2547,25.292,1394377463,user_group-1,0.755726,,{'Example_Timer': 0.7544469833374023}
2548,25.293,1394377463,user_group-1,0.976968,,{'Example_Timer': 0.9755721092224121}
2549,25.300,1394377463,user_group-1,0.806540,,{'Example_Timer': 0.8049290180206299}
2550,25.301,1394377463,user_group-1,0.897937,,{'Example_Timer': 0.8965568542480469}
2551,25.314,1394377463,user_group-1,0.888612,,{'Example_Timer': 0.8872060775756836}
2552,25.350,1394377463,user_group-1,0.845107,,{'Example_Timer': 0.8437349796295166}
2553,25.369,1394377463,user_group-1,0.888168,,{'Example_Timer': 0.8868169784545898}
2554,25.381,1394377463,user_group-1,0.779130,,{'Example_Timer': 0.7778778076171875}
2555,25.437,1394377463,user_group-1,0.806246,,{'Example_Timer': 0.783221960067749}
2556,25.445,1394377463,user_group-1,0.853494,,{'Example_Timer': 0.8521580696105957}
2557,25.446,1394377463,user_group-1,0.906289,,{'Example_Timer': 0.9050478935241699}
2558,25.448,1394377463,user_group-1,0.906636,,{'Example_Timer': 0.9054489135742188}
2559,25.449,1394377463,user_group-1,0.920832,,{'Example_Timer': 0.9195749759674072}
2560,25.464,1394377463,user_group-1,0.820287,,{'Example_Timer': 0.8180909156799316}
2561,25.510,1394377463,user_group-1,0.816106,,{'Example_Timer': 0.814769983291626}
2562,25.518,1394377463,user_group-1,0.620693,,{'Example_Timer': 0.6193339824676514}
2563,25.521,1394377463,user_group-1,0.973815,,{'Example_Timer': 0.9720170497894287}
2564,25.538,1394377463,user_group-1,0.897561,,{'Example_Timer': 0.896277904510498}
2565,25.539,1394377463,user_group-1,1.015261,,{'Example_Timer': 1.0138990879058838}
2566,25.539,1394377463,user_group-1,0.927014,,{'Example_Timer': 0.9257278442382812}
2567,25.547,1394377463,user_group-1,0.711037,,{'Example_Timer': 0.7096929550170898}
2568,25.549,1394377463,user_group-1,0.847451,,{'Example_Timer': 0.846038818359375}
2569,25.553,1394377463,user_group-1,0.875617,,{'Example_Timer': 0.8743908405303955}
2570,25.595,1394377463,user_group-1,0.855255,,{'Example_Timer': 0.8538260459899902}
2571,25.601,1394377463,user_group-1,0.740976,,{'Example_Timer': 0.7386600971221924}
2572,25.621,1394377463,user_group-1,0.931406,,{'Example_Timer': 0.9301769733428955}
2573,25.622,1394377463,user_group-1,0.865992,,{'Example_Timer': 0.8646330833435059}
2574,25.626,1394377463,user_group-1,0.992265,,{'Example_Timer': 0.9908339977264404}
2575,25.647,1394377463,user_group-1,0.725574,,{'Example_Timer': 0.7242240905761719}
2576,25.651,1394377463,user_group-1,0.887209,,{'Example_Timer': 0.885890007019043}
2577,25.652,1394377463,user_group-1,0.978212,,{'Example_Timer': 0.9768869876861572}
2578,25.665,1394377463,user_group-1,0.861581,,{'Example_Timer': 0.8602569103240967}
2579,25.677,1394377463,user_group-1,0.749385,,{'Example_Timer': 0.7480859756469727}
2580,25.679,1394377463,user_group-1,1.070566,,{'Example_Timer': 1.0692768096923828}
2581,25.682,1394377463,user_group-1,1.062762,,{'Example_Timer': 1.0615060329437256}
2582,25.697,1394377463,user_group-1,0.915001,,{'Example_Timer': 0.9128458499908447}
2583,25.729,1394377463,user_group-1,0.931922,,{'Example_Timer': 0.9301118850708008}
2584,25.747,1394377463,user_group-1,0.787347,,{'Example_Timer': 0.7853929996490479}
2585,25.758,1394377463,user_group-1,0.847132,,{'Example_Timer': 0.8458209037780762}
2586,25.761,1394377463,user_group-1,0.808583,,{'Example_Timer': 0.8073070049285889}
2587,25.775,1394377463,user_group-1,0.966725,,{'Example_Timer': 0.9654037952423096}
2588,25.775,1394377463,user_group-1,1.109417,,{'Example_Timer': 1.093440055847168}
2589,25.783,1394377463,user_group-1,0.918777,,{'Example_Timer': 0.909783124923706}
2590,25.789,1394377463,user_group-1,0.898161,,{'Example_Timer': 0.896914005279541}
2591,25.794,1394377463,user_group-1,1.063668,,{'Example_Timer': 1.0623791217803955}
2592,25.795,1394377463,user_group-1,0.971702,,{'Example_Timer': 0.9703459739685059}
2593,25.807,1394377463,user_group-1,1.073655,,{'Example_Timer': 1.0718181133270264}
2594,25.822,1394377463,user_group-1,0.883820,,{'Example_Timer': 0.8825218677520752}
2595,25.840,1394377463,user_group-1,0.956483,,{'Example_Timer': 0.9552850723266602}
2596,25.843,1394377463,user_group-1,0.984019,,{'Example_Timer': 0.9605989456176758}
2597,25.856,1394377463,user_group-1,0.727423,,{'Example_Timer': 0.7141799926757812}
2598,25.863,1394377463,user_group-1,0.986110,,{'Example_Timer': 0.9847629070281982}
2599,25.869,1394377463,user_group-1,0.889104,,{'Example_Timer': 0.8876540660858154}
2600,25.884,1394377463,user_group-1,1.112218,,{'Example_Timer': 1.110915184020996}
2601,25.887,1394377463,user_group-1,0.921055,,{'Example_Timer': 0.919409990310669}
2602,25.888,1394377463,user_group-1,0.812227,,{'Example_Timer': 0.8104808330535889}
2603,25.890,1394377463,user_group-1,0.871487,,{'Example_Timer': 0.8312718868255615}
2604,25.896,1394377463,user_group-1,0.889469,,{'Example_Timer': 0.8871140480041504}
2605,25.897,1394377463,user_group-1,0.764125,,{'Example_Timer': 0.7626330852508545}
2606,25.919,1394377463,user_group-1,0.879228,,{'Example_Timer': 0.8775689601898193}
2607,25.924,1394377463,user_group-1,0.854815,,{'Example_Timer': 0.8532729148864746}
2608,25.926,1394377463,user_group-1,0.891979,,{'Example_Timer': 0.8907909393310547}
2609,25.929,1394377463,user_group-1,0.898139,,{'Example_Timer': 0.8967890739440918}
2610,25.931,1394377463,user_group-1,0.987519,,{'Example_Timer': 0.9860460758209229}
2611,25.939,1394377463,user_group-1,0.793468,,{'Example_Timer': 0.7921419143676758}
2612,25.942,1394377463,user_group-1,0.833853,,{'Example_Timer': 0.8315150737762451}
2613,25.945,1394377463,user_group-1,0.944060,,{'Example_Timer': 0.9427359104156494}
2614,25.949,1394377463,user_group-1,1.061845,,{'Example_Timer': 1.0595569610595703}
2615,25.967,1394377463,user_group-1,0.878327,,{'Example_Timer': 0.8764050006866455}
2616,25.969,1394377463,user_group-1,0.999130,,{'Example_Timer': 0.9967489242553711}
2617,26.015,1394377463,user_group-1,0.814557,,{'Example_Timer': 0.8114731311798096}
2618,26.019,1394377463,user_group-1,0.812268,,{'Example_Timer': 0.8106710910797119}
2619,26.025,1394377463,user_group-1,1.040718,,{'Example_Timer': 1.03944993019104}
2620,26.026,1394377463,user_group-1,0.972095,,{'Example_Timer': 0.9698870182037354}
2621,26.027,1394377463,user_group-1,1.178549,,{'Example_Timer': 1.1766290664672852}
2622,26.040,1394377463,user_group-1,1.124351,,{'Example_Timer': 1.1230971813201904}
2623,26.043,1394377463,user_group-1,0.981123,,{'Example_Timer': 0.9798829555511475}
2624,26.043,1394377463,user_group-1,0.821059,,{'Example_Timer': 0.8198020458221436}
2625,26.044,1394377463,user_group-1,0.938806,,{'Example_Timer': 0.9366719722747803}
2626,26.047,1394377463,user_group-1,0.817640,,{'Example_Timer': 0.8157858848571777}
2627,26.074,1394377463,user_group-1,0.907781,,{'Example_Timer': 0.894848108291626}
2628,26.075,1394377463,user_group-1,0.888090,,{'Example_Timer': 0.8798720836639404}
2629,26.086,1394377463,user_group-1,0.991918,,{'Example_Timer': 0.984853982925415}
2630,26.099,1394377463,user_group-1,0.755001,,{'Example_Timer': 0.7537350654602051}
2631,26.137,1394377463,user_group-1,0.903619,,{'Example_Timer': 0.9023709297180176}
2632,26.144,1394377463,user_group-1,0.881160,,{'Example_Timer': 0.8798320293426514}
2633,26.160,1394377463,user_group-1,1.029040,,{'Example_Timer': 1.0092129707336426}
2634,26.161,1394377463,user_group-1,0.885581,,{'Example_Timer': 0.8841800689697266}
2635,26.161,1394377463,user_group-1,0.922664,,{'Example_Timer': 0.920464038848877}
2636,26.176,1394377464,user_group-1,0.804511,,{'Example_Timer': 0.803192138671875}
2637,26.177,1394377464,user_group-1,0.848669,,{'Example_Timer': 0.8474020957946777}
2638,26.177,1394377464,user_group-1,0.873182,,{'Example_Timer': 0.8702371120452881}
2639,26.180,1394377464,user_group-1,0.781016,,{'Example_Timer': 0.7786169052124023}
2640,26.181,1394377464,user_group-1,0.885181,,{'Example_Timer': 0.8835310935974121}
2641,26.184,1394377464,user_group-1,0.806808,,{'Example_Timer': 0.8051919937133789}
2642,26.190,1394377464,user_group-1,0.825610,,{'Example_Timer': 0.8049230575561523}
2643,26.193,1394377464,user_group-1,1.057033,,{'Example_Timer': 1.055722951889038}
2644,26.204,1394377464,user_group-1,0.864793,,{'Example_Timer': 0.862717866897583}
2645,26.205,1394377464,user_group-1,0.993257,,{'Example_Timer': 0.9919638633728027}
2646,26.206,1394377464,user_group-1,1.122260,,{'Example_Timer': 1.1192078590393066}
2647,26.222,1394377464,user_group-1,0.898496,,{'Example_Timer': 0.8971600532531738}
2648,26.230,1394377464,user_group-1,0.770456,,{'Example_Timer': 0.7691268920898438}
2649,26.237,1394377464,user_group-1,0.917441,,{'Example_Timer': 0.9160289764404297}
2650,26.245,1394377464,user_group-1,0.746787,,{'Example_Timer': 0.7449009418487549}
2651,26.261,1394377464,user_group-1,0.849100,,{'Example_Timer': 0.8460757732391357}
2652,26.264,1394377464,user_group-1,0.774049,,{'Example_Timer': 0.7709109783172607}
2653,26.283,1394377464,user_group-1,0.997823,,{'Example_Timer': 0.9964480400085449}
2654,26.288,1394377464,user_group-1,0.936346,,{'Example_Timer': 0.9350049495697021}
2655,26.329,1394377464,user_group-1,0.757939,,{'Example_Timer': 0.7565789222717285}
2656,26.329,1394377464,user_group-1,1.015023,,{'Example_Timer': 1.0121188163757324}
2657,26.329,1394377464,user_group-1,0.775778,,{'Example_Timer': 0.7744560241699219}
2658,26.336,1394377464,user_group-1,0.749232,,{'Example_Timer': 0.74668288230896}
2659,26.339,1394377464,user_group-1,0.764924,,{'Example_Timer': 0.7637181282043457}
2660,26.340,1394377464,user_group-1,0.687815,,{'Example_Timer': 0.6859970092773438}
2661,26.349,1394377464,user_group-1,0.896974,,{'Example_Timer': 0.8954248428344727}
2662,26.352,1394377464,user_group-1,0.984779,,{'Example_Timer': 0.9435968399047852}
2663,26.369,1394377464,user_group-1,0.642873,,{'Example_Timer': 0.6415629386901855}
2664,26.377,1394377464,user_group-1,0.781515,,{'Example_Timer': 0.778831958770752}
2665,26.385,1394377464,user_group-1,0.835666,,{'Example_Timer': 0.8340251445770264}
2666,26.395,1394377464,user_group-1,0.830145,,{'Example_Timer': 0.8271760940551758}
2667,26.396,1394377464,user_group-1,0.838528,,{'Example_Timer': 0.8372659683227539}
2668,26.399,1394377464,user_group-1,0.761477,,{'Example_Timer': 0.7601850032806396}
2669,26.403,1394377464,user_group-1,0.927387,,{'Example_Timer': 0.9260671138763428}
2670,26.416,1394377464,user_group-1,0.697581,,{'Example_Timer': 0.695274829864502}
2671,26.417,1394377464,user_group-1,0.876315,,{'Example_Timer': 0.8749599456787109}
2672,26.440,1394377464,user_group-1,0.685454,,{'Example_Timer': 0.6841609477996826}
2673,26.442,1394377464,user_group-1,0.658442,,{'Example_Timer': 0.6571531295776367}
2674,26.449,1394377464,user_group-1,0.740907,,{'Example_Timer': 0.7396399974822998}
2675,26.458,1394377464,user_group-1,0.755927,,{'Example_Timer': 0.7543599605560303}
2676,26.458,1394377464,user_group-1,1.020821,,{'Example_Timer': 1.0190839767456055}
2677,26.475,1394377464,user_group-1,1.248675,,{'Example_Timer': 1.2474451065063477}
2678,26.646,1394377464,user_group-1,0.898471,,{'Example_Timer': 0.8971490859985352}
2679,26.649,1394377464,user_group-1,1.005190,,{'Example_Timer': 1.0039222240447998}
2680,26.658,1394377464,user_group-1,1.075708,,{'Example_Timer': 1.0743448734283447}
2681,26.679,1394377464,user_group-1,0.855322,,{'Example_Timer': 0.8539810180664062}
2682,26.682,1394377464,user_group-1,0.942066,,{'Example_Timer': 0.9398708343505859}
2683,26.702,1394377464,user_group-1,1.098984,,{'Example_Timer': 1.0974600315093994}
2684,26.712,1394377464,user_group-1,0.809471,,{'Example_Timer': 0.808150053024292}
2685,26.698,1394377464,user_group-1,0.738161,,{'Example_Timer': 0.736962080001831}
2686,26.720,1394377464,user_group-1,1.036268,,{'Example_Timer': 1.0341429710388184}
2687,26.736,1394377464,user_group-1,0.838714,,{'Example_Timer': 0.836453914642334}
2688,26.737,1394377464,user_group-1,0.899530,,{'Example_Timer': 0.8982820510864258}
2689,26.742,1394377464,user_group-1,0.945933,,{'Example_Timer': 0.9445657730102539}
2690,26.753,1394377464,user_group-1,0.807292,,{'Example_Timer': 0.8058810234069824}
2691,26.754,1394377464,user_group-1,0.926881,,{'Example_Timer': 0.9243919849395752}
2692,26.764,1394377464,user_group-1,0.973646,,{'Example_Timer': 0.9723160266876221}
2693,26.765,1394377464,user_group-1,0.905878,,{'Example_Timer': 0.9045348167419434}
2694,26.772,1394377464,user_group-1,0.853029,,{'Example_Timer': 0.8512589931488037}
2695,26.779,1394377464,user_group-1,1.015151,,{'Example_Timer': 1.0138559341430664}
2696,26.790,1394377464,user_group-1,0.806292,,{'Example_Timer': 0.8045921325683594}
2697,26.796,1394377464,user_group-1,0.920726,,{'Example_Timer': 0.9139740467071533}
2698,26.806,1394377464,user_group-1,0.833899,,{'Example_Timer': 0.8131852149963379}
2699,26.809,1394377464,user_group-1,0.851606,,{'Example_Timer': 0.8498702049255371}
2700,26.809,1394377464,user_group-1,0.886160,,{'Example_Timer': 0.8777370452880859}
2701,26.814,1394377464,user_group-1,0.900708,,{'Example_Timer': 0.8995110988616943}
2702,26.815,1394377464,user_group-1,0.905872,,{'Example_Timer': 0.9046390056610107}
2703,26.825,1394377464,user_group-1,0.870837,,{'Example_Timer': 0.8695731163024902}
2704,26.826,1394377464,user_group-1,0.991232,,{'Example_Timer': 0.9898810386657715}
2705,26.826,1394377464,user_group-1,0.831276,,{'Example_Timer': 0.8299648761749268}
2706,26.828,1394377464,user_group-1,0.816697,,{'Example_Timer': 0.8138010501861572}
2707,26.830,1394377464,user_group-1,0.896416,,{'Example_Timer': 0.8943507671356201}
2708,26.846,1394377464,user_group-1,0.876170,,{'Example_Timer': 0.8749349117279053}
2709,26.853,1394377464,user_group-1,0.760449,,{'Example_Timer': 0.7591931819915771}
2710,26.854,1394377464,user_group-1,0.803252,,{'Example_Timer': 0.8013520240783691}
2711,26.877,1394377464,user_group-1,0.668974,,{'Example_Timer': 0.6676609516143799}
2712,26.879,1394377464,user_group-1,0.973329,,{'Example_Timer': 0.9719069004058838}
2713,26.889,1394377464,user_group-1,1.024479,,{'Example_Timer': 1.0231640338897705}
2714,26.930,1394377464,user_group-1,0.950675,,{'Example_Timer': 0.9491739273071289}
2715,26.948,1394377464,user_group-1,0.797824,,{'Example_Timer': 0.7966270446777344}
2716,26.955,1394377464,user_group-1,0.807630,,{'Example_Timer': 0.806359052658081}
2717,26.957,1394377464,user_group-1,0.876164,,{'Example_Timer': 0.8749070167541504}
2718,26.962,1394377464,user_group-1,0.860176,,{'Example_Timer': 0.8587820529937744}
2719,26.968,1394377464,user_group-1,0.770288,,{'Example_Timer': 0.7687809467315674}
2720,26.983,1394377464,user_group-1,0.820607,,{'Example_Timer': 0.8192250728607178}
2721,26.987,1394377464,user_group-1,0.809856,,{'Example_Timer': 0.7992630004882812}
2722,26.993,1394377464,user_group-1,0.774230,,{'Example_Timer': 0.772212028503418}
2723,27.020,1394377464,user_group-1,0.851276,,{'Example_Timer': 0.8500030040740967}
2724,27.041,1394377464,user_group-1,0.909832,,{'Example_Timer': 0.9085078239440918}
2725,27.054,1394377464,user_group-1,0.933478,,{'Example_Timer': 0.9322361946105957}
2726,27.059,1394377464,user_group-1,0.802498,,{'Example_Timer': 0.8006229400634766}
2727,27.064,1394377464,user_group-1,0.826321,,{'Example_Timer': 0.8250761032104492}
2728,27.078,1394377464,user_group-1,0.810920,,{'Example_Timer': 0.8095710277557373}
2729,27.086,1394377464,user_group-1,0.840335,,{'Example_Timer': 0.839108943939209}
2730,27.086,1394377464,user_group-1,0.884946,,{'Example_Timer': 0.8832008838653564}
2731,27.088,1394377464,user_group-1,0.437826,,{'Example_Timer': 0.43653392791748047}
2732,27.089,1394377464,user_group-1,0.979418,,{'Example_Timer': 0.9780080318450928}
2733,27.104,1394377464,user_group-1,1.105033,,{'Example_Timer': 1.1028680801391602}
2734,27.105,1394377464,user_group-1,0.963620,,{'Example_Timer': 0.962367057800293}
2735,27.109,1394377464,user_group-1,0.818584,,{'Example_Timer': 0.8169050216674805}
2736,27.111,1394377464,user_group-1,0.945260,,{'Example_Timer': 0.9439370632171631}
2737,27.134,1394377464,user_group-1,0.725935,,{'Example_Timer': 0.7244248390197754}
2738,27.140,1394377464,user_group-1,0.845759,,{'Example_Timer': 0.8444850444793701}
2739,27.176,1394377465,user_group-1,0.822677,,{'Example_Timer': 0.8208518028259277}
2740,27.177,1394377465,user_group-1,0.515414,,{'Example_Timer': 0.5138609409332275}
2741,27.180,1394377465,user_group-1,0.830517,,{'Example_Timer': 0.8292250633239746}
2742,27.201,1394377465,user_group-1,0.921434,,{'Example_Timer': 0.9201669692993164}
2743,27.203,1394377465,user_group-1,0.824857,,{'Example_Timer': 0.8235430717468262}
2744,27.225,1394377465,user_group-1,0.924854,,{'Example_Timer': 0.9230170249938965}
2745,27.232,1394377465,user_group-1,0.889304,,{'Example_Timer': 0.8880000114440918}
2746,27.234,1394377465,user_group-1,0.789221,,{'Example_Timer': 0.7879500389099121}
2747,27.240,1394377465,user_group-1,0.770243,,{'Example_Timer': 0.7688519954681396}
2748,27.250,1394377465,user_group-1,0.887635,,{'Example_Timer': 0.8861370086669922}
2749,27.262,1394377465,user_group-1,0.782047,,{'Example_Timer': 0.7763710021972656}
2750,27.280,1394377465,user_group-1,0.511094,,{'Example_Timer': 0.5096280574798584}
2751,27.288,1394377465,user_group-1,0.860766,,{'Example_Timer': 0.8519480228424072}
2752,27.291,1394377465,user_group-1,0.810715,,{'Example_Timer': 0.8089430332183838}
2753,27.294,1394377465,user_group-1,0.539789,,{'Example_Timer': 0.5383341312408447}
2754,27.304,1394377465,user_group-1,0.866326,,{'Example_Timer': 0.8650507926940918}
2755,27.313,1394377465,user_group-1,0.892733,,{'Example_Timer': 0.8913750648498535}
2756,27.329,1394377465,user_group-1,0.995518,,{'Example_Timer': 0.9942190647125244}
2757,27.389,1394377465,user_group-1,0.554938,,{'Example_Timer': 0.5536739826202393}
2758,27.399,1394377465,user_group-1,0.677229,,{'Example_Timer': 0.6759829521179199}
2759,27.408,1394377465,user_group-1,0.712729,,{'Example_Timer': 0.7114160060882568}
2760,27.412,1394377465,user_group-1,0.960383,,{'Example_Timer': 0.9553909301757812}
2761,27.432,1394377465,user_group-1,0.647947,,{'Example_Timer': 0.6466670036315918}
2762,27.433,1394377465,user_group-1,0.804468,,{'Example_Timer': 0.8030710220336914}
2763,27.434,1394377465,user_group-1,1.051529,,{'Example_Timer': 1.0502510070800781}
2764,27.450,1394377465,user_group-1,0.974419,,{'Example_Timer': 0.9721472263336182}
2765,27.451,1394377465,user_group-1,0.700967,,{'Example_Timer': 0.6997320652008057}
2766,27.459,1394377465,user_group-1,1.119104,,{'Example_Timer': 1.1178669929504395}
2767,27.488,1394377465,user_group-1,0.637922,,{'Example_Timer': 0.6366360187530518}
2768,27.501,1394377465,user_group-1,1.051732,,{'Example_Timer': 1.0504810810089111}
2769,27.514,1394377465,user_group-1,0.821440,,{'Example_Timer': 0.8201460838317871}
2770,27.524,1394377465,user_group-1,0.726221,,{'Example_Timer': 0.7249319553375244}
2771,27.526,1394377465,user_group-1,0.850622,,{'Example_Timer': 0.8491580486297607}
2772,27.533,1394377465,user_group-1,0.792733,,{'Example_Timer': 0.7845449447631836}
2773,27.537,1394377465,user_group-1,0.612214,,{'Example_Timer': 0.610375165939331}
2774,27.544,1394377465,user_group-1,0.777460,,{'Example_Timer': 0.7761120796203613}
2775,27.546,1394377465,user_group-1,0.735981,,{'Example_Timer': 0.734673023223877}
2776,27.547,1394377465,user_group-1,1.086540,,{'Example_Timer': 1.083470106124878}
2777,27.564,1394377465,user_group-1,0.519857,,{'Example_Timer': 0.5185329914093018}
2778,27.576,1394377465,user_group-1,0.736989,,{'Example_Timer': 0.7352118492126465}
2779,27.589,1394377465,user_group-1,0.616556,,{'Example_Timer': 0.6152980327606201}
2780,27.592,1394377465,user_group-1,0.749391,,{'Example_Timer': 0.7481820583343506}
2781,27.596,1394377465,user_group-1,0.704928,,{'Example_Timer': 0.703596830368042}
2782,27.598,1394377465,user_group-1,0.870587,,{'Example_Timer': 0.8682308197021484}
2783,27.599,1394377465,user_group-1,0.699999,,{'Example_Timer': 0.6986749172210693}
2784,27.601,1394377465,user_group-1,0.916802,,{'Example_Timer': 0.9139719009399414}
2785,27.605,1394377465,user_group-1,0.890054,,{'Example_Timer': 0.8887829780578613}
2786,27.600,1394377465,user_group-1,0.744339,,{'Example_Timer': 0.7426509857177734}
2787,27.632,1394377465,user_group-1,0.693630,,{'Example_Timer': 0.6922070980072021}
2788,27.634,1394377465,user_group-1,0.668533,,{'Example_Timer': 0.6672248840332031}
2789,27.655,1394377465,user_group-1,0.722742,,{'Example_Timer': 0.7214641571044922}
2790,27.692,1394377465,user_group-1,0.812876,,{'Example_Timer': 0.8110089302062988}
2791,27.696,1394377465,user_group-1,0.837446,,{'Example_Timer': 0.8294508457183838}
2792,27.706,1394377465,user_group-1,0.709746,,{'Example_Timer': 0.7083239555358887}
2793,27.728,1394377465,user_group-1,0.714655,,{'Example_Timer': 0.7131738662719727}
2794,27.732,1394377465,user_group-1,0.520193,,{'Example_Timer': 0.5188858509063721}
2795,27.753,1394377465,user_group-1,0.836165,,{'Example_Timer': 0.8347930908203125}
2796,27.759,1394377465,user_group-1,0.781973,,{'Example_Timer': 0.7803859710693359}
2797,27.763,1394377465,user_group-1,0.726450,,{'Example_Timer': 0.7250809669494629}
2798,27.770,1394377465,user_group-1,0.651208,,{'Example_Timer': 0.6499619483947754}
2799,27.780,1394377465,user_group-1,0.885976,,{'Example_Timer': 0.8836278915405273}
2800,27.796,1394377465,user_group-1,0.852411,,{'Example_Timer': 0.8510079383850098}
2801,27.800,1394377465,user_group-1,0.693852,,{'Example_Timer': 0.6919460296630859}
2802,27.801,1394377465,user_group-1,0.685540,,{'Example_Timer': 0.6840128898620605}
2803,27.821,1394377465,user_group-1,0.601012,,{'Example_Timer': 0.5996971130371094}
2804,27.878,1394377465,user_group-1,0.503263,,{'Example_Timer': 0.49776697158813477}
2805,27.878,1394377465,user_group-1,0.792434,,{'Example_Timer': 0.7911570072174072}
2806,27.884,1394377465,user_group-1,0.754096,,{'Example_Timer': 0.7524318695068359}
2807,27.898,1394377465,user_group-1,0.838413,,{'Example_Timer': 0.8369791507720947}
2808,27.898,1394377465,user_group-1,0.888422,,{'Example_Timer': 0.8870930671691895}
2809,27.901,1394377465,user_group-1,0.874024,,{'Example_Timer': 0.8517980575561523}
2810,27.914,1394377465,user_group-1,0.759896,,{'Example_Timer': 0.7586250305175781}
2811,27.933,1394377465,user_group-1,0.743465,,{'Example_Timer': 0.7422380447387695}
2812,27.940,1394377465,user_group-1,0.767916,,{'Example_Timer': 0.7666118144989014}
2813,27.940,1394377465,user_group-1,0.876125,,{'Example_Timer': 0.8743629455566406}
2814,27.941,1394377465,user_group-1,1.011462,,{'Example_Timer': 1.0101149082183838}
2815,27.961,1394377465,user_group-1,0.880540,,{'Example_Timer': 0.8781139850616455}
2816,27.973,1394377465,user_group-1,0.745830,,{'Example_Timer': 0.7435081005096436}
2817,27.973,1394377465,user_group-1,0.672327,,{'Example_Timer': 0.6709790229797363}
2818,27.974,1394377465,user_group-1,0.652337,,{'Example_Timer': 0.6511309146881104}
2819,27.980,1394377465,user_group-1,0.879428,,{'Example_Timer': 0.878061056137085}
2820,27.980,1394377465,user_group-1,0.765484,,{'Example_Timer': 0.7642450332641602}
2821,27.987,1394377465,user_group-1,0.917797,,{'Example_Timer': 0.9165499210357666}
2822,27.992,1394377465,user_group-1,0.727564,,{'Example_Timer': 0.7261359691619873}
2823,27.993,1394377465,user_group-1,0.592834,,{'Example_Timer': 0.5914371013641357}
2824,27.998,1394377465,user_group-1,0.840792,,{'Example_Timer': 0.839116096496582}
2825,28.002,1394377465,user_group-1,0.669790,,{'Example_Timer': 0.6673140525817871}
2826,28.005,1394377465,user_group-1,0.592423,,{'Example_Timer': 0.5911109447479248}
2827,28.034,1394377465,user_group-1,0.777288,,{'Example_Timer': 0.776007890701294}
2828,28.042,1394377465,user_group-1,0.788644,,{'Example_Timer': 0.786527156829834}
2829,28.047,1394377465,user_group-1,0.763423,,{'Example_Timer': 0.7602691650390625}
2830,28.080,1394377465,user_group-1,0.743963,,{'Example_Timer': 0.7418639659881592}
2831,28.083,1394377465,user_group-1,0.840771,,{'Example_Timer': 0.8394169807434082}
2832,28.087,1394377465,user_group-1,0.892642,,{'Example_Timer': 0.8913328647613525}
2833,28.082,1394377465,user_group-1,0.897098,,{'Example_Timer': 0.8958189487457275}
2834,28.090,1394377465,user_group-1,0.749850,,{'Example_Timer': 0.7486178874969482}
2835,28.106,1394377465,user_group-1,0.788865,,{'Example_Timer': 0.7875750064849854}
2836,28.107,1394377465,user_group-1,0.810809,,{'Example_Timer': 0.8090941905975342}
2837,28.144,1394377465,user_group-1,0.788240,,{'Example_Timer': 0.7868518829345703}
2838,28.175,1394377466,user_group-1,0.902684,,{'Example_Timer': 0.9005680084228516}
2839,28.178,1394377466,user_group-1,0.756045,,{'Example_Timer': 0.7547130584716797}
2840,28.180,1394377466,user_group-1,0.836508,,{'Example_Timer': 0.8346390724182129}
2841,28.191,1394377466,user_group-1,0.662271,,{'Example_Timer': 0.6610040664672852}
2842,28.204,1394377466,user_group-1,0.767496,,{'Example_Timer': 0.7649581432342529}
2843,28.205,1394377466,user_group-1,0.819736,,{'Example_Timer': 0.8182430267333984}
2844,28.209,1394377466,user_group-1,0.899498,,{'Example_Timer': 0.8974559307098389}
2845,28.211,1394377466,user_group-1,0.750656,,{'Example_Timer': 0.7493410110473633}
2846,28.215,1394377466,user_group-1,0.846307,,{'Example_Timer': 0.8417000770568848}
2847,28.261,1394377466,user_group-1,0.852846,,{'Example_Timer': 0.8515579700469971}
2848,28.262,1394377466,user_group-1,0.640019,,{'Example_Timer': 0.6387209892272949}
2849,28.265,1394377466,user_group-1,0.860402,,{'Example_Timer': 0.8587799072265625}
2850,28.265,1394377466,user_group-1,1.061058,,{'Example_Timer': 1.0413098335266113}
2851,28.247,1394377466,user_group-1,0.820038,,{'Example_Timer': 0.8183820247650146}
2852,28.280,1394377466,user_group-1,0.910205,,{'Example_Timer': 0.9080719947814941}
2853,28.280,1394377466,user_group-1,0.838167,,{'Example_Timer': 0.8356339931488037}
2854,28.310,1394377466,user_group-1,0.829348,,{'Example_Timer': 0.828016996383667}
2855,28.326,1394377466,user_group-1,0.856876,,{'Example_Timer': 0.8551521301269531}
2856,28.327,1394377466,user_group-1,0.734185,,{'Example_Timer': 0.7329130172729492}
2857,28.336,1394377466,user_group-1,0.700973,,{'Example_Timer': 0.6996669769287109}
2858,28.342,1394377466,user_group-1,0.728152,,{'Example_Timer': 0.7269120216369629}
2859,28.345,1394377466,user_group-1,0.857206,,{'Example_Timer': 0.8516228199005127}
2860,28.341,1394377466,user_group-1,0.730354,,{'Example_Timer': 0.7290749549865723}
2861,28.355,1394377466,user_group-1,0.795411,,{'Example_Timer': 0.7941081523895264}
2862,28.359,1394377466,user_group-1,0.751407,,{'Example_Timer': 0.7501020431518555}
2863,28.365,1394377466,user_group-1,0.642850,,{'Example_Timer': 0.6415891647338867}
2864,28.370,1394377466,user_group-1,0.905360,,{'Example_Timer': 0.9029901027679443}
2865,28.390,1394377466,user_group-1,0.880043,,{'Example_Timer': 0.8737509250640869}
