1322,5.155,1394375762,user_group-1,0.023655,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1323,5.156,1394375762,user_group-2,0.007478,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1324,5.163,1394375762,user_group-1,0.011431,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1325,5.167,1394375762,user_group-2,0.027425,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1326,5.171,1394375762,user_group-1,0.051461,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1327,5.176,1394375762,user_group-1,0.020243,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1328,5.178,1394375762,user_group-2,0.043527,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1329,5.181,1394375762,user_group-2,0.024366,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1330,5.187,1394375762,user_group-1,0.023820,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1331,5.186,1394375762,user_group-2,0.018280,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1332,5.190,1394375762,user_group-1,0.014264,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1333,5.190,1394375762,user_group-2,0.012096,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1334,5.197,1394375762,user_group-1,0.026148,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1335,5.200,1394375762,user_group-1,0.013602,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1336,5.205,1394375762,user_group-2,0.018774,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1337,5.212,1394375762,user_group-1,0.011885,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1338,5.215,1394375762,user_group-2,0.033582,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1339,5.218,1394375762,user_group-1,0.027921,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1340,5.223,1394375762,user_group-1,0.010244,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1341,5.223,1394375762,user_group-2,0.008753,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1342,5.226,1394375762,user_group-2,0.021591,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1343,5.226,1394375762,user_group-1,0.008176,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1344,5.228,1394375762,user_group-2,0.038207,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1345,5.228,1394375762,user_group-1,0.030958,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1346,5.233,1394375762,user_group-1,0.010270,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1347,5.240,1394375762,user_group-1,0.013751,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1348,5.242,1394375762,user_group-2,0.015226,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1349,5.250,1394375762,user_group-2,0.026284,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1350,5.251,1394375762,user_group-1,0.010609,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1351,5.253,1394375762,user_group-2,0.025173,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1352,5.255,1394375762,user_group-1,0.021708,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1353,5.259,1394375762,user_group-1,0.007748,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1354,5.259,1394375762,user_group-2,0.009228,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1355,5.270,1394375762,user_group-2,0.010770,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1356,5.270,1394375762,user_group-1,0.041705,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1357,5.274,1394375762,user_group-2,0.020991,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1358,5.275,1394375762,user_group-1,0.020543,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1359,5.277,1394375762,user_group-2,0.035467,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1360,5.285,1394375762,user_group-1,0.026387,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1361,5.287,1394375762,user_group-2,0.017235,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1362,5.294,1394375762,user_group-1,0.023877,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1363,5.306,1394375762,user_group-2,0.028514,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1364,5.305,1394375762,user_group-1,0.020305,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1365,5.310,1394375762,user_group-2,0.022631,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1366,5.312,1394375762,user_group-1,0.036961,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1367,5.316,1394375762,user_group-2,0.041283,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1368,5.321,1394375762,user_group-1,0.026255,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1369,5.329,1394375762,user_group-1,0.023917,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1370,5.338,1394375762,user_group-1,0.016869,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1371,5.339,1394375762,user_group-2,0.028755,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1372,5.341,1394375762,user_group-2,0.035026,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1373,5.342,1394375762,user_group-1,0.029695,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1374,5.348,1394375762,user_group-2,0.032080,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1375,5.355,1394375762,user_group-2,0.006848,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1376,5.360,1394375762,user_group-1,0.018294,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1377,5.367,1394375762,user_group-1,0.006455,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1378,5.371,1394375762,user_group-2,0.016418,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1379,5.373,1394375762,user_group-1,0.043755,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1380,5.382,1394375762,user_group-2,0.041002,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1381,5.382,1394375762,user_group-1,0.014938,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1382,5.389,1394375762,user_group-2,0.006642,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1383,5.389,1394375762,user_group-1,0.051332,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1384,5.394,1394375762,user_group-2,0.022168,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1385,5.396,1394375762,user_group-1,0.014319,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1386,5.399,1394375762,user_group-2,0.060313,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1387,5.402,1394375762,user_group-2,0.008632,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1388,5.406,1394375762,user_group-1,0.009524,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1389,5.410,1394375762,user_group-1,0.036819,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1390,5.413,1394375762,user_group-1,0.023834,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1391,5.420,1394375762,user_group-2,0.030938,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1392,5.423,1394375762,user_group-1,0.016658,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1393,5.423,1394375762,user_group-2,0.024053,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1394,5.429,1394375762,user_group-2,0.026817,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1395,5.432,1394375762,user_group-2,0.012472,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1396,5.434,1394375762,user_group-2,0.010720,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1397,5.434,1394375762,user_group-1,0.023843,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1398,5.437,1394375762,user_group-1,0.014769,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1399,5.439,1394375762,user_group-1,0.026156,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1400,5.440,1394375762,user_group-2,0.011193,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1401,5.443,1394375762,user_group-1,0.009240,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1402,5.447,1394375762,user_group-2,0.013115,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1403,5.450,1394375762,user_group-1,0.012564,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1404,5.453,1394375762,user_group-2,0.012584,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1405,5.455,1394375762,user_group-1,0.015631,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1406,5.466,1394375762,user_group-1,0.023152,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1407,5.468,1394375762,user_group-2,0.035822,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1408,5.472,1394375762,user_group-2,0.018550,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1409,5.480,1394375762,user_group-2,0.007881,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1410,5.487,1394375762,user_group-2,0.018993,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1411,5.488,1394375762,user_group-1,0.037611,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1412,5.490,1394375762,user_group-2,0.040445,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1413,5.491,1394375762,user_group-1,0.024597,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1414,5.495,1394375762,user_group-1,0.039839,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1415,5.500,1394375762,user_group-1,0.008889,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1416,5.501,1394375762,user_group-2,0.020861,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1417,5.511,1394375762,user_group-2,0.010111,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1418,5.511,1394375762,user_group-1,0.023617,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1419,5.519,1394375762,user_group-2,0.031885,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1420,5.522,1394375762,user_group-2,0.011409,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1421,5.527,1394375762,user_group-1,0.032142,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1422,5.533,1394375762,user_group-2,0.042330,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1423,5.538,1394375762,user_group-1,0.026387,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1424,5.543,1394375762,user_group-1,0.042880,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1425,5.547,1394375762,user_group-2,0.014215,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1426,5.551,1394375762,user_group-1,0.024287,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1427,5.553,1394375762,user_group-2,0.030992,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1428,5.557,1394375762,user_group-1,0.013710,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1429,5.566,1394375762,user_group-1,0.028012,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1430,5.568,1394375762,user_group-2,0.048866,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1431,5.574,1394375762,user_group-2,0.020260,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1432,5.575,1394375762,user_group-1,0.023599,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1433,5.578,1394375762,user_group-2,0.009774,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1434,5.581,1394375762,user_group-2,0.034069,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1435,5.584,1394375762,user_group-1,0.009544,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1436,5.592,1394375762,user_group-1,0.007924,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1437,5.595,1394375762,user_group-1,0.029318,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1438,5.597,1394375762,user_group-2,0.023264,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1439,5.597,1394375762,user_group-1,0.040410,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1440,5.603,1394375762,user_group-2,0.006153,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1441,5.608,1394375762,user_group-1,0.012285,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1442,5.609,1394375762,user_group-2,0.028291,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1443,5.613,1394375762,user_group-2,0.034341,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1444,5.615,1394375762,user_group-1,0.007386,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1445,5.617,1394375762,user_group-2,0.013505,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1446,5.617,1394375762,user_group-1,0.024397,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1447,5.625,1394375762,user_group-2,0.007912,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1448,5.626,1394375762,user_group-1,0.009429,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1449,5.631,1394375762,user_group-1,0.015916,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1450,5.630,1394375762,user_group-2,0.017356,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1451,5.634,1394375762,user_group-1,0.036601,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1452,5.635,1394375762,user_group-2,0.009825,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1453,5.636,1394375762,user_group-2,0.026430,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1454,5.643,1394375762,user_group-1,0.008922,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1455,5.648,1394375762,user_group-2,0.012082,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1456,5.653,1394375762,user_group-1,0.026735,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1457,5.653,1394375762,user_group-2,0.021880,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1458,5.659,1394375762,user_group-2,0.023302,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1459,5.661,1394375762,user_group-2,0.007255,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1460,5.665,1394375762,user_group-1,0.012294,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1461,5.669,1394375762,user_group-1,0.037795,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1462,5.671,1394375762,user_group-1,0.027807,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1463,5.677,1394375762,user_group-1,0.011276,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1464,5.679,1394375762,user_group-2,0.019222,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1465,5.679,1394375762,user_group-1,0.009880,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1466,5.681,1394375762,user_group-2,0.032878,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1467,5.690,1394375762,user_group-1,0.010748,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1468,5.689,1394375762,user_group-2,0.007799,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1469,5.690,1394375762,user_group-2,0.011169,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1470,5.692,1394375762,user_group-2,0.031375,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1471,5.693,1394375762,user_group-1,0.021076,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1472,5.698,1394375762,user_group-1,0.021420,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1473,5.702,1394375762,user_group-2,0.012582,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1474,5.711,1394375762,user_group-2,0.008373,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1475,5.712,1394375762,user_group-2,0.023640,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1476,5.716,1394375762,user_group-1,0.017154,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1477,5.721,1394375762,user_group-1,0.028373,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1478,5.720,1394375762,user_group-2,0.009344,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1479,5.721,1394375762,user_group-2,0.008586,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1480,5.723,1394375762,user_group-1,0.032886,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1481,5.725,1394375762,user_group-2,0.033191,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1482,5.733,1394375762,user_group-1,0.010257,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1483,5.735,1394375762,user_group-2,0.009499,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1484,5.737,1394375762,user_group-1,0.020499,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1485,5.746,1394375762,user_group-2,0.023439,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1486,5.746,1394375762,user_group-2,0.024634,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1487,5.746,1394375762,user_group-1,0.012942,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1488,5.750,1394375762,user_group-1,0.029210,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1489,5.758,1394375762,user_group-1,0.011910,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1490,5.763,1394375762,user_group-1,0.012187,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1491,5.769,1394375762,user_group-2,0.033787,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1492,5.769,1394375762,user_group-1,0.011143,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1493,5.773,1394375762,user_group-2,0.027451,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1494,5.773,1394375762,user_group-1,0.035850,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1495,5.781,1394375762,user_group-1,0.007849,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1496,5.782,1394375762,user_group-1,0.019623,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1497,5.784,1394375762,user_group-2,0.036326,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1498,5.787,1394375762,user_group-2,0.018290,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1499,5.790,1394375762,user_group-2,0.016626,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1500,5.787,1394375762,user_group-1,0.017749,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1501,5.793,1394375762,user_group-1,0.012250,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1502,5.797,1394375762,user_group-2,0.012850,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1503,5.802,1394375762,user_group-1,0.008777,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1504,5.804,1394375762,user_group-2,0.014415,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1505,5.805,1394375762,user_group-1,0.023230,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1506,5.807,1394375762,user_group-2,0.020095,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1507,5.810,1394375762,user_group-1,0.023043,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1508,5.817,1394375762,user_group-2,0.020079,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1509,5.816,1394375762,user_group-1,0.006026,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1510,5.821,1394375762,user_group-1,0.015704,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1511,5.825,1394375762,user_group-1,0.022954,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1512,5.827,1394375762,user_group-2,0.020004,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1513,5.831,1394375762,user_group-2,0.027080,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1514,5.839,1394375762,user_group-1,0.017397,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1515,5.844,1394375762,user_group-2,0.026367,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1516,5.847,1394375762,user_group-1,0.020441,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1517,5.850,1394375762,user_group-1,0.033420,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1518,5.857,1394375762,user_group-1,0.017858,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1519,5.858,1394375762,user_group-2,0.030456,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1520,5.861,1394375762,user_group-1,0.011419,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1521,5.863,1394375762,user_group-2,0.019031,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1522,5.867,1394375762,user_group-2,0.035897,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1523,5.880,1394375762,user_group-2,0.021408,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1524,5.880,1394375762,user_group-1,0.018832,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1525,5.884,1394375762,user_group-2,0.021470,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1526,5.887,1394375762,user_group-1,0.039918,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1527,5.888,1394375762,user_group-2,0.020262,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1528,5.892,1394375762,user_group-1,0.034714,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1529,5.895,1394375762,user_group-2,0.010022,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1530,5.901,1394375762,user_group-2,0.021510,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1531,5.904,1394375762,user_group-1,0.024262,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1532,5.906,1394375762,user_group-2,0.009682,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1533,5.911,1394375762,user_group-1,0.019736,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1534,5.912,1394375762,user_group-2,0.023729,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1535,5.915,1394375762,user_group-2,0.014029,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1536,5.918,1394375762,user_group-1,0.030885,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1537,5.918,1394375762,user_group-2,0.012526,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1538,5.926,1394375762,user_group-2,0.007082,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1539,5.930,1394375762,user_group-2,0.014996,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1540,5.930,1394375762,user_group-1,0.025626,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1541,5.931,1394375762,user_group-1,0.012963,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1542,5.933,1394375762,user_group-2,0.021279,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1543,5.936,1394375762,user_group-1,0.024429,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1544,5.949,1394375762,user_group-1,0.017206,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1545,5.950,1394375762,user_group-2,0.016739,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1546,5.962,1394375762,user_group-2,0.036109,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1547,5.962,1394375762,user_group-1,0.012657,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1548,5.965,1394375762,user_group-1,0.033860,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1549,5.968,1394375762,user_group-2,0.017371,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1550,5.969,1394375762,user_group-2,0.037187,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1551,5.973,1394375762,user_group-1,0.036641,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1552,5.979,1394375762,user_group-2,0.016796,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1553,5.978,1394375762,user_group-1,0.016342,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1554,5.979,1394375762,user_group-1,0.013602,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
