971,3.753,1394377104,user_group-2,0.024993,,{'Example_Timer': 0.022948026657104492}
972,3.756,1394377104,user_group-1,0.024533,,{'Example_Timer': 0.022816896438598633}
973,3.757,1394377104,user_group-2,0.042415,,{'Example_Timer': 0.039286136627197266}
974,3.763,1394377104,user_group-1,0.021911,,{'Example_Timer': 0.02060699462890625}
975,3.766,1394377104,user_group-2,0.024249,,{'Example_Timer': 0.02285599708557129}
976,3.769,1394377104,user_group-1,0.005867,'',{'Example_Timer': 0.02060699462890625}
977,3.769,1394377104,user_group-2,0.003409,'',{'Example_Timer': 0.02285599708557129}
978,3.772,1394377104,user_group-1,0.023714,,{'Example_Timer': 0.021938085556030273}
979,3.780,1394377104,user_group-1,0.007498,'',{'Example_Timer': 0.021938085556030273}
980,3.780,1394377104,user_group-2,0.026707,,{'Example_Timer': 0.024636030197143555}
981,3.789,1394377104,user_group-2,0.031940,,{'Example_Timer': 0.03043198585510254}
982,3.793,1394377104,user_group-1,0.018134,,{'Example_Timer': 0.016459941864013672}
983,3.796,1394377104,user_group-2,0.026604,,{'Example_Timer': 0.02484917640686035}
984,3.800,1394377104,user_group-1,0.043880,,{'Example_Timer': 0.042340993881225586}
985,3.799,1394377104,user_group-2,0.009095,'',{'Example_Timer': 0.03043198585510254}
986,3.799,1394377104,user_group-2,0.003312,'',{'Example_Timer': 0.02484917640686035}
987,3.806,1394377104,user_group-2,0.006539,'',{'Example_Timer': 0.02484917640686035}
988,3.806,1394377104,user_group-1,0.005652,'',{'Example_Timer': 0.042340993881225586}
989,3.809,1394377104,user_group-2,0.003322,'',{'Example_Timer': 0.02484917640686035}
990,3.811,1394377104,user_group-1,0.005781,'',{'Example_Timer': 0.042340993881225586}
991,3.817,1394377104,user_group-2,0.036872,,{'Example_Timer': 0.03418898582458496}
992,3.819,1394377104,user_group-1,0.039042,,{'Example_Timer': 0.036969900131225586}
993,3.826,1394377104,user_group-2,0.027240,,{'Example_Timer': 0.02178812026977539}
994,3.826,1394377104,user_group-1,0.007138,'',{'Example_Timer': 0.036969900131225586}
995,3.830,1394377104,user_group-2,0.021050,'',{'Example_Timer': 0.02484917640686035}
996,3.830,1394377104,user_group-1,0.037777,,{'Example_Timer': 0.03593587875366211}
997,3.837,1394377104,user_group-2,0.019622,,{'Example_Timer': 0.01766681671142578}
998,3.840,1394377104,user_group-1,0.028761,,{'Example_Timer': 0.027221202850341797}
999,3.845,1394377104,user_group-1,0.004573,'',{'Example_Timer': 0.027221202850341797}
1000,3.849,1394377104,user_group-2,0.023200,,{'Example_Timer': 0.021016836166381836}
1001,3.855,1394377104,user_group-1,0.028377,,{'Example_Timer': 0.02616596221923828}
1002,3.856,1394377104,user_group-2,0.025638,,{'Example_Timer': 0.024291038513183594}
1003,3.859,1394377104,user_group-2,0.003355,'',{'Example_Timer': 0.024291038513183594}
1004,3.859,1394377104,user_group-1,0.004285,'',{'Example_Timer': 0.02616596221923828}
1005,3.865,1394377104,user_group-1,0.034580,,{'Example_Timer': 0.03329801559448242}
1006,3.868,1394377104,user_group-2,0.030346,,{'Example_Timer': 0.028905868530273438}
1007,3.873,1394377104,user_group-1,0.027535,,{'Example_Timer': 0.025201082229614258}
1008,3.877,1394377104,user_group-2,0.028045,,{'Example_Timer': 0.02661585807800293}
1009,3.881,1394377104,user_group-2,0.003722,'',{'Example_Timer': 0.02661585807800293}
1010,3.885,1394377104,user_group-2,0.004051,'',{'Example_Timer': 0.02661585807800293}
1011,3.889,1394377104,user_group-1,0.029496,,{'Example_Timer': 0.028143882751464844}
1012,3.896,1394377104,user_group-1,0.031030,,{'Example_Timer': 0.02972102165222168}
1013,3.892,1394377104,user_group-2,0.032688,,{'Example_Timer': 0.03136396408081055}
1014,3.896,1394377104,user_group-2,0.003787,'',{'Example_Timer': 0.03136396408081055}
1015,3.902,1394377104,user_group-1,0.029755,,{'Example_Timer': 0.0285642147064209}
1016,3.909,1394377104,user_group-2,0.041455,,{'Example_Timer': 0.03910398483276367}
1017,3.913,1394377104,user_group-1,0.023646,,{'Example_Timer': 0.021554946899414062}
1018,3.916,1394377104,user_group-2,0.030666,,{'Example_Timer': 0.02868795394897461}
1019,3.921,1394377104,user_group-1,0.024852,,{'Example_Timer': 0.0235140323638916}
1020,3.925,1394377104,user_group-1,0.007827,'',{'Example_Timer': 0.021554946899414062}
1021,3.926,1394377104,user_group-2,0.029889,,{'Example_Timer': 0.027744054794311523}
1022,3.928,1394377104,user_group-1,0.006753,'',{'Example_Timer': 0.0235140323638916}
1023,3.929,1394377104,user_group-2,0.012586,'',{'Example_Timer': 0.02868795394897461}
1024,3.936,1394377104,user_group-2,0.027206,,{'Example_Timer': 0.024751901626586914}
1025,3.940,1394377104,user_group-1,0.037629,,{'Example_Timer': 0.03510284423828125}
1026,3.949,1394377104,user_group-2,0.023559,,{'Example_Timer': 0.022253990173339844}
1027,3.956,1394377104,user_group-1,0.031509,,{'Example_Timer': 0.029878854751586914}
1028,3.957,1394377104,user_group-1,0.028588,,{'Example_Timer': 0.027341842651367188}
1029,3.963,1394377104,user_group-1,0.005816,'',{'Example_Timer': 0.029878854751586914}
1030,3.964,1394377104,user_group-2,0.027137,,{'Example_Timer': 0.02507615089416504}
1031,3.970,1394377104,user_group-1,0.029862,,{'Example_Timer': 0.02757096290588379}
1032,3.974,1394377104,user_group-1,0.003725,'',{'Example_Timer': 0.02757096290588379}
1033,3.967,1394377104,user_group-2,0.038582,,{'Example_Timer': 0.03723287582397461}
1034,3.976,1394377104,user_group-2,0.012704,'',{'Example_Timer': 0.02507615089416504}
1035,3.982,1394377104,user_group-2,0.032846,,{'Example_Timer': 0.03131508827209473}
1036,3.983,1394377104,user_group-1,0.022891,,{'Example_Timer': 0.02159714698791504}
1037,3.991,1394377104,user_group-1,0.027931,,{'Example_Timer': 0.026441097259521484}
1038,3.992,1394377104,user_group-2,0.023692,,{'Example_Timer': 0.02225208282470703}
1039,3.994,1394377104,user_group-1,0.003259,'',{'Example_Timer': 0.026441097259521484}
1040,3.998,1394377104,user_group-1,0.003861,'',{'Example_Timer': 0.026441097259521484}
1041,4.006,1394377104,user_group-2,0.029389,,{'Example_Timer': 0.02717113494873047}
1042,4.010,1394377104,user_group-1,0.036101,,{'Example_Timer': 0.034056901931762695}
1043,4.015,1394377104,user_group-1,0.005393,'',{'Example_Timer': 0.034056901931762695}
1044,4.022,1394377104,user_group-2,0.029697,,{'Example_Timer': 0.02780604362487793}
1045,4.026,1394377104,user_group-2,0.043517,,{'Example_Timer': 0.04156899452209473}
1046,4.029,1394377104,user_group-2,0.007767,'',{'Example_Timer': 0.02780604362487793}
1047,4.029,1394377104,user_group-1,0.013697,'',{'Example_Timer': 0.034056901931762695}
1048,4.030,1394377104,user_group-1,0.046520,,{'Example_Timer': 0.04451107978820801}
1049,4.034,1394377104,user_group-2,0.004497,'',{'Example_Timer': 0.02780604362487793}
1050,4.037,1394377104,user_group-1,0.007411,'',{'Example_Timer': 0.034056901931762695}
1051,4.044,1394377104,user_group-1,0.045544,,{'Example_Timer': 0.044033050537109375}
1052,4.043,1394377104,user_group-2,0.037019,,{'Example_Timer': 0.03353404998779297}
1053,4.047,1394377104,user_group-2,0.003990,'',{'Example_Timer': 0.03353404998779297}
1054,4.048,1394377104,user_group-1,0.004700,'',{'Example_Timer': 0.044033050537109375}
1055,4.053,1394377104,user_group-1,0.004245,'',{'Example_Timer': 0.044033050537109375}
1056,4.054,1394377104,user_group-2,0.027897,,{'Example_Timer': 0.02603602409362793}
1057,4.057,1394377104,user_group-2,0.003341,'',{'Example_Timer': 0.02603602409362793}
1058,4.062,1394377104,user_group-1,0.009661,'',{'Example_Timer': 0.044033050537109375}
1059,4.065,1394377104,user_group-2,0.030790,,{'Example_Timer': 0.02898716926574707}
1060,4.067,1394377104,user_group-1,0.029502,,{'Example_Timer': 0.02766108512878418}
1061,4.070,1394377104,user_group-2,0.005101,'',{'Example_Timer': 0.02898716926574707}
1062,4.072,1394377104,user_group-1,0.005671,'',{'Example_Timer': 0.02766108512878418}
1063,4.076,1394377104,user_group-2,0.005613,'',{'Example_Timer': 0.02898716926574707}
1064,4.081,1394377104,user_group-1,0.047487,,{'Example_Timer': 0.04581308364868164}
1065,4.081,1394377104,user_group-2,0.033841,,{'Example_Timer': 0.03249192237854004}
1066,4.090,1394377104,user_group-2,0.032804,,{'Example_Timer': 0.03146696090698242}
1067,4.089,1394377104,user_group-1,0.026242,,{'Example_Timer': 0.024230003356933594}
1068,4.094,1394377104,user_group-2,0.012852,'',{'Example_Timer': 0.03249192237854004}
1069,4.097,1394377104,user_group-2,0.006898,'',{'Example_Timer': 0.03146696090698242}
1070,4.094,1394377104,user_group-1,0.004865,'',{'Example_Timer': 0.024230003356933594}
1071,4.101,1394377104,user_group-2,0.004069,'',{'Example_Timer': 0.03146696090698242}
1072,4.103,1394377104,user_group-1,0.030314,,{'Example_Timer': 0.029021024703979492}
1073,4.104,1394377104,user_group-2,0.009766,'',{'Example_Timer': 0.03249192237854004}
1074,4.111,1394377104,user_group-1,0.030396,,{'Example_Timer': 0.029067039489746094}
1075,4.114,1394377104,user_group-2,0.010247,'',{'Example_Timer': 0.03249192237854004}
1076,4.120,1394377104,user_group-1,0.025746,,{'Example_Timer': 0.023724079132080078}
1077,4.121,1394377104,user_group-2,0.045464,,{'Example_Timer': 0.0437769889831543}
1078,4.128,1394377104,user_group-1,0.025297,,{'Example_Timer': 0.0234529972076416}
1079,4.133,1394377104,user_group-2,0.031783,,{'Example_Timer': 0.030501127243041992}
1080,4.140,1394377104,user_group-1,0.028412,,{'Example_Timer': 0.026607036590576172}
1081,4.151,1394377104,user_group-2,0.029353,,{'Example_Timer': 0.0276949405670166}
1082,4.155,1394377104,user_group-2,0.003182,'',{'Example_Timer': 0.0276949405670166}
1083,4.158,1394377104,user_group-1,0.029650,,{'Example_Timer': 0.0271148681640625}
1084,4.158,1394377104,user_group-2,0.043398,,{'Example_Timer': 0.0414280891418457}
1085,4.164,1394377104,user_group-1,0.043915,,{'Example_Timer': 0.041580915451049805}
1086,4.165,1394377104,user_group-2,0.006498,'',{'Example_Timer': 0.0414280891418457}
1087,4.168,1394377104,user_group-2,0.003355,'',{'Example_Timer': 0.0414280891418457}
1088,4.173,1394377104,user_group-2,0.040137,,{'Example_Timer': 0.03775787353515625}
1089,4.174,1394377104,user_group-1,0.034159,,{'Example_Timer': 0.03188014030456543}
1090,4.179,1394377104,user_group-2,0.005002,'',{'Example_Timer': 0.03775787353515625}
1091,4.183,1394377104,user_group-1,0.025312,,{'Example_Timer': 0.0239870548248291}
1092,4.183,1394377104,user_group-2,0.028252,,{'Example_Timer': 0.026939868927001953}
1093,4.191,1394377104,user_group-1,0.027479,,{'Example_Timer': 0.026015043258666992}
1094,4.194,1394377104,user_group-2,0.015533,'',{'Example_Timer': 0.03775787353515625}
1095,4.201,1394377104,user_group-2,0.032667,,{'Example_Timer': 0.03079700469970703}
1096,4.203,1394377104,user_group-1,0.020124,,{'Example_Timer': 0.01871800422668457}
1097,4.209,1394377104,user_group-2,0.007988,'',{'Example_Timer': 0.03079700469970703}
1098,4.207,1394377104,user_group-1,0.003895,'',{'Example_Timer': 0.01871800422668457}
1099,4.212,1394377105,user_group-2,0.027709,,{'Example_Timer': 0.026333093643188477}
1100,4.214,1394377105,user_group-1,0.039667,,{'Example_Timer': 0.03749203681945801}
1101,4.214,1394377105,user_group-2,0.004634,'',{'Example_Timer': 0.03079700469970703}
1102,4.220,1394377105,user_group-2,0.004166,'',{'Example_Timer': 0.03079700469970703}
1103,4.228,1394377105,user_group-1,0.036467,,{'Example_Timer': 0.03442811965942383}
1104,4.230,1394377105,user_group-2,0.035329,,{'Example_Timer': 0.032943010330200195}
1105,4.238,1394377105,user_group-1,0.024481,,{'Example_Timer': 0.02224898338317871}
1106,4.243,1394377105,user_group-2,0.022536,,{'Example_Timer': 0.020315170288085938}
1107,4.248,1394377105,user_group-1,0.039293,,{'Example_Timer': 0.037962913513183594}
1108,4.250,1394377105,user_group-2,0.037880,,{'Example_Timer': 0.035284996032714844}
1109,4.259,1394377105,user_group-1,0.021215,,{'Example_Timer': 0.01886296272277832}
1110,4.262,1394377105,user_group-2,0.032378,,{'Example_Timer': 0.030246973037719727}
1111,4.271,1394377105,user_group-1,0.023171,,{'Example_Timer': 0.020985126495361328}
1112,4.272,1394377105,user_group-2,0.028894,,{'Example_Timer': 0.027426958084106445}
1113,4.275,1394377105,user_group-1,0.003665,'',{'Example_Timer': 0.020985126495361328}
1114,4.282,1394377105,user_group-2,0.032271,,{'Example_Timer': 0.031000137329101562}
1115,4.282,1394377105,user_group-1,0.049639,,{'Example_Timer': 0.04750394821166992}
1116,4.289,1394377105,user_group-1,0.029189,,{'Example_Timer': 0.027754783630371094}
1117,4.290,1394377105,user_group-2,0.027891,,{'Example_Timer': 0.02575206756591797}
1118,4.300,1394377105,user_group-2,0.027704,,{'Example_Timer': 0.02232193946838379}
1119,4.302,1394377105,user_group-1,0.026901,,{'Example_Timer': 0.025494098663330078}
1120,4.306,1394377105,user_group-1,0.004144,'',{'Example_Timer': 0.025494098663330078}
1121,4.313,1394377105,user_group-2,0.030745,,{'Example_Timer': 0.028753995895385742}
1122,4.315,1394377105,user_group-1,0.025987,,{'Example_Timer': 0.024634122848510742}
1123,4.321,1394377105,user_group-2,0.030926,,{'Example_Timer': 0.029515981674194336}
1124,4.321,1394377105,user_group-1,0.006035,'',{'Example_Timer': 0.024634122848510742}
1125,4.329,1394377105,user_group-1,0.046893,,{'Example_Timer': 0.04517984390258789}
1126,4.330,1394377105,user_group-2,0.029927,,{'Example_Timer': 0.027760982513427734}
1127,4.335,1394377105,user_group-2,0.005235,'',{'Example_Timer': 0.027760982513427734}
1128,4.337,1394377105,user_group-1,0.030932,,{'Example_Timer': 0.029001951217651367}
1129,4.345,1394377105,user_group-1,0.024516,,{'Example_Timer': 0.022378921508789062}
1130,4.349,1394377105,user_group-1,0.011595,'',{'Example_Timer': 0.029001951217651367}
1131,4.347,1394377105,user_group-2,0.033347,,{'Example_Timer': 0.031378984451293945}
1132,4.353,1394377105,user_group-2,0.032448,,{'Example_Timer': 0.03100299835205078}
1133,4.356,1394377105,user_group-1,0.027327,,{'Example_Timer': 0.025880813598632812}
1134,4.357,1394377105,user_group-2,0.003411,'',{'Example_Timer': 0.03100299835205078}
1135,4.366,1394377105,user_group-2,0.030502,,{'Example_Timer': 0.02777099609375}
1136,4.370,1394377105,user_group-1,0.021160,,{'Example_Timer': 0.019279003143310547}
1137,4.374,1394377105,user_group-1,0.028124,,{'Example_Timer': 0.026816129684448242}
1138,4.375,1394377105,user_group-2,0.017857,,{'Example_Timer': 0.016520023345947266}
1139,4.383,1394377105,user_group-2,0.036063,,{'Example_Timer': 0.03434014320373535}
1140,4.387,1394377105,user_group-2,0.004335,'',{'Example_Timer': 0.03434014320373535}
1141,4.382,1394377105,user_group-1,0.025790,,{'Example_Timer': 0.023993968963623047}
1142,4.386,1394377105,user_group-1,0.004061,'',{'Example_Timer': 0.023993968963623047}
1143,4.392,1394377105,user_group-1,0.005694,'',{'Example_Timer': 0.023993968963623047}
1144,4.392,1394377105,user_group-2,0.004458,'',{'Example_Timer': 0.03434014320373535}
1145,4.396,1394377105,user_group-1,0.003948,'',{'Example_Timer': 0.023993968963623047}
1146,4.402,1394377105,user_group-1,0.005052,'',{'Example_Timer': 0.023993968963623047}
1147,4.402,1394377105,user_group-2,0.036695,,{'Example_Timer': 0.03462505340576172}
1148,4.408,1394377105,user_group-2,0.032597,,{'Example_Timer': 0.03130698204040527}
1149,4.412,1394377105,user_group-2,0.004607,'',{'Example_Timer': 0.03130698204040527}
1150,4.410,1394377105,user_group-1,0.040115,,{'Example_Timer': 0.03835320472717285}
1151,4.415,1394377105,user_group-1,0.004869,'',{'Example_Timer': 0.03835320472717285}
1152,4.421,1394377105,user_group-1,0.046836,,{'Example_Timer': 0.044732093811035156}
1153,4.421,1394377105,user_group-2,0.029661,,{'Example_Timer': 0.027621984481811523}
1154,4.424,1394377105,user_group-1,0.008935,'',{'Example_Timer': 0.03835320472717285}
1155,4.429,1394377105,user_group-1,0.005195,'',{'Example_Timer': 0.03835320472717285}
1156,4.432,1394377105,user_group-2,0.029464,,{'Example_Timer': 0.028162002563476562}
1157,4.433,1394377105,user_group-1,0.003492,'',{'Example_Timer': 0.03835320472717285}
1158,4.436,1394377105,user_group-2,0.003887,'',{'Example_Timer': 0.028162002563476562}
1159,4.436,1394377105,user_group-1,0.015192,'',{'Example_Timer': 0.044732093811035156}
1160,4.444,1394377105,user_group-1,0.042111,,{'Example_Timer': 0.04066801071166992}
1161,4.450,1394377105,user_group-2,0.028203,,{'Example_Timer': 0.02621006965637207}
1162,4.449,1394377105,user_group-1,0.004515,'',{'Example_Timer': 0.04066801071166992}
1163,4.452,1394377105,user_group-2,0.040065,,{'Example_Timer': 0.03873491287231445}
1164,4.459,1394377105,user_group-2,0.022925,,{'Example_Timer': 0.02170395851135254}
1165,4.463,1394377105,user_group-2,0.010480,'',{'Example_Timer': 0.03873491287231445}
1166,4.462,1394377105,user_group-1,0.028945,,{'Example_Timer': 0.027647018432617188}
1167,4.467,1394377105,user_group-2,0.004468,'',{'Example_Timer': 0.03873491287231445}
1168,4.469,1394377105,user_group-1,0.006671,'',{'Example_Timer': 0.027647018432617188}
1169,4.474,1394377105,user_group-2,0.006897,'',{'Example_Timer': 0.03873491287231445}
1170,4.480,1394377105,user_group-1,0.031019,,{'Example_Timer': 0.028846025466918945}
1171,4.480,1394377105,user_group-1,0.044344,,{'Example_Timer': 0.0428009033203125}
1172,4.486,1394377105,user_group-2,0.026553,,{'Example_Timer': 0.024391889572143555}
1173,4.488,1394377105,user_group-1,0.007932,'',{'Example_Timer': 0.028846025466918945}
1174,4.490,1394377105,user_group-2,0.039852,,{'Example_Timer': 0.038565874099731445}
1175,4.491,1394377105,user_group-1,0.003283,'',{'Example_Timer': 0.028846025466918945}
1176,4.493,1394377105,user_group-2,0.007231,'',{'Example_Timer': 0.024391889572143555}
1177,4.497,1394377105,user_group-2,0.004278,'',{'Example_Timer': 0.024391889572143555}
1178,4.501,1394377105,user_group-2,0.003103,'',{'Example_Timer': 0.024391889572143555}
1179,4.500,1394377105,user_group-1,0.030448,,{'Example_Timer': 0.02774786949157715}
1180,4.507,1394377105,user_group-2,0.032349,,{'Example_Timer': 0.030807018280029297}
1181,4.506,1394377105,user_group-1,0.025947,,{'Example_Timer': 0.02396392822265625}
1182,4.510,1394377105,user_group-1,0.003379,'',{'Example_Timer': 0.02396392822265625}
1183,4.514,1394377105,user_group-1,0.003851,'',{'Example_Timer': 0.02396392822265625}
1184,4.517,1394377105,user_group-1,0.003553,'',{'Example_Timer': 0.02396392822265625}
1185,4.511,1394377105,user_group-2,0.010220,'',{'Example_Timer': 0.024391889572143555}
1186,4.517,1394377105,user_group-2,0.006224,'',{'Example_Timer': 0.024391889572143555}
1187,4.522,1394377105,user_group-1,0.004631,'',{'Example_Timer': 0.02396392822265625}
1188,4.522,1394377105,user_group-2,0.004811,'',{'Example_Timer': 0.024391889572143555}
1189,4.529,1394377105,user_group-2,0.039410,,{'Example_Timer': 0.038086891174316406}
1190,4.532,1394377105,user_group-2,0.003251,'',{'Example_Timer': 0.038086891174316406}
1191,4.537,1394377105,user_group-1,0.036398,,{'Example_Timer': 0.0343930721282959}
1192,4.540,1394377105,user_group-2,0.033015,,{'Example_Timer': 0.030681848526000977}
1193,4.545,1394377105,user_group-2,0.004985,'',{'Example_Timer': 0.030681848526000977}
1194,4.543,1394377105,user_group-1,0.051408,,{'Example_Timer': 0.050063133239746094}
1195,4.543,1394377105,user_group-1,0.006131,'',{'Example_Timer': 0.0343930721282959}
1196,4.551,1394377105,user_group-1,0.004405,'',{'Example_Timer': 0.0343930721282959}
1197,4.552,1394377105,user_group-2,0.029597,,{'Example_Timer': 0.02760004997253418}
1198,4.560,1394377105,user_group-1,0.009471,'',{'Example_Timer': 0.0343930721282959}
1199,4.566,1394377105,user_group-1,0.043000,,{'Example_Timer': 0.041702985763549805}
1200,4.565,1394377105,user_group-2,0.033034,,{'Example_Timer': 0.031642913818359375}
1201,4.570,1394377105,user_group-1,0.004372,'',{'Example_Timer': 0.041702985763549805}
1202,4.572,1394377105,user_group-2,0.026539,,{'Example_Timer': 0.0252230167388916}
1203,4.578,1394377105,user_group-2,0.025523,,{'Example_Timer': 0.02421092987060547}
1204,4.582,1394377105,user_group-1,0.039182,,{'Example_Timer': 0.036972999572753906}
1205,4.590,1394377105,user_group-2,0.024696,,{'Example_Timer': 0.02323603630065918}
1206,4.591,1394377105,user_group-1,0.030338,,{'Example_Timer': 0.028296947479248047}
1207,4.594,1394377105,user_group-2,0.003816,'',{'Example_Timer': 0.02323603630065918}
1208,4.597,1394377105,user_group-1,0.027160,,{'Example_Timer': 0.02521204948425293}
1209,4.601,1394377105,user_group-2,0.028939,,{'Example_Timer': 0.02759408950805664}
1210,4.607,1394377105,user_group-1,0.025393,,{'Example_Timer': 0.023504018783569336}
1211,4.611,1394377105,user_group-2,0.017183,,{'Example_Timer': 0.015831947326660156}
1212,4.617,1394377105,user_group-1,0.019808,,{'Example_Timer': 0.018303871154785156}
1213,4.617,1394377105,user_group-2,0.005788,'',{'Example_Timer': 0.015831947326660156}
1214,4.628,1394377105,user_group-2,0.050752,,{'Example_Timer': 0.049259185791015625}
1215,4.632,1394377105,user_group-2,0.003272,'',{'Example_Timer': 0.049259185791015625}
1216,4.634,1394377105,user_group-1,0.026862,,{'Example_Timer': 0.024310827255249023}
1217,4.638,1394377105,user_group-1,0.046906,,{'Example_Timer': 0.037039995193481445}
1218,4.639,1394377105,user_group-2,0.038107,,{'Example_Timer': 0.03676199913024902}
1219,4.641,1394377105,user_group-1,0.006807,'',{'Example_Timer': 0.024310827255249023}
1220,4.645,1394377105,user_group-2,0.005946,'',{'Example_Timer': 0.03676199913024902}
1221,4.649,1394377105,user_group-1,0.031781,,{'Example_Timer': 0.029976844787597656}
1222,4.650,1394377105,user_group-2,0.032356,,{'Example_Timer': 0.030068159103393555}
1223,4.657,1394377105,user_group-2,0.025542,,{'Example_Timer': 0.024199962615966797}
1224,4.666,1394377105,user_group-2,0.021086,,{'Example_Timer': 0.019449949264526367}
1225,4.668,1394377105,user_group-1,0.029753,,{'Example_Timer': 0.0283811092376709}
1226,4.673,1394377105,user_group-1,0.004428,'',{'Example_Timer': 0.0283811092376709}
1227,4.677,1394377105,user_group-1,0.035555,,{'Example_Timer': 0.03362011909484863}
1228,4.681,1394377105,user_group-2,0.023745,,{'Example_Timer': 0.021826982498168945}
1229,4.681,1394377105,user_group-2,0.031484,,{'Example_Timer': 0.029859066009521484}
1230,4.680,1394377105,user_group-1,0.003112,'',{'Example_Timer': 0.03362011909484863}
1231,4.683,1394377105,user_group-1,0.009408,'',{'Example_Timer': 0.0283811092376709}
1232,4.690,1394377105,user_group-1,0.040636,,{'Example_Timer': 0.038758039474487305}
1233,4.693,1394377105,user_group-1,0.003775,'',{'Example_Timer': 0.038758039474487305}
1234,4.694,1394377105,user_group-2,0.012730,'',{'Example_Timer': 0.021826982498168945}
1235,4.700,1394377105,user_group-2,0.033621,,{'Example_Timer': 0.03155517578125}
1236,4.703,1394377105,user_group-1,0.022557,,{'Example_Timer': 0.021200895309448242}
1237,4.708,1394377105,user_group-1,0.004924,'',{'Example_Timer': 0.021200895309448242}
1238,4.704,1394377105,user_group-2,0.004437,'',{'Example_Timer': 0.03155517578125}
1239,4.715,1394377105,user_group-1,0.031601,,{'Example_Timer': 0.030308008193969727}
1240,4.719,1394377105,user_group-1,0.004204,'',{'Example_Timer': 0.030308008193969727}
1241,4.721,1394377105,user_group-2,0.027228,,{'Example_Timer': 0.02572798728942871}
1242,4.730,1394377105,user_group-1,0.010621,'',{'Example_Timer': 0.030308008193969727}
1243,4.729,1394377105,user_group-2,0.047704,,{'Example_Timer': 0.04569888114929199}
1244,4.733,1394377105,user_group-2,0.003371,'',{'Example_Timer': 0.04569888114929199}
1245,4.736,1394377105,user_group-2,0.002888,'',{'Example_Timer': 0.04569888114929199}
1246,4.733,1394377105,user_group-1,0.039605,,{'Example_Timer': 0.03836488723754883}
1247,4.737,1394377105,user_group-1,0.007480,'',{'Example_Timer': 0.030308008193969727}
1248,4.740,1394377105,user_group-1,0.003140,'',{'Example_Timer': 0.030308008193969727}
1249,4.739,1394377105,user_group-2,0.003475,'',{'Example_Timer': 0.04569888114929199}
1250,4.751,1394377105,user_group-2,0.029722,,{'Example_Timer': 0.028136014938354492}
1251,4.755,1394377105,user_group-1,0.046819,,{'Example_Timer': 0.0447850227355957}
1252,4.758,1394377105,user_group-2,0.006499,'',{'Example_Timer': 0.028136014938354492}
1253,4.763,1394377105,user_group-1,0.029580,,{'Example_Timer': 0.027395009994506836}
1254,4.763,1394377105,user_group-2,0.058728,,{'Example_Timer': 0.051223039627075195}
1255,4.769,1394377105,user_group-2,0.029972,,{'Example_Timer': 0.02844405174255371}
1256,4.773,1394377105,user_group-2,0.003171,'',{'Example_Timer': 0.02844405174255371}
1257,4.772,1394377105,user_group-1,0.031941,,{'Example_Timer': 0.03024911880493164}
1258,4.777,1394377105,user_group-1,0.004226,'',{'Example_Timer': 0.03024911880493164}
1259,4.776,1394377105,user_group-2,0.003310,'',{'Example_Timer': 0.02844405174255371}
1260,4.779,1394377105,user_group-2,0.003189,'',{'Example_Timer': 0.02844405174255371}
1261,4.783,1394377105,user_group-2,0.004009,'',{'Example_Timer': 0.02844405174255371}
1262,4.797,1394377105,user_group-2,0.034243,,{'Example_Timer': 0.032135963439941406}
1263,4.786,1394377105,user_group-1,0.031756,,{'Example_Timer': 0.029863834381103516}
1264,4.790,1394377105,user_group-1,0.004023,'',{'Example_Timer': 0.029863834381103516}
1265,4.799,1394377105,user_group-1,0.036433,,{'Example_Timer': 0.034173011779785156}
1266,4.802,1394377105,user_group-2,0.043747,,{'Example_Timer': 0.0423429012298584}
1267,4.806,1394377105,user_group-2,0.003819,'',{'Example_Timer': 0.0423429012298584}
1268,4.808,1394377105,user_group-2,0.010452,'',{'Example_Timer': 0.032135963439941406}
1269,4.809,1394377105,user_group-1,0.032550,,{'Example_Timer': 0.03009486198425293}
1270,4.816,1394377105,user_group-1,0.026002,,{'Example_Timer': 0.02405405044555664}
1271,4.817,1394377105,user_group-2,0.033546,,{'Example_Timer': 0.03192400932312012}
1272,4.822,1394377105,user_group-1,0.005468,'',{'Example_Timer': 0.02405405044555664}
1273,4.822,1394377105,user_group-2,0.016046,'',{'Example_Timer': 0.0423429012298584}
1274,4.824,1394377105,user_group-2,0.016370,'',{'Example_Timer': 0.032135963439941406}
1275,4.831,1394377105,user_group-1,0.032180,,{'Example_Timer': 0.03078317642211914}
1276,4.836,1394377105,user_group-1,0.004891,'',{'Example_Timer': 0.03078317642211914}
1277,4.840,1394377105,user_group-1,0.030805,,{'Example_Timer': 0.029334068298339844}
1278,4.846,1394377105,user_group-2,0.029549,,{'Example_Timer': 0.028201818466186523}
1279,4.850,1394377105,user_group-2,0.025078,,{'Example_Timer': 0.023550987243652344}
1280,4.853,1394377105,user_group-2,0.031171,,{'Example_Timer': 0.029808998107910156}
1281,4.849,1394377105,user_group-1,0.026536,,{'Example_Timer': 0.024981975555419922}
1282,4.853,1394377105,user_group-1,0.004719,'',{'Example_Timer': 0.024981975555419922}
1283,4.856,1394377105,user_group-2,0.009468,'',{'Example_Timer': 0.028201818466186523}
1284,4.858,1394377105,user_group-1,0.004689,'',{'Example_Timer': 0.024981975555419922}
1285,4.860,1394377105,user_group-2,0.007266,'',{'Example_Timer': 0.029808998107910156}
