976,9.479,1394377412,user_group-1,0.100355,,{'Example_Timer': 0.0990440845489502}
977,9.491,1394377412,user_group-1,0.089133,,{'Example_Timer': 0.08782196044921875}
978,9.499,1394377412,user_group-1,0.103540,,{'Example_Timer': 0.10222601890563965}
979,9.499,1394377412,user_group-1,0.058983,,{'Example_Timer': 0.05762791633605957}
980,9.508,1394377412,user_group-1,0.096839,,{'Example_Timer': 0.09552407264709473}
981,9.528,1394377412,user_group-1,0.100850,,{'Example_Timer': 0.09469294548034668}
982,9.538,1394377412,user_group-1,0.077519,,{'Example_Timer': 0.07610607147216797}
983,9.546,1394377412,user_group-1,0.101911,,{'Example_Timer': 0.1005098819732666}
984,9.558,1394377412,user_group-1,0.081408,,{'Example_Timer': 0.08007287979125977}
985,9.561,1394377412,user_group-1,0.106031,,{'Example_Timer': 0.10471892356872559}
986,9.566,1394377412,user_group-1,0.086401,,{'Example_Timer': 0.08510804176330566}
987,9.570,1394377412,user_group-1,0.077683,,{'Example_Timer': 0.0759439468383789}
988,9.586,1394377412,user_group-1,0.058459,,{'Example_Timer': 0.05718088150024414}
989,9.597,1394377412,user_group-1,0.094549,,{'Example_Timer': 0.09310507774353027}
990,9.606,1394377412,user_group-1,0.098219,,{'Example_Timer': 0.09680986404418945}
991,9.617,1394377412,user_group-1,0.118384,,{'Example_Timer': 0.11710000038146973}
992,9.621,1394377412,user_group-1,0.075392,,{'Example_Timer': 0.07263779640197754}
993,9.625,1394377412,user_group-1,0.066356,,{'Example_Timer': 0.0650181770324707}
994,9.653,1394377412,user_group-1,0.091936,,{'Example_Timer': 0.09068608283996582}
995,9.657,1394377412,user_group-1,0.086816,,{'Example_Timer': 0.08450603485107422}
996,9.658,1394377412,user_group-1,0.118907,,{'Example_Timer': 0.1175849437713623}
997,9.666,1394377412,user_group-1,0.099985,,{'Example_Timer': 0.09861302375793457}
998,9.675,1394377412,user_group-1,0.088435,,{'Example_Timer': 0.0865941047668457}
999,9.682,1394377412,user_group-1,0.084775,,{'Example_Timer': 0.08345198631286621}
1000,9.692,1394377412,user_group-1,0.074260,,{'Example_Timer': 0.0729990005493164}
1001,9.708,1394377412,user_group-1,0.101519,,{'Example_Timer': 0.10020804405212402}
1002,9.714,1394377412,user_group-1,0.088603,,{'Example_Timer': 0.08729219436645508}
1003,9.714,1394377412,user_group-1,0.092536,,{'Example_Timer': 0.09090590476989746}
1004,9.731,1394377412,user_group-1,0.068893,,{'Example_Timer': 0.06762504577636719}
1005,9.743,1394377412,user_group-1,0.083182,,{'Example_Timer': 0.08118391036987305}
1006,9.748,1394377412,user_group-1,0.094261,,{'Example_Timer': 0.0930030345916748}
1007,9.760,1394377412,user_group-1,0.093409,,{'Example_Timer': 0.09166216850280762}
1008,9.766,1394377412,user_group-1,0.082140,,{'Example_Timer': 0.07969403266906738}
1009,9.767,1394377412,user_group-1,0.058252,,{'Example_Timer': 0.056967973709106445}
1010,9.778,1394377412,user_group-1,0.099670,,{'Example_Timer': 0.0982978343963623}
1011,9.781,1394377412,user_group-1,0.088303,,{'Example_Timer': 0.08697891235351562}
1012,9.793,1394377412,user_group-1,0.076079,,{'Example_Timer': 0.07476520538330078}
1013,9.802,1394377412,user_group-1,0.088092,,{'Example_Timer': 0.08668994903564453}
1014,9.818,1394377412,user_group-1,0.066809,,{'Example_Timer': 0.06552886962890625}
1015,9.825,1394377412,user_group-1,0.057401,,{'Example_Timer': 0.05588102340698242}
1016,9.831,1394377412,user_group-1,0.100438,,{'Example_Timer': 0.09882998466491699}
1017,9.838,1394377412,user_group-1,0.094533,,{'Example_Timer': 0.09320306777954102}
1018,9.849,1394377412,user_group-1,0.078986,,{'Example_Timer': 0.07726693153381348}
1019,9.854,1394377412,user_group-1,0.094080,,{'Example_Timer': 0.09281492233276367}
1020,9.862,1394377412,user_group-1,0.081144,,{'Example_Timer': 0.07987809181213379}
1021,9.868,1394377412,user_group-1,0.089894,,{'Example_Timer': 0.0881650447845459}
1022,9.897,1394377412,user_group-1,0.103786,,{'Example_Timer': 0.10239195823669434}
1023,9.902,1394377412,user_group-1,0.098575,,{'Example_Timer': 0.09726405143737793}
1024,9.907,1394377412,user_group-1,0.075328,,{'Example_Timer': 0.07402801513671875}
1025,9.916,1394377412,user_group-1,0.091182,,{'Example_Timer': 0.08974099159240723}
1026,9.921,1394377412,user_group-1,0.102778,,{'Example_Timer': 0.10145282745361328}
1027,9.948,1394377412,user_group-1,0.093801,,{'Example_Timer': 0.09215903282165527}
1028,9.948,1394377412,user_group-1,0.107602,,{'Example_Timer': 0.10628509521484375}
1029,9.957,1394377412,user_group-1,0.089201,,{'Example_Timer': 0.08743095397949219}
1030,9.973,1394377412,user_group-1,0.110608,,{'Example_Timer': 0.10922813415527344}
1031,9.977,1394377412,user_group-1,0.126652,,{'Example_Timer': 0.12537002563476562}
1032,9.984,1394377412,user_group-1,0.075386,,{'Example_Timer': 0.07330608367919922}
1033,9.990,1394377412,user_group-1,0.092469,,{'Example_Timer': 0.09027910232543945}
1034,9.999,1394377412,user_group-1,0.096630,,{'Example_Timer': 0.0942080020904541}
1035,10.123,1394377412,user_group-1,0.200395,,{'Example_Timer': 0.19617795944213867}
1036,10.252,1394377412,user_group-1,0.304074,,{'Example_Timer': 0.30261898040771484}
1037,10.256,1394377412,user_group-1,0.305024,,{'Example_Timer': 0.3008420467376709}
1038,10.256,1394377412,user_group-1,0.298828,,{'Example_Timer': 0.29712796211242676}
1039,10.270,1394377412,user_group-1,0.292125,,{'Example_Timer': 0.2900428771972656}
1040,10.291,1394377412,user_group-1,0.374811,,{'Example_Timer': 0.3677699565887451}
1041,10.298,1394377412,user_group-1,0.314258,,{'Example_Timer': 0.31282496452331543}
1042,10.306,1394377412,user_group-1,0.315399,,{'Example_Timer': 0.31389498710632324}
1043,10.314,1394377412,user_group-1,0.340560,,{'Example_Timer': 0.33908700942993164}
1044,10.341,1394377412,user_group-1,0.342549,,{'Example_Timer': 0.3368518352508545}
1045,10.574,1394377413,user_group-1,0.448921,,{'Example_Timer': 0.4128580093383789}
1046,10.682,1394377413,user_group-1,0.425481,,{'Example_Timer': 0.38382577896118164}
1047,10.695,1394377413,user_group-1,0.437419,,{'Example_Timer': 0.3987441062927246}
1048,10.695,1394377413,user_group-1,0.441999,,{'Example_Timer': 0.4040858745574951}
1049,10.710,1394377413,user_group-1,0.439114,,{'Example_Timer': 0.3961310386657715}
1050,10.717,1394377413,user_group-1,0.424365,,{'Example_Timer': 0.38456201553344727}
1051,10.723,1394377413,user_group-1,0.415654,,{'Example_Timer': 0.3726961612701416}
1052,10.725,1394377413,user_group-1,0.425010,,{'Example_Timer': 0.38150906562805176}
1053,10.730,1394377413,user_group-1,0.413753,,{'Example_Timer': 0.372603178024292}
1054,10.781,1394377413,user_group-1,0.438591,,{'Example_Timer': 0.39491796493530273}
1055,10.995,1394377413,user_group-1,0.419252,,{'Example_Timer': 0.3835630416870117}
1056,11.127,1394377413,user_group-1,0.430432,,{'Example_Timer': 0.38991308212280273}
1057,11.128,1394377413,user_group-1,0.444082,,{'Example_Timer': 0.4014902114868164}
1058,11.136,1394377413,user_group-1,0.417350,,{'Example_Timer': 0.37545299530029297}
1059,11.143,1394377413,user_group-1,0.411820,,{'Example_Timer': 0.3656618595123291}
1060,11.146,1394377413,user_group-1,0.421068,,{'Example_Timer': 0.37561607360839844}
1061,11.148,1394377413,user_group-1,0.436416,,{'Example_Timer': 0.3929178714752197}
1062,11.151,1394377413,user_group-1,0.453829,,{'Example_Timer': 0.41159605979919434}
1063,11.158,1394377413,user_group-1,0.431267,,{'Example_Timer': 0.38401198387145996}
1064,11.243,1394377413,user_group-1,0.460794,,{'Example_Timer': 0.40634989738464355}
1065,11.422,1394377413,user_group-1,0.425477,,{'Example_Timer': 0.38956212997436523}
1066,11.542,1394377414,user_group-1,0.412618,,{'Example_Timer': 0.3760509490966797}
1067,11.566,1394377414,user_group-1,0.428684,,{'Example_Timer': 0.3861079216003418}
1068,11.574,1394377414,user_group-1,0.445647,,{'Example_Timer': 0.40386414527893066}
1069,11.605,1394377414,user_group-1,0.452498,,{'Example_Timer': 0.40702104568481445}
1070,11.611,1394377414,user_group-1,0.450819,,{'Example_Timer': 0.4059450626373291}
1071,11.614,1394377414,user_group-1,0.464032,,{'Example_Timer': 0.4177820682525635}
1072,11.621,1394377414,user_group-1,0.475944,,{'Example_Timer': 0.4262409210205078}
1073,11.627,1394377414,user_group-1,0.479707,,{'Example_Timer': 0.42699384689331055}
1074,11.699,1394377414,user_group-1,0.452792,,{'Example_Timer': 0.4158029556274414}
1075,11.836,1394377414,user_group-1,0.412587,,{'Example_Timer': 0.3762679100036621}
1076,11.954,1394377414,user_group-1,0.410479,,{'Example_Timer': 0.37030601501464844}
