4268,22.956,1394375845,user_group-2,0.020909,HTTP Error 404: Not Found,{'Example_Timer': 0.030238866806030273}
4269,22.956,1394375845,user_group-1,0.032492,,{'Example_Timer': 0.030181169509887695}
4270,22.961,1394375845,user_group-2,0.013704,HTTP Error 404: Not Found,{'Example_Timer': 0.030617952346801758}
4271,22.967,1394375845,user_group-1,0.017840,HTTP Error 404: Not Found,{'Example_Timer': 0.04201102256774902}
4272,22.970,1394375845,user_group-2,0.009320,HTTP Error 404: Not Found,{'Example_Timer': 0.030617952346801758}
4273,22.981,1394375845,user_group-2,0.025588,,{'Example_Timer': 0.02379584312438965}
4274,22.981,1394375845,user_group-1,0.038246,,{'Example_Timer': 0.035874128341674805}
4275,22.994,1394375845,user_group-2,0.050690,,{'Example_Timer': 0.04296517372131348}
4276,22.996,1394375845,user_group-1,0.028690,,{'Example_Timer': 0.026355981826782227}
4277,23.002,1394375845,user_group-2,0.020741,HTTP Error 404: Not Found,{'Example_Timer': 0.02379584312438965}
4278,23.005,1394375845,user_group-1,0.048214,,{'Example_Timer': 0.041368961334228516}
4279,23.010,1394375845,user_group-2,0.015594,HTTP Error 404: Not Found,{'Example_Timer': 0.04296517372131348}
4280,23.015,1394375845,user_group-1,0.034007,,{'Example_Timer': 0.031989097595214844}
4281,23.024,1394375845,user_group-1,0.028831,HTTP Error 404: Not Found,{'Example_Timer': 0.026355981826782227}
4282,23.026,1394375845,user_group-2,0.024164,,{'Example_Timer': 0.020999908447265625}
4283,23.027,1394375845,user_group-2,0.056673,,{'Example_Timer': 0.053968191146850586}
4284,23.033,1394375845,user_group-1,0.017978,HTTP Error 404: Not Found,{'Example_Timer': 0.031989097595214844}
4285,23.039,1394375845,user_group-1,0.033724,,{'Example_Timer': 0.031477928161621094}
4286,23.041,1394375845,user_group-2,0.030811,,{'Example_Timer': 0.028714895248413086}
4287,23.047,1394375845,user_group-2,0.020879,HTTP Error 404: Not Found,{'Example_Timer': 0.020999908447265625}
4288,23.041,1394375845,user_group-1,0.016028,HTTP Error 404: Not Found,{'Example_Timer': 0.026355981826782227}
4289,23.053,1394375845,user_group-2,0.026092,HTTP Error 404: Not Found,{'Example_Timer': 0.053968191146850586}
4290,23.058,1394375845,user_group-1,0.009169,HTTP Error 404: Not Found,{'Example_Timer': 0.026355981826782227}
4291,23.065,1394375845,user_group-2,0.011739,HTTP Error 404: Not Found,{'Example_Timer': 0.053968191146850586}
4292,23.071,1394375845,user_group-1,0.026215,HTTP Error 404: Not Found,{'Example_Timer': 0.031477928161621094}
4293,23.073,1394375845,user_group-2,0.025706,,{'Example_Timer': 0.023604869842529297}
4294,23.083,1394375845,user_group-1,0.049548,,{'Example_Timer': 0.040261030197143555}
4295,23.083,1394375845,user_group-2,0.042226,,{'Example_Timer': 0.04021596908569336}
4296,23.097,1394375845,user_group-1,0.039764,,{'Example_Timer': 0.03747892379760742}
4297,23.104,1394375845,user_group-2,0.038727,,{'Example_Timer': 0.019950151443481445}
4298,23.111,1394375845,user_group-1,0.040143,,{'Example_Timer': 0.03687286376953125}
4299,23.115,1394375845,user_group-1,0.032262,HTTP Error 404: Not Found,{'Example_Timer': 0.040261030197143555}
4300,23.119,1394375845,user_group-2,0.046046,,{'Example_Timer': 0.04389786720275879}
4301,23.122,1394375845,user_group-1,0.006442,HTTP Error 404: Not Found,{'Example_Timer': 0.040261030197143555}
4302,23.130,1394375845,user_group-1,0.008267,HTTP Error 404: Not Found,{'Example_Timer': 0.040261030197143555}
4303,23.131,1394375845,user_group-2,0.045573,,{'Example_Timer': 0.043211936950683594}
4304,23.140,1394375845,user_group-2,0.020469,HTTP Error 404: Not Found,{'Example_Timer': 0.04389786720275879}
4305,23.142,1394375845,user_group-2,0.037745,HTTP Error 404: Not Found,{'Example_Timer': 0.019950151443481445}
4306,23.144,1394375845,user_group-1,0.033189,,{'Example_Timer': 0.031179189682006836}
4307,23.145,1394375845,user_group-1,0.047242,,{'Example_Timer': 0.04393410682678223}
4308,23.159,1394375845,user_group-2,0.018921,HTTP Error 404: Not Found,{'Example_Timer': 0.04389786720275879}
4309,23.165,1394375845,user_group-2,0.033555,,{'Example_Timer': 0.030653953552246094}
4310,23.164,1394375845,user_group-1,0.020049,HTTP Error 404: Not Found,{'Example_Timer': 0.031179189682006836}
4311,23.173,1394375845,user_group-1,0.042842,,{'Example_Timer': 0.03676414489746094}
4312,23.180,1394375845,user_group-1,0.034839,HTTP Error 404: Not Found,{'Example_Timer': 0.04393410682678223}
4313,23.176,1394375845,user_group-2,0.034844,,{'Example_Timer': 0.03259110450744629}
4314,23.183,1394375845,user_group-2,0.024074,HTTP Error 404: Not Found,{'Example_Timer': 0.04389786720275879}
4315,23.188,1394375845,user_group-1,0.023373,HTTP Error 404: Not Found,{'Example_Timer': 0.031179189682006836}
4316,23.194,1394375845,user_group-2,0.017185,HTTP Error 404: Not Found,{'Example_Timer': 0.03259110450744629}
4317,23.195,1394375845,user_group-1,0.015325,HTTP Error 404: Not Found,{'Example_Timer': 0.04393410682678223}
4318,23.196,1394375845,user_group-2,0.031080,,{'Example_Timer': 0.028705120086669922}
4319,23.205,1394375845,user_group-1,0.031604,,{'Example_Timer': 0.029312849044799805}
4320,23.212,1394375845,user_group-2,0.029023,,{'Example_Timer': 0.02743697166442871}
4321,23.209,1394375845,user_group-1,0.013469,HTTP Error 404: Not Found,{'Example_Timer': 0.04393410682678223}
4322,23.213,1394375845,user_group-1,0.008445,HTTP Error 404: Not Found,{'Example_Timer': 0.029312849044799805}
4323,23.223,1394375845,user_group-1,0.035488,,{'Example_Timer': 0.03293609619140625}
4324,23.225,1394375845,user_group-2,0.013013,HTTP Error 404: Not Found,{'Example_Timer': 0.02743697166442871}
4325,23.229,1394375845,user_group-1,0.020566,HTTP Error 404: Not Found,{'Example_Timer': 0.04393410682678223}
4326,23.236,1394375845,user_group-1,0.022217,HTTP Error 404: Not Found,{'Example_Timer': 0.029312849044799805}
4327,23.239,1394375845,user_group-1,0.015664,HTTP Error 404: Not Found,{'Example_Timer': 0.03293609619140625}
4328,23.235,1394375845,user_group-2,0.040696,,{'Example_Timer': 0.03572487831115723}
4329,23.240,1394375845,user_group-2,0.043629,,{'Example_Timer': 0.037515878677368164}
4330,23.248,1394375845,user_group-2,0.008102,HTTP Error 404: Not Found,{'Example_Timer': 0.03572487831115723}
4331,23.254,1394375845,user_group-1,0.024426,,{'Example_Timer': 0.02290797233581543}
4332,23.263,1394375845,user_group-2,0.037856,,{'Example_Timer': 0.03159689903259277}
4333,23.271,1394375845,user_group-1,0.031579,,{'Example_Timer': 0.029324054718017578}
4334,23.271,1394375845,user_group-2,0.025178,HTTP Error 404: Not Found,{'Example_Timer': 0.037515878677368164}
4335,23.274,1394375845,user_group-2,0.025562,HTTP Error 404: Not Found,{'Example_Timer': 0.03572487831115723}
4336,23.281,1394375845,user_group-2,0.016649,HTTP Error 404: Not Found,{'Example_Timer': 0.03159689903259277}
4337,23.286,1394375845,user_group-2,0.012094,HTTP Error 404: Not Found,{'Example_Timer': 0.03572487831115723}
4338,23.284,1394375845,user_group-1,0.030356,,{'Example_Timer': 0.026867151260375977}
4339,23.296,1394375845,user_group-1,0.060245,,{'Example_Timer': 0.05053591728210449}
4340,23.300,1394375845,user_group-2,0.029069,,{'Example_Timer': 0.021351099014282227}
4341,23.300,1394375845,user_group-1,0.029684,HTTP Error 404: Not Found,{'Example_Timer': 0.029324054718017578}
4342,23.305,1394375845,user_group-1,0.009317,HTTP Error 404: Not Found,{'Example_Timer': 0.05053591728210449}
4343,23.310,1394375845,user_group-2,0.029052,,{'Example_Timer': 0.027615070343017578}
4344,23.315,1394375845,user_group-1,0.009396,HTTP Error 404: Not Found,{'Example_Timer': 0.05053591728210449}
4345,23.322,1394375845,user_group-2,0.035838,,{'Example_Timer': 0.03293800354003906}
4346,23.327,1394375845,user_group-1,0.042976,,{'Example_Timer': 0.04058694839477539}
4347,23.328,1394375845,user_group-1,0.027092,,{'Example_Timer': 0.025599002838134766}
4348,23.328,1394375845,user_group-2,0.028587,,{'Example_Timer': 0.02692890167236328}
4349,23.338,1394375845,user_group-2,0.014661,HTTP Error 404: Not Found,{'Example_Timer': 0.03293800354003906}
4350,23.342,1394375845,user_group-2,0.032024,,{'Example_Timer': 0.0299530029296875}
4351,23.355,1394375845,user_group-1,0.027775,,{'Example_Timer': 0.025032997131347656}
4352,23.353,1394375845,user_group-2,0.015428,HTTP Error 404: Not Found,{'Example_Timer': 0.03293800354003906}
4353,23.360,1394375845,user_group-2,0.017344,HTTP Error 404: Not Found,{'Example_Timer': 0.0299530029296875}
4354,23.368,1394375845,user_group-1,0.052943,,{'Example_Timer': 0.046263933181762695}
4355,23.372,1394375845,user_group-2,0.043730,,{'Example_Timer': 0.03892016410827637}
4356,23.377,1394375845,user_group-1,0.049359,,{'Example_Timer': 0.042420148849487305}
4357,23.382,1394375845,user_group-1,0.026704,HTTP Error 404: Not Found,{'Example_Timer': 0.025032997131347656}
4358,23.379,1394375845,user_group-2,0.018971,HTTP Error 404: Not Found,{'Example_Timer': 0.0299530029296875}
4359,23.390,1394375845,user_group-2,0.017787,HTTP Error 404: Not Found,{'Example_Timer': 0.03892016410827637}
4360,23.395,1394375845,user_group-2,0.015870,HTTP Error 404: Not Found,{'Example_Timer': 0.0299530029296875}
4361,23.400,1394375845,user_group-1,0.023237,,{'Example_Timer': 0.021064043045043945}
4362,23.398,1394375845,user_group-2,0.044423,,{'Example_Timer': 0.0424189567565918}
4363,23.406,1394375845,user_group-2,0.010868,HTTP Error 404: Not Found,{'Example_Timer': 0.0299530029296875}
4364,23.406,1394375845,user_group-1,0.024030,HTTP Error 404: Not Found,{'Example_Timer': 0.025032997131347656}
4365,23.412,1394375845,user_group-1,0.043796,,{'Example_Timer': 0.04201698303222656}
4366,23.415,1394375845,user_group-2,0.017422,HTTP Error 404: Not Found,{'Example_Timer': 0.0424189567565918}
4367,23.426,1394375845,user_group-1,0.013835,HTTP Error 404: Not Found,{'Example_Timer': 0.04201698303222656}
4368,23.431,1394375845,user_group-1,0.024926,HTTP Error 404: Not Found,{'Example_Timer': 0.025032997131347656}
4369,23.431,1394375845,user_group-2,0.039392,,{'Example_Timer': 0.029291152954101562}
4370,23.437,1394375845,user_group-1,0.037543,HTTP Error 404: Not Found,{'Example_Timer': 0.021064043045043945}
4371,23.436,1394375845,user_group-2,0.030644,,{'Example_Timer': 0.028235912322998047}
4372,23.448,1394375845,user_group-2,0.032633,,{'Example_Timer': 0.030337095260620117}
4373,23.450,1394375845,user_group-2,0.013229,HTTP Error 404: Not Found,{'Example_Timer': 0.028235912322998047}
4374,23.465,1394375845,user_group-2,0.033713,,{'Example_Timer': 0.032244205474853516}
4375,23.462,1394375845,user_group-1,0.035899,,{'Example_Timer': 0.033514976501464844}
4376,23.471,1394375845,user_group-2,0.023161,HTTP Error 404: Not Found,{'Example_Timer': 0.030337095260620117}
4377,23.485,1394375845,user_group-1,0.053289,,{'Example_Timer': 0.0509490966796875}
4378,23.491,1394375845,user_group-1,0.029329,,{'Example_Timer': 0.027112960815429688}
4379,23.494,1394375845,user_group-2,0.029048,,{'Example_Timer': 0.02658987045288086}
4380,23.504,1394375845,user_group-1,0.066410,,{'Example_Timer': 0.06399822235107422}
4381,23.511,1394375845,user_group-1,0.026215,HTTP Error 404: Not Found,{'Example_Timer': 0.0509490966796875}
4382,23.519,1394375845,user_group-2,0.065529,,{'Example_Timer': 0.063262939453125}
4383,23.522,1394375845,user_group-1,0.030954,,{'Example_Timer': 0.02799391746520996}
4384,23.524,1394375845,user_group-2,0.052528,,{'Example_Timer': 0.04950904846191406}
4385,23.530,1394375845,user_group-2,0.010967,HTTP Error 404: Not Found,{'Example_Timer': 0.063262939453125}
4386,23.532,1394375845,user_group-1,0.010259,HTTP Error 404: Not Found,{'Example_Timer': 0.02799391746520996}
4387,23.536,1394375845,user_group-2,0.042423,,{'Example_Timer': 0.04041099548339844}
4388,23.552,1394375845,user_group-2,0.022126,HTTP Error 404: Not Found,{'Example_Timer': 0.063262939453125}
4389,23.551,1394375845,user_group-1,0.047348,,{'Example_Timer': 0.04488205909729004}
4390,23.557,1394375845,user_group-1,0.045552,,{'Example_Timer': 0.04317021369934082}
4391,23.569,1394375845,user_group-2,0.045133,,{'Example_Timer': 0.04352402687072754}
4392,23.570,1394375845,user_group-1,0.018305,HTTP Error 404: Not Found,{'Example_Timer': 0.04488205909729004}
4393,23.575,1394375845,user_group-1,0.042520,,{'Example_Timer': 0.04019808769226074}
4394,23.581,1394375845,user_group-1,0.024305,HTTP Error 404: Not Found,{'Example_Timer': 0.04317021369934082}
4395,23.579,1394375845,user_group-2,0.042374,,{'Example_Timer': 0.03661179542541504}
4396,23.583,1394375845,user_group-2,0.030767,,{'Example_Timer': 0.028464078903198242}
4397,23.590,1394375845,user_group-1,0.020045,HTTP Error 404: Not Found,{'Example_Timer': 0.04488205909729004}
4398,23.596,1394375845,user_group-2,0.026431,,{'Example_Timer': 0.024145841598510742}
4399,23.600,1394375845,user_group-2,0.021622,HTTP Error 404: Not Found,{'Example_Timer': 0.03661179542541504}
4400,23.604,1394375845,user_group-1,0.028869,,{'Example_Timer': 0.025183916091918945}
4401,23.614,1394375845,user_group-2,0.030519,,{'Example_Timer': 0.02846693992614746}
4402,23.622,1394375845,user_group-2,0.020994,HTTP Error 404: Not Found,{'Example_Timer': 0.03661179542541504}
4403,23.625,1394375845,user_group-1,0.043641,,{'Example_Timer': 0.03968691825866699}
4404,23.626,1394375845,user_group-2,0.012367,HTTP Error 404: Not Found,{'Example_Timer': 0.02846693992614746}
4405,23.634,1394375845,user_group-2,0.038612,,{'Example_Timer': 0.03712606430053711}
4406,23.636,1394375845,user_group-1,0.046236,,{'Example_Timer': 0.043643951416015625}
4407,23.645,1394375845,user_group-2,0.023394,,{'Example_Timer': 0.021586894989013672}
4408,23.657,1394375845,user_group-2,0.030703,,{'Example_Timer': 0.029402971267700195}
4409,23.667,1394375845,user_group-2,0.032311,,{'Example_Timer': 0.030128002166748047}
4410,23.665,1394375845,user_group-1,0.040314,,{'Example_Timer': 0.03821301460266113}
4411,23.673,1394375845,user_group-2,0.015726,HTTP Error 404: Not Found,{'Example_Timer': 0.029402971267700195}
4412,23.674,1394375845,user_group-1,0.008394,HTTP Error 404: Not Found,{'Example_Timer': 0.03821301460266113}
4413,23.682,1394375845,user_group-2,0.009375,HTTP Error 404: Not Found,{'Example_Timer': 0.029402971267700195}
4414,23.684,1394375845,user_group-1,0.080055,,{'Example_Timer': 0.06802701950073242}
4415,23.688,1394375845,user_group-1,0.051730,,{'Example_Timer': 0.049369096755981445}
4416,23.688,1394375845,user_group-2,0.043252,,{'Example_Timer': 0.04143500328063965}
4417,23.695,1394375845,user_group-1,0.021044,HTTP Error 404: Not Found,{'Example_Timer': 0.03821301460266113}
4418,23.703,1394375845,user_group-2,0.036597,,{'Example_Timer': 0.034330129623413086}
4419,23.713,1394375845,user_group-2,0.009485,HTTP Error 404: Not Found,{'Example_Timer': 0.034330129623413086}
4420,23.710,1394375845,user_group-1,0.025716,,{'Example_Timer': 0.02362203598022461}
4421,23.727,1394375845,user_group-1,0.031839,,{'Example_Timer': 0.029480934143066406}
4422,23.727,1394375845,user_group-1,0.039260,,{'Example_Timer': 0.036511898040771484}
4423,23.729,1394375845,user_group-2,0.046581,,{'Example_Timer': 0.03827095031738281}
4424,23.734,1394375845,user_group-2,0.045738,,{'Example_Timer': 0.03922414779663086}
4425,23.737,1394375845,user_group-1,0.027457,HTTP Error 404: Not Found,{'Example_Timer': 0.02362203598022461}
4426,23.744,1394375845,user_group-1,0.017436,HTTP Error 404: Not Found,{'Example_Timer': 0.029480934143066406}
4427,23.754,1394375845,user_group-2,0.025325,,{'Example_Timer': 0.023054838180541992}
4428,23.752,1394375845,user_group-1,0.008101,HTTP Error 404: Not Found,{'Example_Timer': 0.029480934143066406}
4429,23.769,1394375845,user_group-2,0.034323,,{'Example_Timer': 0.03262186050415039}
4430,23.767,1394375845,user_group-1,0.029212,,{'Example_Timer': 0.02639007568359375}
4431,23.778,1394375845,user_group-1,0.025213,,{'Example_Timer': 0.023095130920410156}
4432,23.784,1394375845,user_group-1,0.056375,,{'Example_Timer': 0.05411100387573242}
4433,23.783,1394375845,user_group-2,0.028398,HTTP Error 404: Not Found,{'Example_Timer': 0.023054838180541992}
4434,23.783,1394375845,user_group-2,0.070180,,{'Example_Timer': 0.06793689727783203}
4435,23.788,1394375845,user_group-1,0.021225,HTTP Error 404: Not Found,{'Example_Timer': 0.02639007568359375}
4436,23.796,1394375845,user_group-2,0.012240,HTTP Error 404: Not Found,{'Example_Timer': 0.023054838180541992}
4437,23.804,1394375845,user_group-1,0.026818,,{'Example_Timer': 0.02544999122619629}
4438,23.809,1394375845,user_group-2,0.013128,HTTP Error 404: Not Found,{'Example_Timer': 0.023054838180541992}
4439,23.814,1394375845,user_group-1,0.026343,HTTP Error 404: Not Found,{'Example_Timer': 0.02639007568359375}
4440,23.823,1394375845,user_group-2,0.054024,,{'Example_Timer': 0.0500028133392334}
4441,23.826,1394375845,user_group-1,0.042099,,{'Example_Timer': 0.0401148796081543}
4442,23.830,1394375845,user_group-2,0.020875,HTTP Error 404: Not Found,{'Example_Timer': 0.023054838180541992}
4443,23.835,1394375845,user_group-2,0.047455,,{'Example_Timer': 0.045018911361694336}
4444,23.838,1394375845,user_group-1,0.033230,,{'Example_Timer': 0.03150510787963867}
4445,23.841,1394375845,user_group-2,0.018458,HTTP Error 404: Not Found,{'Example_Timer': 0.0500028133392334}
4446,23.847,1394375845,user_group-1,0.020697,HTTP Error 404: Not Found,{'Example_Timer': 0.0401148796081543}
4447,23.847,1394375845,user_group-2,0.012104,HTTP Error 404: Not Found,{'Example_Timer': 0.045018911361694336}
4448,23.853,1394375845,user_group-2,0.022771,HTTP Error 404: Not Found,{'Example_Timer': 0.023054838180541992}
4449,23.854,1394375845,user_group-1,0.039834,,{'Example_Timer': 0.03712606430053711}
4450,23.866,1394375845,user_group-1,0.011919,HTTP Error 404: Not Found,{'Example_Timer': 0.03712606430053711}
4451,23.865,1394375845,user_group-2,0.023592,,{'Example_Timer': 0.02181386947631836}
4452,23.875,1394375845,user_group-1,0.037630,,{'Example_Timer': 0.03529500961303711}
4453,23.881,1394375845,user_group-2,0.034237,,{'Example_Timer': 0.03098320960998535}
4454,23.882,1394375845,user_group-1,0.035036,,{'Example_Timer': 0.032739877700805664}
4455,23.894,1394375846,user_group-2,0.012155,HTTP Error 404: Not Found,{'Example_Timer': 0.03098320960998535}
4456,23.898,1394375846,user_group-2,0.044793,,{'Example_Timer': 0.04010605812072754}
4457,23.903,1394375846,user_group-1,0.036740,,{'Example_Timer': 0.032557010650634766}
4458,23.902,1394375846,user_group-2,0.036900,,{'Example_Timer': 0.035363197326660156}
4459,23.910,1394375846,user_group-2,0.016348,HTTP Error 404: Not Found,{'Example_Timer': 0.03098320960998535}
4460,23.915,1394375846,user_group-2,0.017157,HTTP Error 404: Not Found,{'Example_Timer': 0.04010605812072754}
4461,23.920,1394375846,user_group-1,0.016464,HTTP Error 404: Not Found,{'Example_Timer': 0.032557010650634766}
4462,23.922,1394375846,user_group-1,0.039791,,{'Example_Timer': 0.037425994873046875}
4463,23.922,1394375846,user_group-2,0.011585,HTTP Error 404: Not Found,{'Example_Timer': 0.03098320960998535}
4464,23.932,1394375846,user_group-2,0.029903,,{'Example_Timer': 0.027979135513305664}
4465,23.932,1394375846,user_group-1,0.056570,,{'Example_Timer': 0.04475808143615723}
4466,23.937,1394375846,user_group-1,0.010700,HTTP Error 404: Not Found,{'Example_Timer': 0.037425994873046875}
4467,23.941,1394375846,user_group-2,0.026235,,{'Example_Timer': 0.024593114852905273}
4468,23.952,1394375846,user_group-2,0.029945,,{'Example_Timer': 0.028527021408081055}
4469,23.957,1394375846,user_group-2,0.015160,HTTP Error 404: Not Found,{'Example_Timer': 0.024593114852905273}
4470,23.956,1394375846,user_group-1,0.033688,,{'Example_Timer': 0.03142189979553223}
4471,23.971,1394375846,user_group-1,0.038546,,{'Example_Timer': 0.036908864974975586}
4472,23.973,1394375846,user_group-2,0.021655,,{'Example_Timer': 0.020055055618286133}
4473,23.984,1394375846,user_group-2,0.026928,,{'Example_Timer': 0.02557992935180664}
4474,23.990,1394375846,user_group-2,0.056983,,{'Example_Timer': 0.05485701560974121}
4475,23.988,1394375846,user_group-1,0.051324,,{'Example_Timer': 0.04940080642700195}
4476,23.994,1394375846,user_group-1,0.023618,,{'Example_Timer': 0.021300077438354492}
4477,24.001,1394375846,user_group-2,0.027632,,{'Example_Timer': 0.026162147521972656}
4478,24.003,1394375846,user_group-1,0.047443,,{'Example_Timer': 0.044934988021850586}
4479,24.008,1394375846,user_group-2,0.018388,HTTP Error 404: Not Found,{'Example_Timer': 0.05485701560974121}
4480,24.010,1394375846,user_group-1,0.015642,HTTP Error 404: Not Found,{'Example_Timer': 0.04940080642700195}
4481,24.018,1394375846,user_group-2,0.034017,,{'Example_Timer': 0.03246307373046875}
4482,24.020,1394375846,user_group-1,0.017119,HTTP Error 404: Not Found,{'Example_Timer': 0.044934988021850586}
4483,24.026,1394375846,user_group-2,0.025091,,{'Example_Timer': 0.02283191680908203}
4484,24.032,1394375846,user_group-1,0.033601,,{'Example_Timer': 0.03137493133544922}
4485,24.038,1394375846,user_group-2,0.028327,,{'Example_Timer': 0.02641892433166504}
4486,24.039,1394375846,user_group-2,0.013079,HTTP Error 404: Not Found,{'Example_Timer': 0.02283191680908203}
4487,24.042,1394375846,user_group-1,0.010225,HTTP Error 404: Not Found,{'Example_Timer': 0.03137493133544922}
4488,24.048,1394375846,user_group-2,0.029639,HTTP Error 404: Not Found,{'Example_Timer': 0.03246307373046875}
4489,24.048,1394375846,user_group-1,0.037916,,{'Example_Timer': 0.034995079040527344}
4490,24.057,1394375846,user_group-1,0.036911,,{'Example_Timer': 0.03385114669799805}
4491,24.058,1394375846,user_group-2,0.018248,HTTP Error 404: Not Found,{'Example_Timer': 0.02283191680908203}
4492,24.067,1394375846,user_group-1,0.024184,HTTP Error 404: Not Found,{'Example_Timer': 0.03137493133544922}
4493,24.073,1394375846,user_group-2,0.024882,,{'Example_Timer': 0.022686004638671875}
4494,24.081,1394375846,user_group-1,0.014305,HTTP Error 404: Not Found,{'Example_Timer': 0.03137493133544922}
4495,24.085,1394375846,user_group-1,0.036591,,{'Example_Timer': 0.034345149993896484}
4496,24.090,1394375846,user_group-1,0.032684,HTTP Error 404: Not Found,{'Example_Timer': 0.03385114669799805}
4497,24.088,1394375846,user_group-2,0.029731,,{'Example_Timer': 0.02754807472229004}
4498,24.101,1394375846,user_group-2,0.063389,,{'Example_Timer': 0.05984306335449219}
4499,24.097,1394375846,user_group-1,0.012342,HTTP Error 404: Not Found,{'Example_Timer': 0.034345149993896484}
4500,24.111,1394375846,user_group-2,0.038020,,{'Example_Timer': 0.03654813766479492}
4501,24.114,1394375846,user_group-1,0.033141,,{'Example_Timer': 0.03138613700866699}
4502,24.118,1394375846,user_group-2,0.016674,HTTP Error 404: Not Found,{'Example_Timer': 0.05984306335449219}
4503,24.124,1394375846,user_group-2,0.035933,HTTP Error 404: Not Found,{'Example_Timer': 0.02754807472229004}
4504,24.127,1394375846,user_group-1,0.036180,,{'Example_Timer': 0.03465604782104492}
4505,24.126,1394375846,user_group-2,0.015583,HTTP Error 404: Not Found,{'Example_Timer': 0.03654813766479492}
4506,24.147,1394375846,user_group-1,0.032409,,{'Example_Timer': 0.03000187873840332}
4507,24.150,1394375846,user_group-2,0.032029,,{'Example_Timer': 0.029617786407470703}
4508,24.151,1394375846,user_group-1,0.053312,,{'Example_Timer': 0.05102801322937012}
4509,24.158,1394375846,user_group-1,0.031122,HTTP Error 404: Not Found,{'Example_Timer': 0.03465604782104492}
4510,24.163,1394375846,user_group-2,0.039190,,{'Example_Timer': 0.03418993949890137}
4511,24.164,1394375846,user_group-1,0.012921,HTTP Error 404: Not Found,{'Example_Timer': 0.05102801322937012}
4512,24.167,1394375846,user_group-2,0.040322,,{'Example_Timer': 0.034703969955444336}
4513,24.175,1394375846,user_group-1,0.011247,HTTP Error 404: Not Found,{'Example_Timer': 0.05102801322937012}
4514,24.177,1394375846,user_group-1,0.029770,,{'Example_Timer': 0.027571916580200195}
4515,24.184,1394375846,user_group-2,0.033364,,{'Example_Timer': 0.031178951263427734}
4516,24.192,1394375846,user_group-1,0.034134,,{'Example_Timer': 0.03165006637573242}
4517,24.200,1394375846,user_group-2,0.036764,,{'Example_Timer': 0.030178070068359375}
4518,24.198,1394375846,user_group-1,0.020991,HTTP Error 404: Not Found,{'Example_Timer': 0.027571916580200195}
4519,24.211,1394375846,user_group-2,0.044245,,{'Example_Timer': 0.03753018379211426}
4520,24.216,1394375846,user_group-1,0.041137,,{'Example_Timer': 0.03647208213806152}
4521,24.218,1394375846,user_group-2,0.018031,HTTP Error 404: Not Found,{'Example_Timer': 0.030178070068359375}
4522,24.226,1394375846,user_group-1,0.028483,,{'Example_Timer': 0.0269010066986084}
4523,24.230,1394375846,user_group-2,0.046218,,{'Example_Timer': 0.043213844299316406}
4524,24.232,1394375846,user_group-2,0.020192,HTTP Error 404: Not Found,{'Example_Timer': 0.03753018379211426}
4525,24.239,1394375846,user_group-2,0.021417,HTTP Error 404: Not Found,{'Example_Timer': 0.030178070068359375}
4526,24.236,1394375846,user_group-1,0.044208,,{'Example_Timer': 0.04207110404968262}
4527,24.239,1394375846,user_group-1,0.012989,HTTP Error 404: Not Found,{'Example_Timer': 0.0269010066986084}
4528,24.248,1394375846,user_group-1,0.031231,,{'Example_Timer': 0.028760910034179688}
4529,24.248,1394375846,user_group-2,0.008312,HTTP Error 404: Not Found,{'Example_Timer': 0.030178070068359375}
4530,24.258,1394375846,user_group-1,0.021662,HTTP Error 404: Not Found,{'Example_Timer': 0.04207110404968262}
4531,24.264,1394375846,user_group-1,0.016260,HTTP Error 404: Not Found,{'Example_Timer': 0.028760910034179688}
4532,24.272,1394375846,user_group-1,0.031768,HTTP Error 404: Not Found,{'Example_Timer': 0.0269010066986084}
4533,24.270,1394375846,user_group-2,0.039162,,{'Example_Timer': 0.03574204444885254}
4534,24.287,1394375846,user_group-2,0.039360,,{'Example_Timer': 0.03742098808288574}
4535,24.287,1394375846,user_group-1,0.015338,HTTP Error 404: Not Found,{'Example_Timer': 0.0269010066986084}
4536,24.297,1394375846,user_group-2,0.065346,,{'Example_Timer': 0.06014513969421387}
4537,24.296,1394375846,user_group-1,0.032157,HTTP Error 404: Not Found,{'Example_Timer': 0.028760910034179688}
4538,24.306,1394375846,user_group-2,0.035905,,{'Example_Timer': 0.033560991287231445}
4539,24.309,1394375846,user_group-1,0.050663,,{'Example_Timer': 0.048609018325805664}
4540,24.315,1394375846,user_group-2,0.027778,HTTP Error 404: Not Found,{'Example_Timer': 0.03742098808288574}
4541,24.320,1394375846,user_group-2,0.022946,HTTP Error 404: Not Found,{'Example_Timer': 0.06014513969421387}
4542,24.321,1394375846,user_group-1,0.024369,,{'Example_Timer': 0.022058963775634766}
4543,24.331,1394375846,user_group-2,0.025410,,{'Example_Timer': 0.022669076919555664}
4544,24.332,1394375846,user_group-1,0.022865,,{'Example_Timer': 0.021332979202270508}
4545,24.338,1394375846,user_group-2,0.023226,HTTP Error 404: Not Found,{'Example_Timer': 0.03742098808288574}
4546,24.338,1394375846,user_group-1,0.051051,,{'Example_Timer': 0.04889106750488281}
4547,24.343,1394375846,user_group-2,0.022706,HTTP Error 404: Not Found,{'Example_Timer': 0.06014513969421387}
4548,24.349,1394375846,user_group-1,0.028191,,{'Example_Timer': 0.026113033294677734}
