862,4.040,1394375883,user_group-1,0.009573,HTTP Error 404: Not Found,{'Example_Timer': 0.025027036666870117}
863,4.038,1394375883,user_group-2,0.034323,,{'Example_Timer': 0.02635788917541504}
864,4.048,1394375883,user_group-2,0.041497,,{'Example_Timer': 0.03999900817871094}
865,4.056,1394375883,user_group-2,0.035478,,{'Example_Timer': 0.033178091049194336}
866,4.058,1394375883,user_group-1,0.059269,,{'Example_Timer': 0.057003021240234375}
867,4.064,1394375883,user_group-1,0.024439,HTTP Error 404: Not Found,{'Example_Timer': 0.025027036666870117}
868,4.071,1394375884,user_group-2,0.015595,HTTP Error 404: Not Found,{'Example_Timer': 0.033178091049194336}
869,4.072,1394375884,user_group-1,0.051947,,{'Example_Timer': 0.04968404769897461}
870,4.073,1394375884,user_group-2,0.024785,,{'Example_Timer': 0.023276805877685547}
871,4.075,1394375884,user_group-1,0.010385,HTTP Error 404: Not Found,{'Example_Timer': 0.025027036666870117}
872,4.088,1394375884,user_group-2,0.049474,,{'Example_Timer': 0.047421932220458984}
873,4.087,1394375884,user_group-1,0.015075,HTTP Error 404: Not Found,{'Example_Timer': 0.04968404769897461}
874,4.092,1394375884,user_group-2,0.020354,HTTP Error 404: Not Found,{'Example_Timer': 0.033178091049194336}
875,4.094,1394375884,user_group-1,0.018845,HTTP Error 404: Not Found,{'Example_Timer': 0.025027036666870117}
876,4.097,1394375884,user_group-2,0.023926,HTTP Error 404: Not Found,{'Example_Timer': 0.023276805877685547}
877,4.102,1394375884,user_group-1,0.014779,HTTP Error 404: Not Found,{'Example_Timer': 0.04968404769897461}
878,4.110,1394375884,user_group-1,0.052126,,{'Example_Timer': 0.050309181213378906}
879,4.114,1394375884,user_group-2,0.026366,,{'Example_Timer': 0.025007963180541992}
880,4.117,1394375884,user_group-1,0.022802,HTTP Error 404: Not Found,{'Example_Timer': 0.025027036666870117}
881,4.123,1394375884,user_group-2,0.008537,HTTP Error 404: Not Found,{'Example_Timer': 0.025007963180541992}
882,4.124,1394375884,user_group-1,0.014285,HTTP Error 404: Not Found,{'Example_Timer': 0.050309181213378906}
883,4.129,1394375884,user_group-1,0.012194,HTTP Error 404: Not Found,{'Example_Timer': 0.025027036666870117}
884,4.132,1394375884,user_group-2,0.039894,,{'Example_Timer': 0.03756403923034668}
885,4.142,1394375884,user_group-2,0.044754,,{'Example_Timer': 0.043290138244628906}
886,4.140,1394375884,user_group-1,0.037963,,{'Example_Timer': 0.03574419021606445}
887,4.148,1394375884,user_group-2,0.025194,HTTP Error 404: Not Found,{'Example_Timer': 0.025007963180541992}
888,4.152,1394375884,user_group-1,0.023282,HTTP Error 404: Not Found,{'Example_Timer': 0.025027036666870117}
889,4.153,1394375884,user_group-2,0.020767,HTTP Error 404: Not Found,{'Example_Timer': 0.03756403923034668}
890,4.155,1394375884,user_group-2,0.012641,HTTP Error 404: Not Found,{'Example_Timer': 0.043290138244628906}
891,4.162,1394375884,user_group-1,0.038144,,{'Example_Timer': 0.03579306602478027}
892,4.168,1394375884,user_group-1,0.028051,HTTP Error 404: Not Found,{'Example_Timer': 0.03574419021606445}
893,4.173,1394375884,user_group-2,0.024120,,{'Example_Timer': 0.02266407012939453}
894,4.183,1394375884,user_group-1,0.021083,,{'Example_Timer': 0.01930713653564453}
895,4.193,1394375884,user_group-2,0.036196,,{'Example_Timer': 0.03401803970336914}
896,4.197,1394375884,user_group-1,0.028895,HTTP Error 404: Not Found,{'Example_Timer': 0.03574419021606445}
897,4.211,1394375884,user_group-1,0.058059,,{'Example_Timer': 0.055486202239990234}
898,4.229,1394375884,user_group-2,0.056600,,{'Example_Timer': 0.054376840591430664}
899,4.231,1394375884,user_group-2,0.037941,HTTP Error 404: Not Found,{'Example_Timer': 0.03401803970336914}
900,4.234,1394375884,user_group-1,0.048885,,{'Example_Timer': 0.04602193832397461}
901,4.238,1394375884,user_group-2,0.077552,,{'Example_Timer': 0.07506299018859863}
902,4.260,1394375884,user_group-1,0.058646,HTTP Error 404: Not Found,{'Example_Timer': 0.03574419021606445}
903,4.265,1394375884,user_group-2,0.025928,HTTP Error 404: Not Found,{'Example_Timer': 0.07506299018859863}
904,4.268,1394375884,user_group-1,0.049570,HTTP Error 404: Not Found,{'Example_Timer': 0.055486202239990234}
905,4.279,1394375884,user_group-1,0.010760,HTTP Error 404: Not Found,{'Example_Timer': 0.055486202239990234}
906,4.295,1394375884,user_group-1,0.034889,HTTP Error 404: Not Found,{'Example_Timer': 0.03574419021606445}
907,4.311,1394375884,user_group-2,0.076336,,{'Example_Timer': 0.059957027435302734}
908,4.323,1394375884,user_group-1,0.087407,,{'Example_Timer': 0.08173084259033203}
909,4.338,1394375884,user_group-2,0.105974,,{'Example_Timer': 0.10305213928222656}
910,4.339,1394375884,user_group-1,0.043828,HTTP Error 404: Not Found,{'Example_Timer': 0.03574419021606445}
911,4.349,1394375884,user_group-2,0.084025,,{'Example_Timer': 0.08162784576416016}
912,4.362,1394375884,user_group-2,0.050364,,{'Example_Timer': 0.03939509391784668}
913,4.364,1394375884,user_group-1,0.040781,HTTP Error 404: Not Found,{'Example_Timer': 0.08173084259033203}
914,4.367,1394375884,user_group-1,0.087907,,{'Example_Timer': 0.08458495140075684}
915,4.376,1394375884,user_group-1,0.036717,HTTP Error 404: Not Found,{'Example_Timer': 0.03574419021606445}
916,4.398,1394375884,user_group-2,0.048722,HTTP Error 404: Not Found,{'Example_Timer': 0.08162784576416016}
917,4.401,1394375884,user_group-2,0.039114,HTTP Error 404: Not Found,{'Example_Timer': 0.03939509391784668}
918,4.408,1394375884,user_group-1,0.044725,,{'Example_Timer': 0.02624988555908203}
919,4.418,1394375884,user_group-2,0.080484,,{'Example_Timer': 0.07341980934143066}
920,4.448,1394375884,user_group-2,0.042600,HTTP Error 404: Not Found,{'Example_Timer': 0.03939509391784668}
921,4.450,1394375884,user_group-1,0.073275,,{'Example_Timer': 0.0657498836517334}
922,4.453,1394375884,user_group-2,0.051742,,{'Example_Timer': 0.04883003234863281}
923,4.454,1394375884,user_group-1,0.045079,HTTP Error 404: Not Found,{'Example_Timer': 0.02624988555908203}
924,4.457,1394375884,user_group-1,0.089427,,{'Example_Timer': 0.08438611030578613}
925,4.494,1394375884,user_group-1,0.033977,HTTP Error 404: Not Found,{'Example_Timer': 0.02624988555908203}
926,4.511,1394375884,user_group-1,0.050118,,{'Example_Timer': 0.044318199157714844}
927,4.516,1394375884,user_group-2,0.097110,,{'Example_Timer': 0.09278297424316406}
928,4.520,1394375884,user_group-1,0.063004,,{'Example_Timer': 0.06100606918334961}
929,4.536,1394375884,user_group-2,0.087343,,{'Example_Timer': 0.0757761001586914}
930,4.548,1394375884,user_group-1,0.053522,HTTP Error 404: Not Found,{'Example_Timer': 0.02624988555908203}
931,4.549,1394375884,user_group-1,0.038531,HTTP Error 404: Not Found,{'Example_Timer': 0.044318199157714844}
932,4.575,1394375884,user_group-2,0.038102,HTTP Error 404: Not Found,{'Example_Timer': 0.0757761001586914}
933,4.583,1394375884,user_group-1,0.034729,HTTP Error 404: Not Found,{'Example_Timer': 0.02624988555908203}
934,4.590,1394375884,user_group-2,0.074017,,{'Example_Timer': 0.06734704971313477}
935,4.598,1394375884,user_group-2,0.145616,,{'Example_Timer': 0.130936861038208}
936,4.603,1394375884,user_group-1,0.083165,,{'Example_Timer': 0.07395005226135254}
937,4.613,1394375884,user_group-1,0.063795,,{'Example_Timer': 0.05529904365539551}
938,4.636,1394375884,user_group-2,0.046240,HTTP Error 404: Not Found,{'Example_Timer': 0.06734704971313477}
939,4.648,1394375884,user_group-2,0.073050,,{'Example_Timer': 0.0545802116394043}
940,4.650,1394375884,user_group-1,0.046016,,{'Example_Timer': 0.03895092010498047}
941,4.652,1394375884,user_group-1,0.038098,HTTP Error 404: Not Found,{'Example_Timer': 0.05529904365539551}
942,4.673,1394375884,user_group-2,0.074068,,{'Example_Timer': 0.06828093528747559}
943,4.678,1394375884,user_group-1,0.094744,,{'Example_Timer': 0.0825948715209961}
944,4.703,1394375884,user_group-2,0.053394,HTTP Error 404: Not Found,{'Example_Timer': 0.0545802116394043}
945,4.715,1394375884,user_group-2,0.078234,,{'Example_Timer': 0.06481599807739258}
946,4.721,1394375884,user_group-1,0.068586,HTTP Error 404: Not Found,{'Example_Timer': 0.05529904365539551}
947,4.721,1394375884,user_group-2,0.048354,,{'Example_Timer': 0.04518008232116699}
948,4.737,1394375884,user_group-1,0.086548,,{'Example_Timer': 0.07492804527282715}
949,4.745,1394375884,user_group-2,0.029803,,{'Example_Timer': 0.018951892852783203}
950,4.761,1394375884,user_group-2,0.039826,,{'Example_Timer': 0.030351877212524414}
951,4.763,1394375884,user_group-1,0.041756,HTTP Error 404: Not Found,{'Example_Timer': 0.05529904365539551}
952,4.769,1394375884,user_group-1,0.090329,,{'Example_Timer': 0.08334589004516602}
953,4.791,1394375884,user_group-2,0.088093,,{'Example_Timer': 0.07921195030212402}
954,4.803,1394375884,user_group-2,0.041402,HTTP Error 404: Not Found,{'Example_Timer': 0.030351877212524414}
955,4.797,1394375884,user_group-1,0.027668,HTTP Error 404: Not Found,{'Example_Timer': 0.08334589004516602}
956,4.802,1394375884,user_group-1,0.065236,,{'Example_Timer': 0.054540157318115234}
957,4.805,1394375884,user_group-2,0.060000,,{'Example_Timer': 0.057621002197265625}
958,4.831,1394375884,user_group-1,0.067541,,{'Example_Timer': 0.0578608512878418}
959,4.856,1394375884,user_group-1,0.052738,HTTP Error 404: Not Found,{'Example_Timer': 0.08334589004516602}
960,4.857,1394375884,user_group-1,0.053680,HTTP Error 404: Not Found,{'Example_Timer': 0.054540157318115234}
961,4.859,1394375884,user_group-1,0.027994,HTTP Error 404: Not Found,{'Example_Timer': 0.0578608512878418}
962,4.859,1394375884,user_group-2,0.050641,,{'Example_Timer': 0.039868831634521484}
963,4.861,1394375884,user_group-2,0.057860,,{'Example_Timer': 0.05299806594848633}
964,4.880,1394375884,user_group-1,0.021082,HTTP Error 404: Not Found,{'Example_Timer': 0.0578608512878418}
965,4.887,1394375884,user_group-2,0.094718,,{'Example_Timer': 0.07656478881835938}
966,4.907,1394375884,user_group-2,0.019752,HTTP Error 404: Not Found,{'Example_Timer': 0.07656478881835938}
967,4.903,1394375884,user_group-1,0.044270,,{'Example_Timer': 0.03547215461730957}
968,4.925,1394375884,user_group-1,0.044694,HTTP Error 404: Not Found,{'Example_Timer': 0.0578608512878418}
969,4.952,1394375884,user_group-1,0.092943,,{'Example_Timer': 0.07882094383239746}
970,4.967,1394375884,user_group-2,0.059648,HTTP Error 404: Not Found,{'Example_Timer': 0.07656478881835938}
971,4.974,1394375884,user_group-2,0.112736,,{'Example_Timer': 0.10131692886352539}
972,4.976,1394375884,user_group-1,0.049965,HTTP Error 404: Not Found,{'Example_Timer': 0.0578608512878418}
973,4.982,1394375884,user_group-2,0.120623,,{'Example_Timer': 0.10646581649780273}
974,4.981,1394375884,user_group-1,0.078122,,{'Example_Timer': 0.07534503936767578}
975,5.000,1394375884,user_group-2,0.033214,,{'Example_Timer': 0.02082991600036621}
976,5.008,1394375884,user_group-1,0.031520,,{'Example_Timer': 0.024112939834594727}
977,5.025,1394375884,user_group-1,0.072245,,{'Example_Timer': 0.06280803680419922}
978,5.019,1394375884,user_group-2,0.044704,,{'Example_Timer': 0.0363469123840332}
979,5.022,1394375884,user_group-2,0.040081,,{'Example_Timer': 0.03547811508178711}
980,5.048,1394375884,user_group-1,0.060941,,{'Example_Timer': 0.05330705642700195}
981,5.052,1394375884,user_group-1,0.027022,HTTP Error 404: Not Found,{'Example_Timer': 0.06280803680419922}
982,5.054,1394375884,user_group-2,0.053547,,{'Example_Timer': 0.051217079162597656}
983,5.073,1394375885,user_group-2,0.046907,,{'Example_Timer': 0.03485608100891113}
984,5.078,1394375885,user_group-2,0.023353,HTTP Error 404: Not Found,{'Example_Timer': 0.051217079162597656}
985,5.080,1394375885,user_group-1,0.032105,HTTP Error 404: Not Found,{'Example_Timer': 0.05330705642700195}
986,5.087,1394375885,user_group-1,0.079254,,{'Example_Timer': 0.07412910461425781}
987,5.089,1394375885,user_group-1,0.036884,HTTP Error 404: Not Found,{'Example_Timer': 0.06280803680419922}
988,5.100,1394375885,user_group-1,0.019931,HTTP Error 404: Not Found,{'Example_Timer': 0.05330705642700195}
989,5.104,1394375885,user_group-2,0.026136,HTTP Error 404: Not Found,{'Example_Timer': 0.051217079162597656}
990,5.132,1394375885,user_group-1,0.038755,HTTP Error 404: Not Found,{'Example_Timer': 0.06280803680419922}
991,5.148,1394375885,user_group-1,0.058723,,{'Example_Timer': 0.056886911392211914}
992,5.157,1394375885,user_group-1,0.056879,HTTP Error 404: Not Found,{'Example_Timer': 0.05330705642700195}
993,5.161,1394375885,user_group-2,0.135956,,{'Example_Timer': 0.12048602104187012}
994,5.168,1394375885,user_group-2,0.094992,,{'Example_Timer': 0.08504509925842285}
995,5.188,1394375885,user_group-1,0.056482,,{'Example_Timer': 0.045867919921875}
996,5.192,1394375885,user_group-1,0.043573,HTTP Error 404: Not Found,{'Example_Timer': 0.056886911392211914}
997,5.195,1394375885,user_group-2,0.091073,,{'Example_Timer': 0.08733010292053223}
998,5.213,1394375885,user_group-2,0.051043,HTTP Error 404: Not Found,{'Example_Timer': 0.12048602104187012}
999,5.238,1394375885,user_group-2,0.070038,HTTP Error 404: Not Found,{'Example_Timer': 0.08504509925842285}
1000,5.240,1394375885,user_group-1,0.082195,,{'Example_Timer': 0.07361602783203125}
1001,5.246,1394375885,user_group-2,0.050266,HTTP Error 404: Not Found,{'Example_Timer': 0.08733010292053223}
