4135,22.558,1394377170,user_group-2,0.039009,,{'Example_Timer': 0.0367889404296875}
4136,22.570,1394377170,user_group-1,0.029143,,{'Example_Timer': 0.02680802345275879}
4137,22.578,1394377170,user_group-2,0.039983,,{'Example_Timer': 0.03550314903259277}
4138,22.579,1394377170,user_group-1,0.033587,,{'Example_Timer': 0.03134584426879883}
4139,22.588,1394377170,user_group-1,0.027907,,{'Example_Timer': 0.025825977325439453}
4140,22.589,1394377170,user_group-2,0.038067,,{'Example_Timer': 0.026971101760864258}
4141,22.596,1394377170,user_group-2,0.037422,,{'Example_Timer': 0.03470301628112793}
4142,22.608,1394377170,user_group-2,0.029542,,{'Example_Timer': 0.027235984802246094}
4143,22.612,1394377170,user_group-1,0.032848,,{'Example_Timer': 0.019201040267944336}
4144,22.623,1394377170,user_group-1,0.053094,,{'Example_Timer': 0.05092215538024902}
4145,22.624,1394377170,user_group-2,0.035161,,{'Example_Timer': 0.033818960189819336}
4146,22.624,1394377170,user_group-2,0.028371,,{'Example_Timer': 0.02649402618408203}
4147,22.633,1394377170,user_group-1,0.045093,,{'Example_Timer': 0.04201793670654297}
4148,22.637,1394377170,user_group-2,0.028824,,{'Example_Timer': 0.02659296989440918}
4149,22.648,1394377170,user_group-1,0.024257,,{'Example_Timer': 0.022284984588623047}
4150,22.651,1394377170,user_group-1,0.038879,,{'Example_Timer': 0.03729391098022461}
4151,22.656,1394377170,user_group-2,0.030945,,{'Example_Timer': 0.02950906753540039}
4152,22.659,1394377170,user_group-1,0.026399,,{'Example_Timer': 0.024263858795166016}
4153,22.659,1394377170,user_group-2,0.032236,,{'Example_Timer': 0.03000783920288086}
4154,22.668,1394377170,user_group-2,0.031229,,{'Example_Timer': 0.02873086929321289}
4155,22.681,1394377170,user_group-1,0.033840,,{'Example_Timer': 0.032505035400390625}
4156,22.678,1394377170,user_group-2,0.022351,,{'Example_Timer': 0.02058100700378418}
4157,22.692,1394377170,user_group-2,0.023674,,{'Example_Timer': 0.02225017547607422}
4158,22.692,1394377170,user_group-1,0.032559,,{'Example_Timer': 0.030436992645263672}
4159,22.702,1394377170,user_group-1,0.051073,,{'Example_Timer': 0.049704790115356445}
4160,22.706,1394377170,user_group-2,0.027902,,{'Example_Timer': 0.026655912399291992}
4161,22.711,1394377170,user_group-2,0.051407,,{'Example_Timer': 0.050035953521728516}
4162,22.713,1394377170,user_group-1,0.031382,,{'Example_Timer': 0.02362799644470215}
4163,22.726,1394377170,user_group-1,0.033761,,{'Example_Timer': 0.03213310241699219}
4164,22.729,1394377170,user_group-2,0.037585,,{'Example_Timer': 0.03511691093444824}
4165,22.734,1394377170,user_group-1,0.031711,,{'Example_Timer': 0.02957320213317871}
4166,22.743,1394377170,user_group-1,0.030340,,{'Example_Timer': 0.028873920440673828}
4167,22.746,1394377170,user_group-2,0.040238,,{'Example_Timer': 0.0385739803314209}
4168,22.749,1394377170,user_group-2,0.038067,,{'Example_Timer': 0.03669404983520508}
4169,22.756,1394377170,user_group-1,0.030055,,{'Example_Timer': 0.027951955795288086}
4170,22.765,1394377170,user_group-2,0.035586,,{'Example_Timer': 0.03039693832397461}
4171,22.768,1394377170,user_group-1,0.034469,,{'Example_Timer': 0.03324389457702637}
4172,22.777,1394377170,user_group-2,0.030958,,{'Example_Timer': 0.0296781063079834}
4173,22.780,1394377170,user_group-1,0.036110,,{'Example_Timer': 0.03389286994934082}
4174,22.787,1394377170,user_group-2,0.038235,,{'Example_Timer': 0.0368199348449707}
4175,22.786,1394377170,user_group-1,0.030170,,{'Example_Timer': 0.028064966201782227}
4176,22.797,1394377170,user_group-2,0.031978,,{'Example_Timer': 0.030025959014892578}
4177,22.800,1394377170,user_group-1,0.031237,,{'Example_Timer': 0.02912592887878418}
4178,22.809,1394377170,user_group-1,0.022922,,{'Example_Timer': 0.02147388458251953}
4179,22.813,1394377170,user_group-2,0.025631,,{'Example_Timer': 0.02361583709716797}
4180,22.819,1394377170,user_group-1,0.039222,,{'Example_Timer': 0.03773093223571777}
4181,22.823,1394377170,user_group-2,0.025263,,{'Example_Timer': 0.023005962371826172}
4182,22.829,1394377170,user_group-1,0.028700,,{'Example_Timer': 0.026565074920654297}
4183,22.837,1394377170,user_group-2,0.059778,,{'Example_Timer': 0.05713081359863281}
4184,22.846,1394377170,user_group-2,0.032931,,{'Example_Timer': 0.030813932418823242}
4185,22.845,1394377170,user_group-1,0.026342,,{'Example_Timer': 0.024194002151489258}
4186,22.845,1394377170,user_group-1,0.036281,,{'Example_Timer': 0.03492403030395508}
4187,22.851,1394377170,user_group-2,0.028803,,{'Example_Timer': 0.026543140411376953}
4188,22.860,1394377170,user_group-1,0.031558,,{'Example_Timer': 0.02993297576904297}
4189,22.861,1394377170,user_group-2,0.024324,,{'Example_Timer': 0.022614002227783203}
4190,22.871,1394377170,user_group-1,0.021548,,{'Example_Timer': 0.019395112991333008}
4191,22.876,1394377170,user_group-2,0.014847,,{'Example_Timer': 0.013492107391357422}
4192,22.881,1394377170,user_group-1,0.035900,,{'Example_Timer': 0.03369593620300293}
4193,22.885,1394377170,user_group-2,0.038713,,{'Example_Timer': 0.029152870178222656}
4194,22.890,1394377170,user_group-2,0.038853,,{'Example_Timer': 0.03681588172912598}
4195,22.893,1394377170,user_group-1,0.032917,,{'Example_Timer': 0.030919790267944336}
4196,22.904,1394377170,user_group-1,0.033100,,{'Example_Timer': 0.02555108070373535}
4197,22.908,1394377170,user_group-2,0.031345,,{'Example_Timer': 0.02989792823791504}
4198,22.923,1394377170,user_group-1,0.041178,,{'Example_Timer': 0.02842092514038086}
4199,22.923,1394377170,user_group-2,0.033808,,{'Example_Timer': 0.030971050262451172}
4200,22.934,1394377170,user_group-2,0.040118,,{'Example_Timer': 0.03802609443664551}
4201,22.935,1394377170,user_group-1,0.039187,,{'Example_Timer': 0.03770089149475098}
4202,22.940,1394377170,user_group-1,0.035655,,{'Example_Timer': 0.03401994705200195}
4203,22.945,1394377170,user_group-2,0.036997,,{'Example_Timer': 0.03490304946899414}
4204,22.952,1394377170,user_group-1,0.028624,,{'Example_Timer': 0.026433944702148438}
4205,22.956,1394377170,user_group-2,0.032271,,{'Example_Timer': 0.030148983001708984}
4206,22.967,1394377170,user_group-1,0.027132,,{'Example_Timer': 0.02410292625427246}
4207,22.969,1394377170,user_group-1,0.034009,,{'Example_Timer': 0.032156944274902344}
4208,22.975,1394377170,user_group-2,0.041067,,{'Example_Timer': 0.03613591194152832}
4209,22.979,1394377170,user_group-1,0.026494,,{'Example_Timer': 0.023854970932006836}
4210,22.986,1394377170,user_group-1,0.017131,,{'Example_Timer': 0.01526498794555664}
4211,22.987,1394377170,user_group-2,0.041538,,{'Example_Timer': 0.03930211067199707}
4212,22.993,1394377170,user_group-2,0.037114,,{'Example_Timer': 0.027492046356201172}
4213,23.000,1394377170,user_group-1,0.033044,,{'Example_Timer': 0.027022123336791992}
4214,23.009,1394377170,user_group-1,0.029872,,{'Example_Timer': 0.028411149978637695}
4215,23.009,1394377170,user_group-2,0.016411,,{'Example_Timer': 0.015027999877929688}
4216,23.018,1394377170,user_group-2,0.042338,,{'Example_Timer': 0.03968501091003418}
4217,23.016,1394377170,user_group-1,0.029714,,{'Example_Timer': 0.028373003005981445}
4218,23.030,1394377170,user_group-2,0.043678,,{'Example_Timer': 0.042317867279052734}
4219,23.031,1394377170,user_group-1,0.031134,,{'Example_Timer': 0.029754161834716797}
4220,23.042,1394377170,user_group-1,0.033761,,{'Example_Timer': 0.03213191032409668}
4221,23.045,1394377170,user_group-2,0.035016,,{'Example_Timer': 0.03368806838989258}
4222,23.049,1394377170,user_group-1,0.033040,,{'Example_Timer': 0.03119802474975586}
4223,23.050,1394377170,user_group-2,0.032383,,{'Example_Timer': 0.030410051345825195}
4224,23.059,1394377170,user_group-2,0.028803,,{'Example_Timer': 0.025979995727539062}
4225,23.067,1394377170,user_group-1,0.035182,,{'Example_Timer': 0.03307294845581055}
4226,23.070,1394377170,user_group-2,0.024493,,{'Example_Timer': 0.023185014724731445}
4227,23.076,1394377170,user_group-1,0.033987,,{'Example_Timer': 0.0322270393371582}
4228,23.081,1394377170,user_group-2,0.021354,,{'Example_Timer': 0.018755197525024414}
4229,23.087,1394377170,user_group-1,0.037896,,{'Example_Timer': 0.036461830139160156}
4230,23.086,1394377170,user_group-2,0.036280,,{'Example_Timer': 0.035025835037231445}
4231,23.096,1394377170,user_group-2,0.025803,,{'Example_Timer': 0.024217844009399414}
4232,23.097,1394377170,user_group-1,0.030743,,{'Example_Timer': 0.028584003448486328}
4233,23.113,1394377170,user_group-1,0.036904,,{'Example_Timer': 0.03443193435668945}
4234,23.116,1394377170,user_group-2,0.020774,,{'Example_Timer': 0.018770933151245117}
4235,23.124,1394377170,user_group-1,0.036353,,{'Example_Timer': 0.028343915939331055}
4236,23.133,1394377170,user_group-1,0.035146,,{'Example_Timer': 0.0329289436340332}
4237,23.127,1394377170,user_group-2,0.046545,,{'Example_Timer': 0.045166969299316406}
4238,23.142,1394377170,user_group-2,0.055281,,{'Example_Timer': 0.05338406562805176}
4239,23.145,1394377170,user_group-1,0.031917,,{'Example_Timer': 0.02973008155822754}
4240,23.151,1394377170,user_group-2,0.034865,,{'Example_Timer': 0.0325319766998291}
4241,23.151,1394377170,user_group-1,0.027048,,{'Example_Timer': 0.025001049041748047}
4242,23.162,1394377170,user_group-2,0.034541,,{'Example_Timer': 0.027764081954956055}
4243,23.164,1394377170,user_group-1,0.031064,,{'Example_Timer': 0.028855085372924805}
4244,23.168,1394377170,user_group-2,0.026297,,{'Example_Timer': 0.024164915084838867}
4245,23.177,1394377170,user_group-2,0.025456,,{'Example_Timer': 0.023005962371826172}
4246,23.185,1394377170,user_group-1,0.021242,,{'Example_Timer': 0.01981496810913086}
4247,23.185,1394377170,user_group-2,0.023648,,{'Example_Timer': 0.022271156311035156}
4248,23.193,1394377170,user_group-1,0.047838,,{'Example_Timer': 0.04641389846801758}
4249,23.202,1394377170,user_group-2,0.024835,,{'Example_Timer': 0.023560047149658203}
4250,23.201,1394377170,user_group-1,0.050611,,{'Example_Timer': 0.04040408134460449}
4251,23.205,1394377170,user_group-2,0.036340,,{'Example_Timer': 0.03493309020996094}
4252,23.210,1394377170,user_group-1,0.024713,,{'Example_Timer': 0.02323603630065918}
4253,23.220,1394377170,user_group-1,0.026633,,{'Example_Timer': 0.024658918380737305}
4254,23.215,1394377170,user_group-2,0.029292,,{'Example_Timer': 0.027013063430786133}
4255,23.227,1394377170,user_group-1,0.025471,,{'Example_Timer': 0.024259090423583984}
4256,23.230,1394377170,user_group-2,0.024947,,{'Example_Timer': 0.02249002456665039}
4257,23.238,1394377170,user_group-2,0.036435,,{'Example_Timer': 0.03459787368774414}
4258,23.235,1394377170,user_group-1,0.024626,,{'Example_Timer': 0.022433996200561523}
4259,23.250,1394377170,user_group-1,0.029813,,{'Example_Timer': 0.028398990631103516}
4260,23.250,1394377170,user_group-2,0.035541,,{'Example_Timer': 0.028609037399291992}
4261,23.258,1394377170,user_group-1,0.030567,,{'Example_Timer': 0.029304981231689453}
4262,23.258,1394377170,user_group-2,0.028544,,{'Example_Timer': 0.02715015411376953}
4263,23.266,1394377170,user_group-1,0.031376,,{'Example_Timer': 0.029783010482788086}
4264,23.269,1394377170,user_group-2,0.030864,,{'Example_Timer': 0.02909708023071289}
4265,23.277,1394377170,user_group-1,0.027243,,{'Example_Timer': 0.02576613426208496}
4266,23.295,1394377170,user_group-2,0.044890,,{'Example_Timer': 0.04351496696472168}
4267,23.299,1394377170,user_group-2,0.029920,,{'Example_Timer': 0.027868032455444336}
4268,23.307,1394377170,user_group-1,0.048729,,{'Example_Timer': 0.04639697074890137}
4269,23.308,1394377170,user_group-2,0.049959,,{'Example_Timer': 0.047338008880615234}
4270,23.315,1394377170,user_group-1,0.048410,,{'Example_Timer': 0.04625511169433594}
4271,23.319,1394377170,user_group-1,0.041453,,{'Example_Timer': 0.03940391540527344}
4272,23.324,1394377170,user_group-2,0.024678,,{'Example_Timer': 0.023030996322631836}
4273,23.327,1394377170,user_group-1,0.020523,,{'Example_Timer': 0.01763296127319336}
4274,23.332,1394377171,user_group-2,0.024204,,{'Example_Timer': 0.022051095962524414}
4275,23.343,1394377171,user_group-2,0.047807,,{'Example_Timer': 0.04569721221923828}
4276,23.350,1394377171,user_group-1,0.031429,,{'Example_Timer': 0.029736995697021484}
4277,23.360,1394377171,user_group-1,0.045267,,{'Example_Timer': 0.04391002655029297}
4278,23.364,1394377171,user_group-2,0.031312,,{'Example_Timer': 0.029139995574951172}
4279,23.363,1394377171,user_group-1,0.035758,,{'Example_Timer': 0.03291583061218262}
4280,23.369,1394377171,user_group-2,0.044495,,{'Example_Timer': 0.03090500831604004}
4281,23.371,1394377171,user_group-1,0.021214,,{'Example_Timer': 0.015522956848144531}
4282,23.387,1394377171,user_group-1,0.023677,,{'Example_Timer': 0.022346019744873047}
4283,23.378,1394377171,user_group-2,0.034584,,{'Example_Timer': 0.03174400329589844}
4284,23.392,1394377171,user_group-1,0.032347,,{'Example_Timer': 0.030972957611083984}
4285,23.397,1394377171,user_group-2,0.028487,,{'Example_Timer': 0.026324033737182617}
4286,23.405,1394377171,user_group-1,0.033228,,{'Example_Timer': 0.03061699867248535}
4287,23.413,1394377171,user_group-2,0.048651,,{'Example_Timer': 0.03804588317871094}
4288,23.416,1394377171,user_group-1,0.028776,,{'Example_Timer': 0.019150972366333008}
4289,23.421,1394377171,user_group-2,0.043356,,{'Example_Timer': 0.03162503242492676}
4290,23.426,1394377171,user_group-1,0.033838,,{'Example_Timer': 0.03247404098510742}
4291,23.432,1394377171,user_group-1,0.027268,,{'Example_Timer': 0.025070905685424805}
4292,23.446,1394377171,user_group-1,0.030499,,{'Example_Timer': 0.02834296226501465}
4293,23.444,1394377171,user_group-2,0.046795,,{'Example_Timer': 0.04408383369445801}
4294,23.455,1394377171,user_group-2,0.033479,,{'Example_Timer': 0.03150510787963867}
4295,23.461,1394377171,user_group-1,0.028847,,{'Example_Timer': 0.026649951934814453}
4296,23.466,1394377171,user_group-2,0.053136,,{'Example_Timer': 0.049291133880615234}
4297,23.468,1394377171,user_group-1,0.042108,,{'Example_Timer': 0.03116893768310547}
4298,23.475,1394377171,user_group-2,0.030464,,{'Example_Timer': 0.027723073959350586}
4299,23.481,1394377171,user_group-2,0.026405,,{'Example_Timer': 0.024265050888061523}
4300,23.480,1394377171,user_group-1,0.033345,,{'Example_Timer': 0.03138399124145508}
4301,23.492,1394377171,user_group-2,0.025781,,{'Example_Timer': 0.023782014846801758}
4302,23.493,1394377171,user_group-1,0.032334,,{'Example_Timer': 0.03014993667602539}
4303,23.506,1394377171,user_group-1,0.034000,,{'Example_Timer': 0.03258204460144043}
4304,23.513,1394377171,user_group-2,0.038090,,{'Example_Timer': 0.036752939224243164}
4305,23.516,1394377171,user_group-1,0.035951,,{'Example_Timer': 0.03397417068481445}
4306,23.520,1394377171,user_group-2,0.038841,,{'Example_Timer': 0.03662109375}
4307,23.526,1394377171,user_group-1,0.032469,,{'Example_Timer': 0.03053903579711914}
4308,23.534,1394377171,user_group-2,0.042472,,{'Example_Timer': 0.04025101661682129}
4309,23.540,1394377171,user_group-2,0.026819,,{'Example_Timer': 0.02460503578186035}
4310,23.536,1394377171,user_group-1,0.030204,,{'Example_Timer': 0.028738021850585938}
4311,23.547,1394377171,user_group-2,0.026991,,{'Example_Timer': 0.025259017944335938}
4312,23.550,1394377171,user_group-1,0.033744,,{'Example_Timer': 0.030837059020996094}
4313,23.564,1394377171,user_group-1,0.028477,,{'Example_Timer': 0.026329994201660156}
4314,23.559,1394377171,user_group-1,0.032884,,{'Example_Timer': 0.03075408935546875}
4315,23.569,1394377171,user_group-2,0.029492,,{'Example_Timer': 0.019984960556030273}
4316,23.580,1394377171,user_group-2,0.045356,,{'Example_Timer': 0.031030893325805664}
4317,23.584,1394377171,user_group-1,0.034726,,{'Example_Timer': 0.03292989730834961}
4318,23.592,1394377171,user_group-1,0.027733,,{'Example_Timer': 0.025706052780151367}
4319,23.602,1394377171,user_group-1,0.033869,,{'Example_Timer': 0.032206058502197266}
4320,23.594,1394377171,user_group-2,0.046818,,{'Example_Timer': 0.04043102264404297}
4321,23.599,1394377171,user_group-2,0.029760,,{'Example_Timer': 0.02794504165649414}
4322,23.609,1394377171,user_group-2,0.029007,,{'Example_Timer': 0.02767777442932129}
4323,23.612,1394377171,user_group-1,0.027884,,{'Example_Timer': 0.025277137756347656}
4324,23.619,1394377171,user_group-1,0.026565,,{'Example_Timer': 0.024538040161132812}
4325,23.623,1394377171,user_group-2,0.028711,,{'Example_Timer': 0.02657914161682129}
4326,23.630,1394377171,user_group-2,0.030513,,{'Example_Timer': 0.02887105941772461}
4327,23.629,1394377171,user_group-1,0.026781,,{'Example_Timer': 0.024858951568603516}
4328,23.637,1394377171,user_group-1,0.024412,,{'Example_Timer': 0.02300095558166504}
4329,23.640,1394377171,user_group-2,0.031471,,{'Example_Timer': 0.02919292449951172}
4330,23.645,1394377171,user_group-1,0.025781,,{'Example_Timer': 0.02441883087158203}
4331,23.656,1394377171,user_group-2,0.033169,,{'Example_Timer': 0.031196117401123047}
4332,23.657,1394377171,user_group-1,0.019619,,{'Example_Timer': 0.018249034881591797}
4333,23.661,1394377171,user_group-2,0.031730,,{'Example_Timer': 0.029820919036865234}
4334,23.666,1394377171,user_group-1,0.021339,,{'Example_Timer': 0.018553972244262695}
4335,23.671,1394377171,user_group-2,0.030981,,{'Example_Timer': 0.028922080993652344}
4336,23.677,1394377171,user_group-1,0.048325,,{'Example_Timer': 0.04648995399475098}
4337,23.681,1394377171,user_group-2,0.019731,,{'Example_Timer': 0.018342018127441406}
4338,23.689,1394377171,user_group-2,0.017519,,{'Example_Timer': 0.015505075454711914}
4339,23.689,1394377171,user_group-1,0.032506,,{'Example_Timer': 0.030772924423217773}
4340,23.694,1394377171,user_group-1,0.027514,,{'Example_Timer': 0.022753000259399414}
4341,23.700,1394377171,user_group-2,0.043386,,{'Example_Timer': 0.040956974029541016}
4342,23.703,1394377171,user_group-1,0.025466,,{'Example_Timer': 0.023519039154052734}
4343,23.712,1394377171,user_group-1,0.018672,,{'Example_Timer': 0.016860008239746094}
4344,23.716,1394377171,user_group-2,0.026936,,{'Example_Timer': 0.02508711814880371}
4345,23.722,1394377171,user_group-1,0.032491,,{'Example_Timer': 0.03057694435119629}
4346,23.726,1394377171,user_group-2,0.026764,,{'Example_Timer': 0.025482177734375}
4347,23.731,1394377171,user_group-2,0.049775,,{'Example_Timer': 0.0477290153503418}
4348,23.734,1394377171,user_group-1,0.021541,,{'Example_Timer': 0.020238876342773438}
4349,23.741,1394377171,user_group-2,0.025055,,{'Example_Timer': 0.023055076599121094}
4350,23.742,1394377171,user_group-1,0.039229,,{'Example_Timer': 0.03638911247253418}
4351,23.750,1394377171,user_group-2,0.023546,,{'Example_Timer': 0.021564960479736328}
4352,23.752,1394377171,user_group-1,0.030115,,{'Example_Timer': 0.0281980037689209}
4353,23.761,1394377171,user_group-2,0.020308,,{'Example_Timer': 0.018327951431274414}
4354,23.764,1394377171,user_group-1,0.029816,,{'Example_Timer': 0.0283048152923584}
4355,23.769,1394377171,user_group-2,0.036935,,{'Example_Timer': 0.03494000434875488}
4356,23.778,1394377171,user_group-1,0.035905,,{'Example_Timer': 0.022159099578857422}
4357,23.783,1394377171,user_group-2,0.021640,,{'Example_Timer': 0.01975083351135254}
4358,23.786,1394377171,user_group-2,0.035564,,{'Example_Timer': 0.0337679386138916}
4359,23.789,1394377171,user_group-1,0.025062,,{'Example_Timer': 0.023122072219848633}
4360,23.794,1394377171,user_group-1,0.042021,,{'Example_Timer': 0.037010908126831055}
4361,23.799,1394377171,user_group-2,0.030289,,{'Example_Timer': 0.028088808059692383}
4362,23.802,1394377171,user_group-1,0.024121,,{'Example_Timer': 0.022726058959960938}
4363,23.814,1394377171,user_group-2,0.028662,,{'Example_Timer': 0.026474952697753906}
4364,23.818,1394377171,user_group-1,0.028516,,{'Example_Timer': 0.02708601951599121}
4365,23.825,1394377171,user_group-1,0.030654,,{'Example_Timer': 0.028956174850463867}
4366,23.824,1394377171,user_group-2,0.041032,,{'Example_Timer': 0.03432798385620117}
4367,23.835,1394377171,user_group-1,0.033184,,{'Example_Timer': 0.030872821807861328}
4368,23.838,1394377171,user_group-2,0.023633,,{'Example_Timer': 0.021890878677368164}
4369,23.847,1394377171,user_group-1,0.021792,,{'Example_Timer': 0.020460128784179688}
4370,23.849,1394377171,user_group-2,0.049864,,{'Example_Timer': 0.04743003845214844}
4371,23.857,1394377171,user_group-1,0.038889,,{'Example_Timer': 0.03756403923034668}
4372,23.864,1394377171,user_group-1,0.028829,,{'Example_Timer': 0.026762962341308594}
4373,23.862,1394377171,user_group-2,0.038106,,{'Example_Timer': 0.03613400459289551}
4374,23.867,1394377171,user_group-2,0.028896,,{'Example_Timer': 0.02741098403930664}
4375,23.874,1394377171,user_group-1,0.027463,,{'Example_Timer': 0.026036977767944336}
4376,23.875,1394377171,user_group-2,0.024039,,{'Example_Timer': 0.021637916564941406}
4377,23.883,1394377171,user_group-1,0.026619,,{'Example_Timer': 0.025068998336791992}
4378,23.888,1394377171,user_group-2,0.025884,,{'Example_Timer': 0.024480104446411133}
4379,23.898,1394377171,user_group-1,0.033301,,{'Example_Timer': 0.03153491020202637}
4380,23.904,1394377171,user_group-2,0.029143,,{'Example_Timer': 0.027230024337768555}
4381,23.909,1394377171,user_group-2,0.041925,,{'Example_Timer': 0.04009604454040527}
4382,23.913,1394377171,user_group-1,0.038458,,{'Example_Timer': 0.0182950496673584}
4383,23.929,1394377171,user_group-1,0.045914,,{'Example_Timer': 0.0436549186706543}
4384,23.928,1394377171,user_group-2,0.023918,,{'Example_Timer': 0.022619962692260742}
4385,23.932,1394377171,user_group-1,0.034329,,{'Example_Timer': 0.031439781188964844}
4386,23.943,1394377171,user_group-1,0.030243,,{'Example_Timer': 0.028702974319458008}
4387,23.943,1394377171,user_group-2,0.054159,,{'Example_Timer': 0.04311800003051758}
4388,23.952,1394377171,user_group-2,0.042928,,{'Example_Timer': 0.04002499580383301}
4389,23.954,1394377171,user_group-1,0.024624,,{'Example_Timer': 0.022454023361206055}
4390,23.959,1394377171,user_group-2,0.030870,,{'Example_Timer': 0.028851985931396484}
4391,23.969,1394377171,user_group-2,0.026029,,{'Example_Timer': 0.019987106323242188}
4392,23.964,1394377171,user_group-1,0.032354,,{'Example_Timer': 0.03020000457763672}
4393,23.978,1394377171,user_group-1,0.035043,,{'Example_Timer': 0.03307390213012695}
4394,23.979,1394377171,user_group-2,0.026273,,{'Example_Timer': 0.02435898780822754}
4395,23.995,1394377171,user_group-1,0.041119,,{'Example_Timer': 0.03900289535522461}
4396,23.996,1394377171,user_group-2,0.037316,,{'Example_Timer': 0.035311222076416016}
4397,24.001,1394377171,user_group-1,0.036790,,{'Example_Timer': 0.031623125076293945}
4398,24.003,1394377171,user_group-2,0.034366,,{'Example_Timer': 0.03240799903869629}
4399,24.009,1394377171,user_group-1,0.031191,,{'Example_Timer': 0.029206037521362305}
4400,24.019,1394377171,user_group-1,0.023845,,{'Example_Timer': 0.021607160568237305}
4401,24.019,1394377171,user_group-2,0.022835,,{'Example_Timer': 0.0206758975982666}
4402,24.024,1394377171,user_group-2,0.045039,,{'Example_Timer': 0.03942084312438965}
4403,24.028,1394377171,user_group-1,0.026629,,{'Example_Timer': 0.02508711814880371}
4404,24.032,1394377171,user_group-2,0.029168,,{'Example_Timer': 0.027090072631835938}
4405,24.038,1394377171,user_group-1,0.028843,,{'Example_Timer': 0.026844024658203125}
4406,24.046,1394377171,user_group-2,0.027120,,{'Example_Timer': 0.02480292320251465}
4407,24.047,1394377171,user_group-1,0.027943,,{'Example_Timer': 0.02593088150024414}
4408,24.057,1394377171,user_group-1,0.029205,,{'Example_Timer': 0.0264589786529541}
4409,24.067,1394377171,user_group-2,0.043343,,{'Example_Timer': 0.04122304916381836}
4410,24.070,1394377171,user_group-2,0.037941,,{'Example_Timer': 0.03571319580078125}
4411,24.071,1394377171,user_group-1,0.032796,,{'Example_Timer': 0.030549049377441406}
4412,24.079,1394377171,user_group-1,0.031380,,{'Example_Timer': 0.02936100959777832}
4413,24.079,1394377171,user_group-2,0.033135,,{'Example_Timer': 0.03147292137145996}
4414,24.089,1394377171,user_group-1,0.031709,,{'Example_Timer': 0.029536962509155273}
4415,24.099,1394377171,user_group-1,0.028241,,{'Example_Timer': 0.026722192764282227}
4416,24.098,1394377171,user_group-2,0.027661,,{'Example_Timer': 0.026147127151489258}
4417,24.107,1394377171,user_group-2,0.040296,,{'Example_Timer': 0.03849291801452637}
4418,24.115,1394377171,user_group-1,0.025842,,{'Example_Timer': 0.02364802360534668}
4419,24.120,1394377171,user_group-2,0.040657,,{'Example_Timer': 0.02974104881286621}
4420,24.122,1394377171,user_group-1,0.043606,,{'Example_Timer': 0.04061102867126465}
4421,24.129,1394377171,user_group-1,0.029256,,{'Example_Timer': 0.026942014694213867}
4422,24.140,1394377171,user_group-1,0.024762,,{'Example_Timer': 0.02260303497314453}
4423,24.142,1394377171,user_group-2,0.021988,,{'Example_Timer': 0.020630836486816406}
4424,24.149,1394377171,user_group-2,0.041059,,{'Example_Timer': 0.039186954498291016}
4425,24.149,1394377171,user_group-1,0.027127,,{'Example_Timer': 0.025388002395629883}
4426,24.153,1394377171,user_group-2,0.054613,,{'Example_Timer': 0.052525997161865234}
4427,24.158,1394377171,user_group-1,0.029222,,{'Example_Timer': 0.02783489227294922}
4428,24.171,1394377171,user_group-1,0.030825,,{'Example_Timer': 0.02869105339050293}
4429,24.182,1394377171,user_group-1,0.024392,,{'Example_Timer': 0.019366979598999023}
4430,24.179,1394377171,user_group-2,0.036986,,{'Example_Timer': 0.03514885902404785}
4431,24.200,1394377171,user_group-2,0.051670,,{'Example_Timer': 0.04949188232421875}
4432,24.204,1394377171,user_group-2,0.051412,,{'Example_Timer': 0.04911208152770996}
4433,24.199,1394377171,user_group-1,0.049213,,{'Example_Timer': 0.046938180923461914}
4434,24.212,1394377171,user_group-2,0.032617,,{'Example_Timer': 0.030419111251831055}
4435,24.212,1394377171,user_group-1,0.040860,,{'Example_Timer': 0.038075923919677734}
4436,24.222,1394377171,user_group-1,0.039195,,{'Example_Timer': 0.03671407699584961}
4437,24.227,1394377171,user_group-2,0.026471,,{'Example_Timer': 0.024307966232299805}
4438,24.231,1394377171,user_group-1,0.027479,,{'Example_Timer': 0.025738000869750977}
4439,24.240,1394377171,user_group-2,0.028016,,{'Example_Timer': 0.025762081146240234}
4440,24.244,1394377171,user_group-1,0.032697,,{'Example_Timer': 0.03057384490966797}
4441,24.248,1394377171,user_group-2,0.043062,,{'Example_Timer': 0.040914058685302734}
4442,24.250,1394377171,user_group-1,0.028566,,{'Example_Timer': 0.026654958724975586}
4443,24.258,1394377171,user_group-2,0.030851,,{'Example_Timer': 0.02799391746520996}
4444,24.260,1394377171,user_group-1,0.028589,,{'Example_Timer': 0.027151107788085938}
4445,24.273,1394377171,user_group-2,0.032363,,{'Example_Timer': 0.030176162719726562}
4446,24.270,1394377171,user_group-1,0.019256,,{'Example_Timer': 0.01703500747680664}
4447,24.281,1394377171,user_group-1,0.035745,,{'Example_Timer': 0.0341949462890625}
4448,24.282,1394377171,user_group-2,0.024607,,{'Example_Timer': 0.022452116012573242}
4449,24.291,1394377171,user_group-1,0.031193,,{'Example_Timer': 0.029165029525756836}
4450,24.299,1394377171,user_group-2,0.050909,,{'Example_Timer': 0.04874706268310547}
4451,24.306,1394377171,user_group-1,0.036278,,{'Example_Timer': 0.033946990966796875}
4452,24.307,1394377171,user_group-2,0.034743,,{'Example_Timer': 0.03264594078063965}
