2611,24.597,1394377506,user_group-1,0.068600,,{'Example_Timer': 0.06662702560424805}
2612,24.612,1394377506,user_group-1,0.059341,,{'Example_Timer': 0.057118892669677734}
2613,24.618,1394377506,user_group-1,0.080964,,{'Example_Timer': 0.07957196235656738}
2614,24.626,1394377506,user_group-1,0.092836,,{'Example_Timer': 0.09088611602783203}
2615,24.640,1394377506,user_group-1,0.076079,,{'Example_Timer': 0.07406783103942871}
2616,24.645,1394377506,user_group-1,0.063616,,{'Example_Timer': 0.06237196922302246}
2617,24.654,1394377506,user_group-1,0.075572,,{'Example_Timer': 0.07421278953552246}
2618,24.663,1394377506,user_group-1,0.076116,,{'Example_Timer': 0.0727701187133789}
2619,24.670,1394377506,user_group-1,0.073167,,{'Example_Timer': 0.07181406021118164}
2620,24.678,1394377506,user_group-1,0.059002,,{'Example_Timer': 0.057385921478271484}
2621,24.685,1394377506,user_group-1,0.072350,,{'Example_Timer': 0.07015705108642578}
2622,24.697,1394377506,user_group-1,0.042346,,{'Example_Timer': 0.04097604751586914}
2623,24.700,1394377506,user_group-1,0.073458,,{'Example_Timer': 0.07217693328857422}
2624,24.709,1394377506,user_group-1,0.064209,,{'Example_Timer': 0.06295180320739746}
2625,24.726,1394377506,user_group-1,0.061411,,{'Example_Timer': 0.05978202819824219}
2626,24.728,1394377506,user_group-1,0.057986,,{'Example_Timer': 0.056674957275390625}
2627,24.734,1394377506,user_group-1,0.093157,,{'Example_Timer': 0.09180808067321777}
2628,24.751,1394377506,user_group-1,0.066206,,{'Example_Timer': 0.06491303443908691}
2629,24.755,1394377506,user_group-1,0.076987,,{'Example_Timer': 0.07564592361450195}
2630,24.770,1394377506,user_group-1,0.073600,,{'Example_Timer': 0.07199788093566895}
2631,24.778,1394377506,user_group-1,0.077801,,{'Example_Timer': 0.07608294486999512}
2632,24.781,1394377506,user_group-1,0.072382,,{'Example_Timer': 0.07084083557128906}
2633,24.784,1394377506,user_group-1,0.055446,,{'Example_Timer': 0.054223060607910156}
2634,24.806,1394377506,user_group-1,0.071668,,{'Example_Timer': 0.07017016410827637}
2635,24.809,1394377506,user_group-1,0.082940,,{'Example_Timer': 0.08167290687561035}
2636,24.818,1394377506,user_group-1,0.066940,,{'Example_Timer': 0.0655519962310791}
2637,24.830,1394377506,user_group-1,0.073647,,{'Example_Timer': 0.07234597206115723}
2638,24.842,1394377506,user_group-1,0.071469,,{'Example_Timer': 0.07019710540771484}
2639,24.845,1394377506,user_group-1,0.066212,,{'Example_Timer': 0.06486177444458008}
2640,24.856,1394377506,user_group-1,0.072219,,{'Example_Timer': 0.06640505790710449}
2641,24.865,1394377506,user_group-1,0.083724,,{'Example_Timer': 0.08240890502929688}
2642,24.873,1394377506,user_group-1,0.054311,,{'Example_Timer': 0.05211997032165527}
2643,24.882,1394377507,user_group-1,0.072798,,{'Example_Timer': 0.0713191032409668}
2644,24.883,1394377507,user_group-1,0.076132,,{'Example_Timer': 0.07487821578979492}
2645,24.908,1394377507,user_group-1,0.062864,,{'Example_Timer': 0.06152677536010742}
2646,24.912,1394377507,user_group-1,0.081653,,{'Example_Timer': 0.08035016059875488}
2647,24.916,1394377507,user_group-1,0.059602,,{'Example_Timer': 0.058197021484375}
2648,24.929,1394377507,user_group-1,0.086535,,{'Example_Timer': 0.08522200584411621}
2649,24.932,1394377507,user_group-1,0.067131,,{'Example_Timer': 0.0657351016998291}
2650,24.941,1394377507,user_group-1,0.067081,,{'Example_Timer': 0.0657649040222168}
2651,24.959,1394377507,user_group-1,0.050506,,{'Example_Timer': 0.04886889457702637}
2652,24.963,1394377507,user_group-1,0.078214,,{'Example_Timer': 0.07688212394714355}
2653,24.969,1394377507,user_group-1,0.085896,,{'Example_Timer': 0.08460211753845215}
2654,24.983,1394377507,user_group-1,0.066636,,{'Example_Timer': 0.06532907485961914}
2655,24.991,1394377507,user_group-1,0.078647,,{'Example_Timer': 0.07647919654846191}
2656,24.996,1394377507,user_group-1,0.063006,,{'Example_Timer': 0.06096911430358887}
2657,25.004,1394377507,user_group-1,0.074904,,{'Example_Timer': 0.073638916015625}
2658,25.013,1394377507,user_group-1,0.071178,,{'Example_Timer': 0.0698540210723877}
2659,25.023,1394377507,user_group-1,0.063891,,{'Example_Timer': 0.06259608268737793}
2660,25.039,1394377507,user_group-1,0.073614,,{'Example_Timer': 0.07225513458251953}
2661,25.042,1394377507,user_group-1,0.072146,,{'Example_Timer': 0.07077813148498535}
2662,25.052,1394377507,user_group-1,0.069270,,{'Example_Timer': 0.06796598434448242}
2663,25.059,1394377507,user_group-1,0.067975,,{'Example_Timer': 0.06596994400024414}
2664,25.065,1394377507,user_group-1,0.069701,,{'Example_Timer': 0.06767010688781738}
2665,25.082,1394377507,user_group-1,0.078565,,{'Example_Timer': 0.07700610160827637}
2666,25.103,1394377507,user_group-1,0.064115,,{'Example_Timer': 0.06280088424682617}
2667,25.107,1394377507,user_group-1,0.094075,,{'Example_Timer': 0.09277510643005371}
2668,25.110,1394377507,user_group-1,0.086320,,{'Example_Timer': 0.0850059986114502}
2669,25.110,1394377507,user_group-1,0.057315,,{'Example_Timer': 0.05575418472290039}
2670,25.123,1394377507,user_group-1,0.080998,,{'Example_Timer': 0.07934403419494629}
2671,25.131,1394377507,user_group-1,0.071778,,{'Example_Timer': 0.07029104232788086}
2672,25.143,1394377507,user_group-1,0.077157,,{'Example_Timer': 0.07569003105163574}
2673,25.155,1394377507,user_group-1,0.045191,,{'Example_Timer': 0.04391002655029297}
2674,25.165,1394377507,user_group-1,0.058313,,{'Example_Timer': 0.05690407752990723}
2675,25.170,1394377507,user_group-1,0.086830,,{'Example_Timer': 0.08552098274230957}
2676,25.176,1394377507,user_group-1,0.072460,,{'Example_Timer': 0.07111096382141113}
2677,25.186,1394377507,user_group-1,0.073405,,{'Example_Timer': 0.07212209701538086}
2678,25.198,1394377507,user_group-1,0.075297,,{'Example_Timer': 0.07300710678100586}
2679,25.207,1394377507,user_group-1,0.075569,,{'Example_Timer': 0.07396912574768066}
2680,25.215,1394377507,user_group-1,0.071649,,{'Example_Timer': 0.07038998603820801}
2681,25.220,1394377507,user_group-1,0.064578,,{'Example_Timer': 0.06327080726623535}
2682,25.245,1394377507,user_group-1,0.069084,,{'Example_Timer': 0.06673908233642578}
2683,25.248,1394377507,user_group-1,0.061767,,{'Example_Timer': 0.05971813201904297}
2684,25.249,1394377507,user_group-1,0.082191,,{'Example_Timer': 0.0808720588684082}
2685,25.252,1394377507,user_group-1,0.053093,,{'Example_Timer': 0.05182003974914551}
2686,25.262,1394377507,user_group-1,0.091807,,{'Example_Timer': 0.09054994583129883}
2687,25.275,1394377507,user_group-1,0.054932,,{'Example_Timer': 0.05332493782043457}
2688,25.276,1394377507,user_group-1,0.061042,,{'Example_Timer': 0.059660911560058594}
2689,25.290,1394377507,user_group-1,0.082907,,{'Example_Timer': 0.08160805702209473}
2690,25.309,1394377507,user_group-1,0.049581,,{'Example_Timer': 0.048339128494262695}
2691,25.314,1394377507,user_group-1,0.068859,,{'Example_Timer': 0.06755304336547852}
2692,25.315,1394377507,user_group-1,0.065960,,{'Example_Timer': 0.0646519660949707}
2693,25.331,1394377507,user_group-1,0.068467,,{'Example_Timer': 0.06290984153747559}
2694,25.349,1394377507,user_group-1,0.092693,,{'Example_Timer': 0.09138703346252441}
2695,25.356,1394377507,user_group-1,0.079116,,{'Example_Timer': 0.07783699035644531}
2696,25.358,1394377507,user_group-1,0.079484,,{'Example_Timer': 0.07812809944152832}
2697,25.380,1394377507,user_group-1,0.090728,,{'Example_Timer': 0.08937597274780273}
2698,25.394,1394377507,user_group-1,0.083661,,{'Example_Timer': 0.08230090141296387}
2699,25.399,1394377507,user_group-1,0.081286,,{'Example_Timer': 0.08001899719238281}
2700,25.414,1394377507,user_group-1,0.098515,,{'Example_Timer': 0.09690403938293457}
2701,25.414,1394377507,user_group-1,0.082331,,{'Example_Timer': 0.08104705810546875}
2702,25.435,1394377507,user_group-1,0.079351,,{'Example_Timer': 0.07805395126342773}
2703,25.452,1394377507,user_group-1,0.093192,,{'Example_Timer': 0.08142304420471191}
2704,25.452,1394377507,user_group-1,0.100821,,{'Example_Timer': 0.09952402114868164}
2705,25.468,1394377507,user_group-1,0.087471,,{'Example_Timer': 0.08611702919006348}
2706,25.475,1394377507,user_group-1,0.079616,,{'Example_Timer': 0.07827377319335938}
2707,25.498,1394377507,user_group-1,0.098303,,{'Example_Timer': 0.09649419784545898}
2708,25.503,1394377507,user_group-1,0.088874,,{'Example_Timer': 0.08760595321655273}
2709,25.510,1394377507,user_group-1,0.093587,,{'Example_Timer': 0.0923471450805664}
2710,25.524,1394377507,user_group-1,0.085535,,{'Example_Timer': 0.08261799812316895}
2711,25.538,1394377507,user_group-1,0.079767,,{'Example_Timer': 0.07691717147827148}
2712,25.542,1394377507,user_group-1,0.089860,,{'Example_Timer': 0.08675599098205566}
2713,25.563,1394377507,user_group-1,0.087650,,{'Example_Timer': 0.08455419540405273}
2714,25.576,1394377507,user_group-1,0.105897,,{'Example_Timer': 0.10452103614807129}
2715,25.583,1394377507,user_group-1,0.084351,,{'Example_Timer': 0.08301997184753418}
2716,25.588,1394377507,user_group-1,0.084976,,{'Example_Timer': 0.0837399959564209}
2717,25.598,1394377507,user_group-1,0.088257,,{'Example_Timer': 0.08604311943054199}
2718,25.610,1394377507,user_group-1,0.083778,,{'Example_Timer': 0.08064007759094238}
2719,25.622,1394377507,user_group-1,0.083688,,{'Example_Timer': 0.08199620246887207}
2720,25.639,1394377507,user_group-1,0.097304,,{'Example_Timer': 0.09505605697631836}
2721,25.646,1394377507,user_group-1,0.083158,,{'Example_Timer': 0.08188986778259277}
2722,25.661,1394377507,user_group-1,0.077399,,{'Example_Timer': 0.07607507705688477}
2723,25.667,1394377507,user_group-1,0.079036,,{'Example_Timer': 0.07760405540466309}
2724,25.682,1394377507,user_group-1,0.105538,,{'Example_Timer': 0.10385298728942871}
2725,25.686,1394377507,user_group-1,0.075873,,{'Example_Timer': 0.07388710975646973}
2726,25.696,1394377507,user_group-1,0.097254,,{'Example_Timer': 0.09567594528198242}
2727,25.699,1394377507,user_group-1,0.076853,,{'Example_Timer': 0.07303094863891602}
2728,25.710,1394377507,user_group-1,0.070552,,{'Example_Timer': 0.06930208206176758}
2729,25.728,1394377507,user_group-1,0.063924,,{'Example_Timer': 0.06259894371032715}
2730,25.728,1394377507,user_group-1,0.060041,,{'Example_Timer': 0.05873608589172363}
2731,25.728,1394377507,user_group-1,0.082205,,{'Example_Timer': 0.08018112182617188}
2732,25.752,1394377507,user_group-1,0.065762,,{'Example_Timer': 0.06442809104919434}
2733,25.755,1394377507,user_group-1,0.072859,,{'Example_Timer': 0.07117700576782227}
2734,25.766,1394377507,user_group-1,0.070504,,{'Example_Timer': 0.06903195381164551}
2735,25.775,1394377507,user_group-1,0.074506,,{'Example_Timer': 0.07243990898132324}
2736,25.782,1394377507,user_group-1,0.071030,,{'Example_Timer': 0.06975197792053223}
2737,25.793,1394377507,user_group-1,0.064711,,{'Example_Timer': 0.06307601928710938}
2738,25.810,1394377507,user_group-1,0.076266,,{'Example_Timer': 0.0750269889831543}
2739,25.813,1394377507,user_group-1,0.082000,,{'Example_Timer': 0.08073306083679199}
2740,25.819,1394377507,user_group-1,0.066901,,{'Example_Timer': 0.06537508964538574}
2741,25.832,1394377507,user_group-1,0.076271,,{'Example_Timer': 0.0750429630279541}
2742,25.835,1394377507,user_group-1,0.068124,,{'Example_Timer': 0.06544780731201172}
2743,25.845,1394377507,user_group-1,0.070421,,{'Example_Timer': 0.06912398338317871}
2744,25.855,1394377507,user_group-1,0.072890,,{'Example_Timer': 0.07142090797424316}
2745,25.874,1394377508,user_group-1,0.080532,,{'Example_Timer': 0.07922697067260742}
2746,25.884,1394377508,user_group-1,0.070813,,{'Example_Timer': 0.06918883323669434}
2747,25.890,1394377508,user_group-1,0.080460,,{'Example_Timer': 0.07828688621520996}
2748,25.891,1394377508,user_group-1,0.055920,,{'Example_Timer': 0.05381894111633301}
2749,25.900,1394377508,user_group-1,0.080345,,{'Example_Timer': 0.07898902893066406}
2750,25.905,1394377508,user_group-1,0.073043,,{'Example_Timer': 0.07172083854675293}
2751,25.914,1394377508,user_group-1,0.067431,,{'Example_Timer': 0.06609582901000977}
2752,25.929,1394377508,user_group-1,0.052840,,{'Example_Timer': 0.05157804489135742}
2753,25.931,1394377508,user_group-1,0.076028,,{'Example_Timer': 0.07407212257385254}
2754,25.941,1394377508,user_group-1,0.055364,,{'Example_Timer': 0.05404996871948242}
2755,25.949,1394377508,user_group-1,0.058086,,{'Example_Timer': 0.056730031967163086}
2756,25.967,1394377508,user_group-1,0.060661,,{'Example_Timer': 0.05921196937561035}
2757,25.973,1394377508,user_group-1,0.078010,,{'Example_Timer': 0.07674407958984375}
2758,25.977,1394377508,user_group-1,0.077307,,{'Example_Timer': 0.07578706741333008}
2759,25.995,1394377508,user_group-1,0.064181,,{'Example_Timer': 0.06295108795166016}
2760,26.004,1394377508,user_group-1,0.074924,,{'Example_Timer': 0.07365584373474121}
2761,26.004,1394377508,user_group-1,0.089626,,{'Example_Timer': 0.08827400207519531}
2762,26.010,1394377508,user_group-1,0.069682,,{'Example_Timer': 0.06809091567993164}
2763,26.029,1394377508,user_group-1,0.079185,,{'Example_Timer': 0.07785606384277344}
2764,26.036,1394377508,user_group-1,0.068145,,{'Example_Timer': 0.06683993339538574}
2765,26.043,1394377508,user_group-1,0.048190,,{'Example_Timer': 0.042530059814453125}
2766,26.053,1394377508,user_group-1,0.079888,,{'Example_Timer': 0.07802510261535645}
2767,26.061,1394377508,user_group-1,0.081509,,{'Example_Timer': 0.08019018173217773}
2768,26.086,1394377508,user_group-1,0.079119,,{'Example_Timer': 0.07781410217285156}
2769,26.089,1394377508,user_group-1,0.078528,,{'Example_Timer': 0.07630515098571777}
2770,26.093,1394377508,user_group-1,0.062647,,{'Example_Timer': 0.061151981353759766}
2771,26.096,1394377508,user_group-1,0.091348,,{'Example_Timer': 0.0899820327758789}
2772,26.104,1394377508,user_group-1,0.060824,,{'Example_Timer': 0.058653831481933594}
2773,26.120,1394377508,user_group-1,0.067375,,{'Example_Timer': 0.06562089920043945}
2774,26.128,1394377508,user_group-1,0.092321,,{'Example_Timer': 0.09105801582336426}
2775,26.129,1394377508,user_group-1,0.067774,,{'Example_Timer': 0.06582498550415039}
2776,26.142,1394377508,user_group-1,0.056438,,{'Example_Timer': 0.05512499809265137}
2777,26.165,1394377508,user_group-1,0.071588,,{'Example_Timer': 0.0702660083770752}
2778,26.166,1394377508,user_group-1,0.059661,,{'Example_Timer': 0.05784893035888672}
2779,26.172,1394377508,user_group-1,0.076115,,{'Example_Timer': 0.07462692260742188}
2780,26.176,1394377508,user_group-1,0.086954,,{'Example_Timer': 0.08562207221984863}
2781,26.192,1394377508,user_group-1,0.060327,,{'Example_Timer': 0.058218955993652344}
2782,26.196,1394377508,user_group-1,0.075406,,{'Example_Timer': 0.07403302192687988}
2783,26.207,1394377508,user_group-1,0.064033,,{'Example_Timer': 0.06266093254089355}
2784,26.219,1394377508,user_group-1,0.089767,,{'Example_Timer': 0.08825492858886719}
2785,26.228,1394377508,user_group-1,0.059588,,{'Example_Timer': 0.05836677551269531}
2786,26.235,1394377508,user_group-1,0.062823,,{'Example_Timer': 0.06075596809387207}
2787,26.246,1394377508,user_group-1,0.069403,,{'Example_Timer': 0.06797504425048828}
2788,26.251,1394377508,user_group-1,0.085658,,{'Example_Timer': 0.08433294296264648}
2789,26.268,1394377508,user_group-1,0.076283,,{'Example_Timer': 0.07412195205688477}
2790,26.271,1394377508,user_group-1,0.074634,,{'Example_Timer': 0.07332491874694824}
2791,26.280,1394377508,user_group-1,0.072652,,{'Example_Timer': 0.0713508129119873}
2792,26.287,1394377508,user_group-1,0.068051,,{'Example_Timer': 0.06600308418273926}
2793,26.296,1394377508,user_group-1,0.059996,,{'Example_Timer': 0.05862092971801758}
2794,26.316,1394377508,user_group-1,0.069848,,{'Example_Timer': 0.06764793395996094}
2795,26.320,1394377508,user_group-1,0.091299,,{'Example_Timer': 0.08999204635620117}
2796,26.324,1394377508,user_group-1,0.072619,,{'Example_Timer': 0.07061290740966797}
2797,26.335,1394377508,user_group-1,0.066900,,{'Example_Timer': 0.0656130313873291}
2798,26.351,1394377508,user_group-1,0.079168,,{'Example_Timer': 0.07791709899902344}
2799,26.358,1394377508,user_group-1,0.076925,,{'Example_Timer': 0.07558417320251465}
2800,26.369,1394377508,user_group-1,0.082544,,{'Example_Timer': 0.08124995231628418}
2801,26.378,1394377508,user_group-1,0.061355,,{'Example_Timer': 0.05916595458984375}
2802,26.386,1394377508,user_group-1,0.089545,,{'Example_Timer': 0.08815598487854004}
2803,26.392,1394377508,user_group-1,0.067273,,{'Example_Timer': 0.06523680686950684}
2804,26.397,1394377508,user_group-1,0.076761,,{'Example_Timer': 0.07513904571533203}
2805,26.409,1394377508,user_group-1,0.073267,,{'Example_Timer': 0.07198190689086914}
2806,26.426,1394377508,user_group-1,0.075082,,{'Example_Timer': 0.07381105422973633}
2807,26.431,1394377508,user_group-1,0.073402,,{'Example_Timer': 0.07120704650878906}
2808,26.440,1394377508,user_group-1,0.062433,,{'Example_Timer': 0.06114697456359863}
2809,26.443,1394377508,user_group-1,0.051621,,{'Example_Timer': 0.04905200004577637}
2810,26.460,1394377508,user_group-1,0.090325,,{'Example_Timer': 0.08897805213928223}
2811,26.464,1394377508,user_group-1,0.054885,,{'Example_Timer': 0.05359792709350586}
2812,26.467,1394377508,user_group-1,0.068516,,{'Example_Timer': 0.06634211540222168}
2813,26.480,1394377508,user_group-1,0.054350,,{'Example_Timer': 0.05306887626647949}
2814,26.489,1394377508,user_group-1,0.102738,,{'Example_Timer': 0.10135984420776367}
2815,26.503,1394377508,user_group-1,0.071318,,{'Example_Timer': 0.06967997550964355}
2816,26.507,1394377508,user_group-1,0.063120,,{'Example_Timer': 0.06184506416320801}
2817,26.528,1394377508,user_group-1,0.087573,,{'Example_Timer': 0.08624696731567383}
2818,26.531,1394377508,user_group-1,0.071540,,{'Example_Timer': 0.07023096084594727}
2819,26.546,1394377508,user_group-1,0.057554,,{'Example_Timer': 0.05558180809020996}
2820,26.553,1394377508,user_group-1,0.088596,,{'Example_Timer': 0.08725285530090332}
2821,26.556,1394377508,user_group-1,0.075200,,{'Example_Timer': 0.0730290412902832}
2822,26.564,1394377508,user_group-1,0.097252,,{'Example_Timer': 0.09597206115722656}
2823,26.584,1394377508,user_group-1,0.080842,,{'Example_Timer': 0.0789039134979248}
2824,26.584,1394377508,user_group-1,0.076849,,{'Example_Timer': 0.07549500465393066}
2825,26.603,1394377508,user_group-1,0.049987,,{'Example_Timer': 0.04163384437561035}
2826,26.609,1394377508,user_group-1,0.077349,,{'Example_Timer': 0.07611703872680664}
2827,26.612,1394377508,user_group-1,0.056483,,{'Example_Timer': 0.05432701110839844}
2828,26.628,1394377508,user_group-1,0.080988,,{'Example_Timer': 0.07904601097106934}
2829,26.633,1394377508,user_group-1,0.105763,,{'Example_Timer': 0.10418295860290527}
2830,26.643,1394377508,user_group-1,0.056140,,{'Example_Timer': 0.054910898208618164}
2831,26.650,1394377508,user_group-1,0.066111,,{'Example_Timer': 0.06481099128723145}
2832,26.656,1394377508,user_group-1,0.091404,,{'Example_Timer': 0.08871603012084961}
2833,26.669,1394377508,user_group-1,0.062550,,{'Example_Timer': 0.06127595901489258}
2834,26.683,1394377508,user_group-1,0.073790,,{'Example_Timer': 0.07246518135070801}
2835,26.692,1394377508,user_group-1,0.057392,,{'Example_Timer': 0.055593013763427734}
2836,26.696,1394377508,user_group-1,0.068497,,{'Example_Timer': 0.0671079158782959}
2837,26.697,1394377508,user_group-1,0.084010,,{'Example_Timer': 0.08238410949707031}
2838,26.708,1394377508,user_group-1,0.063451,,{'Example_Timer': 0.06205606460571289}
2839,26.723,1394377508,user_group-1,0.070994,,{'Example_Timer': 0.06971502304077148}
2840,26.727,1394377508,user_group-1,0.070870,,{'Example_Timer': 0.06932497024536133}
2841,26.737,1394377508,user_group-1,0.044541,,{'Example_Timer': 0.042730093002319336}
2842,26.756,1394377508,user_group-1,0.086283,,{'Example_Timer': 0.08496713638305664}
2843,26.760,1394377508,user_group-1,0.076516,,{'Example_Timer': 0.0752420425415039}
2844,26.763,1394377508,user_group-1,0.060407,,{'Example_Timer': 0.058386802673339844}
2845,26.768,1394377508,user_group-1,0.069692,,{'Example_Timer': 0.0681009292602539}
2846,26.777,1394377508,user_group-1,0.068786,,{'Example_Timer': 0.06722402572631836}
2847,26.789,1394377508,user_group-1,0.064781,,{'Example_Timer': 0.06346917152404785}
2848,26.802,1394377508,user_group-1,0.074763,,{'Example_Timer': 0.0734720230102539}
2849,26.812,1394377508,user_group-1,0.074676,,{'Example_Timer': 0.07334709167480469}
2850,26.812,1394377508,user_group-1,0.056495,,{'Example_Timer': 0.05520319938659668}
2851,26.839,1394377508,user_group-1,0.078614,,{'Example_Timer': 0.07724595069885254}
2852,26.843,1394377508,user_group-1,0.054479,,{'Example_Timer': 0.05227518081665039}
2853,26.849,1394377508,user_group-1,0.080891,,{'Example_Timer': 0.0784769058227539}
2854,26.852,1394377508,user_group-1,0.089861,,{'Example_Timer': 0.08792996406555176}
2855,26.853,1394377508,user_group-1,0.075455,,{'Example_Timer': 0.07375502586364746}
2856,26.878,1394377509,user_group-1,0.076438,,{'Example_Timer': 0.07509708404541016}
2857,26.884,1394377509,user_group-1,0.071420,,{'Example_Timer': 0.0700998306274414}
2858,26.884,1394377509,user_group-1,0.068825,,{'Example_Timer': 0.0675971508026123}
2859,26.902,1394377509,user_group-1,0.058404,,{'Example_Timer': 0.05716419219970703}
2860,26.910,1394377509,user_group-1,0.061057,,{'Example_Timer': 0.05958890914916992}
2861,26.922,1394377509,user_group-1,0.068802,,{'Example_Timer': 0.06656098365783691}
2862,26.925,1394377509,user_group-1,0.083831,,{'Example_Timer': 0.0825650691986084}
2863,26.931,1394377509,user_group-1,0.073887,,{'Example_Timer': 0.0718679428100586}
2864,26.946,1394377509,user_group-1,0.067865,,{'Example_Timer': 0.06654787063598633}
2865,26.952,1394377509,user_group-1,0.049079,,{'Example_Timer': 0.04776501655578613}
2866,26.958,1394377509,user_group-1,0.073738,,{'Example_Timer': 0.07155990600585938}
2867,26.970,1394377509,user_group-1,0.059536,,{'Example_Timer': 0.05816793441772461}
2868,26.985,1394377509,user_group-1,0.063285,,{'Example_Timer': 0.06167101860046387}
2869,26.989,1394377509,user_group-1,0.101756,,{'Example_Timer': 0.10044598579406738}
2870,26.993,1394377509,user_group-1,0.067868,,{'Example_Timer': 0.0665278434753418}
2871,27.006,1394377509,user_group-1,0.075021,,{'Example_Timer': 0.07361388206481934}
2872,27.010,1394377509,user_group-1,0.063123,,{'Example_Timer': 0.06183886528015137}
2873,27.022,1394377509,user_group-1,0.069226,,{'Example_Timer': 0.06785893440246582}
2874,27.029,1394377509,user_group-1,0.070353,,{'Example_Timer': 0.06868910789489746}
2875,27.040,1394377509,user_group-1,0.070091,,{'Example_Timer': 0.06868696212768555}
2876,27.057,1394377509,user_group-1,0.072089,,{'Example_Timer': 0.07076287269592285}
2877,27.062,1394377509,user_group-1,0.072963,,{'Example_Timer': 0.07148098945617676}
2878,27.065,1394377509,user_group-1,0.072267,,{'Example_Timer': 0.0708918571472168}
2879,27.086,1394377509,user_group-1,0.075170,,{'Example_Timer': 0.07378506660461426}
2880,27.091,1394377509,user_group-1,0.061871,,{'Example_Timer': 0.06048393249511719}
2881,27.106,1394377509,user_group-1,0.099413,,{'Example_Timer': 0.09807991981506348}
2882,27.111,1394377509,user_group-1,0.088650,,{'Example_Timer': 0.0866551399230957}
2883,27.111,1394377509,user_group-1,0.071302,,{'Example_Timer': 0.06916284561157227}
2884,27.136,1394377509,user_group-1,0.049479,,{'Example_Timer': 0.047287940979003906}
2885,27.143,1394377509,user_group-1,0.080206,,{'Example_Timer': 0.07893896102905273}
2886,27.143,1394377509,user_group-1,0.085340,,{'Example_Timer': 0.08405303955078125}
2887,27.157,1394377509,user_group-1,0.092320,,{'Example_Timer': 0.0910789966583252}
2888,27.163,1394377509,user_group-1,0.071856,,{'Example_Timer': 0.07049107551574707}
2889,27.185,1394377509,user_group-1,0.073334,,{'Example_Timer': 0.0720210075378418}
2890,27.188,1394377509,user_group-1,0.081545,,{'Example_Timer': 0.0802309513092041}
2891,27.192,1394377509,user_group-1,0.077997,,{'Example_Timer': 0.07671499252319336}
2892,27.197,1394377509,user_group-1,0.060562,,{'Example_Timer': 0.05930185317993164}
2893,27.214,1394377509,user_group-1,0.056245,,{'Example_Timer': 0.05484795570373535}
2894,27.216,1394377509,user_group-1,0.072941,,{'Example_Timer': 0.0669100284576416}
2895,27.223,1394377509,user_group-1,0.072733,,{'Example_Timer': 0.07146191596984863}
2896,27.234,1394377509,user_group-1,0.070808,,{'Example_Timer': 0.06948709487915039}
2897,27.243,1394377509,user_group-1,0.058544,,{'Example_Timer': 0.0572509765625}
2898,27.248,1394377509,user_group-1,0.060413,,{'Example_Timer': 0.058973073959350586}
2899,27.265,1394377509,user_group-1,0.073368,,{'Example_Timer': 0.07200908660888672}
2900,27.272,1394377509,user_group-1,0.074234,,{'Example_Timer': 0.07249188423156738}
2901,27.279,1394377509,user_group-1,0.065614,,{'Example_Timer': 0.06430792808532715}
2902,27.292,1394377509,user_group-1,0.075308,,{'Example_Timer': 0.07409191131591797}
2903,27.299,1394377509,user_group-1,0.063840,,{'Example_Timer': 0.06246495246887207}
2904,27.299,1394377509,user_group-1,0.073477,,{'Example_Timer': 0.07207584381103516}
2905,27.314,1394377509,user_group-1,0.063754,,{'Example_Timer': 0.0619509220123291}
2906,27.317,1394377509,user_group-1,0.073514,,{'Example_Timer': 0.07221293449401855}
2907,27.334,1394377509,user_group-1,0.061915,,{'Example_Timer': 0.05998110771179199}
2908,27.346,1394377509,user_group-1,0.080442,,{'Example_Timer': 0.0791158676147461}
2909,27.346,1394377509,user_group-1,0.066257,,{'Example_Timer': 0.06483101844787598}
2910,27.355,1394377509,user_group-1,0.051013,,{'Example_Timer': 0.04967904090881348}
2911,27.359,1394377509,user_group-1,0.066516,,{'Example_Timer': 0.06520915031433105}
2912,27.379,1394377509,user_group-1,0.065566,,{'Example_Timer': 0.06416606903076172}
2913,27.382,1394377509,user_group-1,0.081715,,{'Example_Timer': 0.08005595207214355}
2914,27.388,1394377509,user_group-1,0.071587,,{'Example_Timer': 0.06968307495117188}
2915,27.401,1394377509,user_group-1,0.066590,,{'Example_Timer': 0.06528902053833008}
2916,27.410,1394377509,user_group-1,0.064143,,{'Example_Timer': 0.06283307075500488}
2917,27.418,1394377509,user_group-1,0.069550,,{'Example_Timer': 0.06797909736633301}
2918,27.425,1394377509,user_group-1,0.063604,,{'Example_Timer': 0.06234288215637207}
2919,27.436,1394377509,user_group-1,0.076913,,{'Example_Timer': 0.07553505897521973}
2920,27.448,1394377509,user_group-1,0.068441,,{'Example_Timer': 0.06714892387390137}
2921,27.452,1394377509,user_group-1,0.069730,,{'Example_Timer': 0.06844902038574219}
2922,27.456,1394377509,user_group-1,0.067992,,{'Example_Timer': 0.06614494323730469}
2923,27.470,1394377509,user_group-1,0.069158,,{'Example_Timer': 0.06786489486694336}
2924,27.478,1394377509,user_group-1,0.067489,,{'Example_Timer': 0.06617999076843262}
2925,27.488,1394377509,user_group-1,0.069991,,{'Example_Timer': 0.06862401962280273}
2926,27.496,1394377509,user_group-1,0.059686,,{'Example_Timer': 0.058341026306152344}
2927,27.512,1394377509,user_group-1,0.063719,,{'Example_Timer': 0.06197190284729004}
2928,27.516,1394377509,user_group-1,0.089513,,{'Example_Timer': 0.08758783340454102}
