4759,23.645,1394377305,user_group-1,0.031758,,{'Example_Timer': 0.030206918716430664}
4760,23.647,1394377305,user_group-1,0.026274,,{'Example_Timer': 0.0248868465423584}
4761,23.645,1394377305,user_group-2,0.031302,,{'Example_Timer': 0.0289309024810791}
4762,23.651,1394377305,user_group-2,0.033062,,{'Example_Timer': 0.0314788818359375}
4763,23.655,1394377305,user_group-1,0.024393,,{'Example_Timer': 0.022986888885498047}
4764,23.664,1394377305,user_group-1,0.019434,,{'Example_Timer': 0.018124103546142578}
4765,23.663,1394377305,user_group-2,0.036184,,{'Example_Timer': 0.034317970275878906}
4766,23.672,1394377305,user_group-2,0.027629,,{'Example_Timer': 0.025846004486083984}
4767,23.674,1394377305,user_group-1,0.026624,,{'Example_Timer': 0.024875879287719727}
4768,23.683,1394377305,user_group-1,0.018512,,{'Example_Timer': 0.0165250301361084}
4769,23.683,1394377305,user_group-2,0.032066,,{'Example_Timer': 0.029759883880615234}
4770,23.689,1394377305,user_group-1,0.033902,,{'Example_Timer': 0.03217887878417969}
4771,23.694,1394377305,user_group-2,0.031186,,{'Example_Timer': 0.028825998306274414}
4772,23.699,1394377305,user_group-1,0.016126,,{'Example_Timer': 0.014705896377563477}
4773,23.705,1394377305,user_group-2,0.032315,,{'Example_Timer': 0.030313968658447266}
4774,23.707,1394377305,user_group-1,0.018172,,{'Example_Timer': 0.01696491241455078}
4775,23.714,1394377305,user_group-2,0.030590,,{'Example_Timer': 0.028425931930541992}
4776,23.725,1394377305,user_group-2,0.025936,,{'Example_Timer': 0.023728132247924805}
4777,23.726,1394377305,user_group-1,0.027410,,{'Example_Timer': 0.026180028915405273}
4778,23.730,1394377305,user_group-1,0.056107,,{'Example_Timer': 0.05460381507873535}
4779,23.738,1394377305,user_group-1,0.030080,,{'Example_Timer': 0.027350902557373047}
4780,23.738,1394377305,user_group-2,0.023807,,{'Example_Timer': 0.021564960479736328}
4781,23.741,1394377305,user_group-2,0.036130,,{'Example_Timer': 0.03479599952697754}
4782,23.749,1394377305,user_group-2,0.024259,,{'Example_Timer': 0.0228579044342041}
4783,23.755,1394377305,user_group-1,0.028853,,{'Example_Timer': 0.02679920196533203}
4784,23.765,1394377305,user_group-2,0.024274,,{'Example_Timer': 0.022253036499023438}
4785,23.764,1394377305,user_group-1,0.033856,,{'Example_Timer': 0.03193998336791992}
4786,23.768,1394377305,user_group-2,0.030146,,{'Example_Timer': 0.02871990203857422}
4787,23.776,1394377305,user_group-2,0.026904,,{'Example_Timer': 0.025487899780273438}
4788,23.780,1394377305,user_group-1,0.025004,,{'Example_Timer': 0.021671056747436523}
4789,23.785,1394377305,user_group-1,0.047478,,{'Example_Timer': 0.04623699188232422}
4790,23.789,1394377305,user_group-2,0.023721,,{'Example_Timer': 0.0224001407623291}
4791,23.792,1394377305,user_group-1,0.027793,,{'Example_Timer': 0.02538013458251953}
4792,23.795,1394377305,user_group-2,0.026574,,{'Example_Timer': 0.024656057357788086}
4793,23.804,1394377305,user_group-2,0.028304,,{'Example_Timer': 0.026618003845214844}
4794,23.806,1394377305,user_group-1,0.020611,,{'Example_Timer': 0.019281864166259766}
4795,23.815,1394377305,user_group-2,0.026034,,{'Example_Timer': 0.02469491958618164}
4796,23.816,1394377305,user_group-1,0.024148,,{'Example_Timer': 0.022548913955688477}
4797,23.823,1394377305,user_group-1,0.042711,,{'Example_Timer': 0.0394749641418457}
4798,23.830,1394377305,user_group-1,0.023785,,{'Example_Timer': 0.021373987197875977}
4799,23.832,1394377305,user_group-2,0.036753,,{'Example_Timer': 0.03414487838745117}
4800,23.844,1394377305,user_group-2,0.039313,,{'Example_Timer': 0.036463022232055664}
4801,23.847,1394377305,user_group-1,0.031096,,{'Example_Timer': 0.02969813346862793}
4802,23.849,1394377305,user_group-2,0.033987,,{'Example_Timer': 0.03237104415893555}
4803,23.850,1394377305,user_group-1,0.026322,,{'Example_Timer': 0.024914026260375977}
4804,23.857,1394377305,user_group-2,0.024537,,{'Example_Timer': 0.021739959716796875}
4805,23.861,1394377305,user_group-1,0.030655,,{'Example_Timer': 0.028657913208007812}
4806,23.864,1394377305,user_group-2,0.020576,,{'Example_Timer': 0.019196033477783203}
4807,23.874,1394377305,user_group-2,0.017702,,{'Example_Timer': 0.015443801879882812}
4808,23.877,1394377305,user_group-1,0.029384,,{'Example_Timer': 0.027927160263061523}
4809,23.880,1394377305,user_group-1,0.029977,,{'Example_Timer': 0.028167009353637695}
4810,23.884,1394377305,user_group-2,0.034832,,{'Example_Timer': 0.03354692459106445}
4811,23.889,1394377305,user_group-1,0.027731,,{'Example_Timer': 0.025332927703857422}
4812,23.892,1394377305,user_group-2,0.017854,,{'Example_Timer': 0.016147136688232422}
4813,23.897,1394377305,user_group-1,0.020112,,{'Example_Timer': 0.0182039737701416}
4814,23.902,1394377305,user_group-2,0.037220,,{'Example_Timer': 0.035066843032836914}
4815,23.906,1394377305,user_group-1,0.025390,,{'Example_Timer': 0.023682117462158203}
4816,23.911,1394377305,user_group-2,0.026353,,{'Example_Timer': 0.02459096908569336}
4817,23.917,1394377305,user_group-1,0.028115,,{'Example_Timer': 0.026695966720581055}
4818,23.919,1394377305,user_group-2,0.026971,,{'Example_Timer': 0.02570486068725586}
4819,23.923,1394377305,user_group-1,0.025618,,{'Example_Timer': 0.023794889450073242}
4820,23.930,1394377305,user_group-2,0.019119,,{'Example_Timer': 0.016963958740234375}
4821,23.942,1394377305,user_group-1,0.024693,,{'Example_Timer': 0.023020029067993164}
4822,23.940,1394377305,user_group-2,0.038260,,{'Example_Timer': 0.03631305694580078}
4823,23.945,1394377305,user_group-1,0.039065,,{'Example_Timer': 0.037689924240112305}
4824,23.952,1394377305,user_group-2,0.033093,,{'Example_Timer': 0.03162717819213867}
4825,23.954,1394377305,user_group-1,0.031786,,{'Example_Timer': 0.02971792221069336}
4826,23.961,1394377305,user_group-2,0.020831,,{'Example_Timer': 0.019006013870239258}
4827,23.963,1394377305,user_group-1,0.021420,,{'Example_Timer': 0.019897937774658203}
4828,23.967,1394377305,user_group-2,0.037546,,{'Example_Timer': 0.035410165786743164}
4829,23.972,1394377305,user_group-1,0.026981,,{'Example_Timer': 0.02492809295654297}
4830,23.980,1394377305,user_group-1,0.025499,,{'Example_Timer': 0.02342700958251953}
4831,23.978,1394377305,user_group-2,0.025438,,{'Example_Timer': 0.0241851806640625}
4832,23.990,1394377305,user_group-2,0.029109,,{'Example_Timer': 0.027178049087524414}
4833,23.994,1394377305,user_group-1,0.031373,,{'Example_Timer': 0.030053138732910156}
4834,23.998,1394377305,user_group-1,0.025579,,{'Example_Timer': 0.024178028106689453}
4835,24.005,1394377305,user_group-1,0.024633,,{'Example_Timer': 0.02264714241027832}
4836,24.000,1394377305,user_group-2,0.032303,,{'Example_Timer': 0.030912160873413086}
4837,24.013,1394377305,user_group-2,0.035291,,{'Example_Timer': 0.033306121826171875}
4838,24.016,1394377305,user_group-1,0.021448,,{'Example_Timer': 0.01995396614074707}
4839,24.021,1394377305,user_group-2,0.029788,,{'Example_Timer': 0.028434038162231445}
4840,24.025,1394377305,user_group-1,0.027050,,{'Example_Timer': 0.025722026824951172}
4841,24.031,1394377305,user_group-2,0.031211,,{'Example_Timer': 0.029399871826171875}
4842,24.036,1394377305,user_group-1,0.031183,,{'Example_Timer': 0.029937028884887695}
4843,24.042,1394377305,user_group-2,0.027846,,{'Example_Timer': 0.026524782180786133}
4844,24.045,1394377305,user_group-1,0.028754,,{'Example_Timer': 0.027345895767211914}
4845,24.052,1394377305,user_group-1,0.027073,,{'Example_Timer': 0.02508401870727539}
4846,24.050,1394377305,user_group-2,0.029539,,{'Example_Timer': 0.028172969818115234}
4847,24.061,1394377305,user_group-2,0.018827,,{'Example_Timer': 0.01694202423095703}
4848,24.063,1394377305,user_group-1,0.017894,,{'Example_Timer': 0.016227006912231445}
4849,24.070,1394377305,user_group-1,0.034047,,{'Example_Timer': 0.0326840877532959}
4850,24.074,1394377305,user_group-2,0.024135,,{'Example_Timer': 0.02185201644897461}
4851,24.082,1394377305,user_group-1,0.030058,,{'Example_Timer': 0.027747154235839844}
4852,24.090,1394377305,user_group-1,0.026671,,{'Example_Timer': 0.02531290054321289}
4853,24.099,1394377305,user_group-1,0.028693,,{'Example_Timer': 0.026990890502929688}
4854,24.104,1394377305,user_group-1,0.021674,,{'Example_Timer': 0.0203859806060791}
4855,24.112,1394377305,user_group-1,0.022830,,{'Example_Timer': 0.02157282829284668}
4856,24.124,1394377305,user_group-1,0.019422,,{'Example_Timer': 0.018036842346191406}
4857,24.138,1394377306,user_group-1,0.038770,,{'Example_Timer': 0.0374608039855957}
4858,24.141,1394377306,user_group-1,0.028139,,{'Example_Timer': 0.026179075241088867}
4859,24.147,1394377306,user_group-1,0.023079,,{'Example_Timer': 0.021281003952026367}
4860,24.155,1394377306,user_group-1,0.017141,,{'Example_Timer': 0.0157468318939209}
4861,24.164,1394377306,user_group-1,0.017206,,{'Example_Timer': 0.01582503318786621}
4862,24.175,1394377306,user_group-1,0.033928,,{'Example_Timer': 0.032666921615600586}
4863,24.185,1394377306,user_group-2,0.153488,,{'Example_Timer': 0.14719104766845703}
4864,24.191,1394377306,user_group-2,0.130011,,{'Example_Timer': 0.12803196907043457}
4865,24.194,1394377306,user_group-1,0.029716,,{'Example_Timer': 0.027472972869873047}
4866,24.198,1394377306,user_group-1,0.042695,,{'Example_Timer': 0.0413820743560791}
4867,24.199,1394377306,user_group-2,0.124641,,{'Example_Timer': 0.12236309051513672}
4868,24.211,1394377306,user_group-1,0.036568,,{'Example_Timer': 0.029815196990966797}
4869,24.213,1394377306,user_group-2,0.021903,,{'Example_Timer': 0.020524024963378906}
4870,24.219,1394377306,user_group-2,0.034399,,{'Example_Timer': 0.03307914733886719}
4871,24.222,1394377306,user_group-1,0.028061,,{'Example_Timer': 0.02640700340270996}
4872,24.224,1394377306,user_group-2,0.025083,,{'Example_Timer': 0.022902965545654297}
4873,24.238,1394377306,user_group-1,0.040204,,{'Example_Timer': 0.037789106369018555}
4874,24.241,1394377306,user_group-2,0.028416,,{'Example_Timer': 0.027016162872314453}
4875,24.242,1394377306,user_group-1,0.030772,,{'Example_Timer': 0.02875518798828125}
4876,24.249,1394377306,user_group-2,0.029554,,{'Example_Timer': 0.019715070724487305}
4877,24.256,1394377306,user_group-2,0.031375,,{'Example_Timer': 0.029948949813842773}
4878,24.265,1394377306,user_group-2,0.023522,,{'Example_Timer': 0.021811962127685547}
4879,24.271,1394377306,user_group-2,0.022583,,{'Example_Timer': 0.021180152893066406}
4880,24.278,1394377306,user_group-2,0.022435,,{'Example_Timer': 0.020995140075683594}
4881,24.287,1394377306,user_group-2,0.022660,,{'Example_Timer': 0.021399974822998047}
4882,24.294,1394377306,user_group-2,0.022019,,{'Example_Timer': 0.020615816116333008}
4883,24.303,1394377306,user_group-2,0.024766,,{'Example_Timer': 0.02294611930847168}
4884,24.310,1394377306,user_group-2,0.022093,,{'Example_Timer': 0.02074408531188965}
4885,24.316,1394377306,user_group-2,0.022069,,{'Example_Timer': 0.02059197425842285}
4886,24.250,1394377306,user_group-1,0.027938,,{'Example_Timer': 0.02573084831237793}
4887,24.327,1394377306,user_group-2,0.024248,,{'Example_Timer': 0.02287602424621582}
4888,24.334,1394377306,user_group-2,0.024811,,{'Example_Timer': 0.023479938507080078}
4889,24.342,1394377306,user_group-2,0.025906,,{'Example_Timer': 0.02463507652282715}
4890,24.343,1394377306,user_group-1,0.105154,,{'Example_Timer': 0.1029360294342041}
4891,24.349,1394377306,user_group-2,0.021414,,{'Example_Timer': 0.01864480972290039}
4892,24.357,1394377306,user_group-1,0.114346,,{'Example_Timer': 0.11275196075439453}
4893,24.360,1394377306,user_group-2,0.018593,,{'Example_Timer': 0.017260074615478516}
4894,24.359,1394377306,user_group-1,0.109078,,{'Example_Timer': 0.027792930603027344}
4895,24.369,1394377306,user_group-1,0.024971,,{'Example_Timer': 0.022747039794921875}
4896,24.372,1394377306,user_group-2,0.037327,,{'Example_Timer': 0.0355830192565918}
4897,24.381,1394377306,user_group-1,0.024282,,{'Example_Timer': 0.022981882095336914}
4898,24.379,1394377306,user_group-2,0.029607,,{'Example_Timer': 0.02766108512878418}
4899,24.388,1394377306,user_group-2,0.027151,,{'Example_Timer': 0.025111913681030273}
4900,24.395,1394377306,user_group-2,0.023580,,{'Example_Timer': 0.021625041961669922}
4901,24.397,1394377306,user_group-1,0.027633,,{'Example_Timer': 0.025425195693969727}
4902,24.400,1394377306,user_group-1,0.040741,,{'Example_Timer': 0.038539886474609375}
4903,24.408,1394377306,user_group-1,0.026589,,{'Example_Timer': 0.02388310432434082}
4904,24.408,1394377306,user_group-2,0.028865,,{'Example_Timer': 0.026845932006835938}
4905,24.416,1394377306,user_group-1,0.019408,,{'Example_Timer': 0.0174710750579834}
4906,24.420,1394377306,user_group-2,0.032637,,{'Example_Timer': 0.031202077865600586}
4907,24.424,1394377306,user_group-2,0.028886,,{'Example_Timer': 0.0272219181060791}
4908,24.427,1394377306,user_group-1,0.026339,,{'Example_Timer': 0.02487015724182129}
4909,24.432,1394377306,user_group-2,0.024112,,{'Example_Timer': 0.0219268798828125}
4910,24.435,1394377306,user_group-1,0.027173,,{'Example_Timer': 0.025085926055908203}
4911,24.448,1394377306,user_group-2,0.027618,,{'Example_Timer': 0.026341915130615234}
4912,24.451,1394377306,user_group-1,0.024185,,{'Example_Timer': 0.021836042404174805}
4913,24.459,1394377306,user_group-1,0.024520,,{'Example_Timer': 0.022834062576293945}
4914,24.462,1394377306,user_group-2,0.030093,,{'Example_Timer': 0.028370141983032227}
4915,24.463,1394377306,user_group-1,0.046817,,{'Example_Timer': 0.04450583457946777}
4916,24.466,1394377306,user_group-2,0.041657,,{'Example_Timer': 0.039891958236694336}
4917,24.470,1394377306,user_group-1,0.019439,,{'Example_Timer': 0.018082857131958008}
4918,24.474,1394377306,user_group-2,0.025930,,{'Example_Timer': 0.023746967315673828}
4919,24.481,1394377306,user_group-2,0.018859,,{'Example_Timer': 0.0175628662109375}
4920,24.484,1394377306,user_group-1,0.020353,,{'Example_Timer': 0.018919944763183594}
4921,24.491,1394377306,user_group-1,0.031928,,{'Example_Timer': 0.029931068420410156}
4922,24.504,1394377306,user_group-2,0.022637,,{'Example_Timer': 0.021200895309448242}
4923,24.508,1394377306,user_group-1,0.037316,,{'Example_Timer': 0.03510284423828125}
4924,24.508,1394377306,user_group-2,0.042166,,{'Example_Timer': 0.04054403305053711}
4925,24.512,1394377306,user_group-1,0.028053,,{'Example_Timer': 0.026001930236816406}
4926,24.520,1394377306,user_group-2,0.046009,,{'Example_Timer': 0.044747114181518555}
4927,24.531,1394377306,user_group-1,0.022857,,{'Example_Timer': 0.020933151245117188}
4928,24.534,1394377306,user_group-1,0.042083,,{'Example_Timer': 0.04079890251159668}
4929,24.540,1394377306,user_group-2,0.031012,,{'Example_Timer': 0.028907060623168945}
4930,24.541,1394377306,user_group-1,0.028852,,{'Example_Timer': 0.026580095291137695}
4931,24.549,1394377306,user_group-1,0.018339,,{'Example_Timer': 0.016983985900878906}
4932,24.546,1394377306,user_group-2,0.042105,,{'Example_Timer': 0.04057812690734863}
4933,24.556,1394377306,user_group-2,0.035519,,{'Example_Timer': 0.030220985412597656}
4934,24.566,1394377306,user_group-2,0.025923,,{'Example_Timer': 0.023520946502685547}
4935,24.566,1394377306,user_group-1,0.032107,,{'Example_Timer': 0.0308530330657959}
4936,24.570,1394377306,user_group-1,0.029711,,{'Example_Timer': 0.028459787368774414}
4937,24.577,1394377306,user_group-1,0.028256,,{'Example_Timer': 0.02605295181274414}
4938,24.576,1394377306,user_group-2,0.030245,,{'Example_Timer': 0.028074026107788086}
4939,24.587,1394377306,user_group-2,0.021009,,{'Example_Timer': 0.018777847290039062}
4940,24.596,1394377306,user_group-1,0.030219,,{'Example_Timer': 0.028148889541625977}
4941,24.597,1394377306,user_group-2,0.040953,,{'Example_Timer': 0.038800954818725586}
4942,24.602,1394377306,user_group-1,0.031799,,{'Example_Timer': 0.029623031616210938}
4943,24.604,1394377306,user_group-2,0.027174,,{'Example_Timer': 0.02469801902770996}
4944,24.610,1394377306,user_group-1,0.032292,,{'Example_Timer': 0.031032085418701172}
4945,24.616,1394377306,user_group-1,0.020129,,{'Example_Timer': 0.01868295669555664}
4946,24.617,1394377306,user_group-2,0.020487,,{'Example_Timer': 0.019175052642822266}
4947,24.622,1394377306,user_group-2,0.035096,,{'Example_Timer': 0.03279614448547363}
4948,24.628,1394377306,user_group-1,0.025896,,{'Example_Timer': 0.02393817901611328}
4949,24.634,1394377306,user_group-2,0.017147,,{'Example_Timer': 0.015171051025390625}
4950,24.638,1394377306,user_group-1,0.027607,,{'Example_Timer': 0.025866985321044922}
4951,24.649,1394377306,user_group-2,0.027117,,{'Example_Timer': 0.020835161209106445}
4952,24.649,1394377306,user_group-2,0.045527,,{'Example_Timer': 0.04424691200256348}
4953,24.652,1394377306,user_group-1,0.023582,,{'Example_Timer': 0.021539926528930664}
4954,24.663,1394377306,user_group-1,0.046198,,{'Example_Timer': 0.044363975524902344}
4955,24.662,1394377306,user_group-2,0.027475,,{'Example_Timer': 0.025686979293823242}
4956,24.668,1394377306,user_group-1,0.030713,,{'Example_Timer': 0.028497934341430664}
4957,24.676,1394377306,user_group-1,0.023761,,{'Example_Timer': 0.021644115447998047}
4958,24.678,1394377306,user_group-2,0.028801,,{'Example_Timer': 0.02742791175842285}
4959,24.683,1394377306,user_group-2,0.030962,,{'Example_Timer': 0.028944969177246094}
4960,24.686,1394377306,user_group-1,0.023651,,{'Example_Timer': 0.0214078426361084}
4961,24.692,1394377306,user_group-2,0.029998,,{'Example_Timer': 0.027783870697021484}
4962,24.698,1394377306,user_group-1,0.029544,,{'Example_Timer': 0.027997970581054688}
4963,24.701,1394377306,user_group-2,0.022256,,{'Example_Timer': 0.020509004592895508}
4964,24.713,1394377306,user_group-1,0.027081,,{'Example_Timer': 0.025094985961914062}
4965,24.718,1394377306,user_group-2,0.034795,,{'Example_Timer': 0.0326230525970459}
4966,24.718,1394377306,user_group-1,0.041815,,{'Example_Timer': 0.03945302963256836}
4967,24.724,1394377306,user_group-1,0.026023,,{'Example_Timer': 0.024098873138427734}
4968,24.733,1394377306,user_group-2,0.031096,,{'Example_Timer': 0.028825044631958008}
4969,24.736,1394377306,user_group-2,0.044361,,{'Example_Timer': 0.042234182357788086}
4970,24.735,1394377306,user_group-1,0.021567,,{'Example_Timer': 0.020273923873901367}
4971,24.743,1394377306,user_group-1,0.024880,,{'Example_Timer': 0.023560047149658203}
4972,24.747,1394377306,user_group-2,0.029017,,{'Example_Timer': 0.025971174240112305}
4973,24.752,1394377306,user_group-1,0.027630,,{'Example_Timer': 0.025684118270874023}
4974,24.758,1394377306,user_group-2,0.021160,,{'Example_Timer': 0.01891183853149414}
4975,24.765,1394377306,user_group-1,0.030203,,{'Example_Timer': 0.02895808219909668}
4976,24.769,1394377306,user_group-1,0.025423,,{'Example_Timer': 0.023977994918823242}
4977,24.773,1394377306,user_group-2,0.040476,,{'Example_Timer': 0.03853011131286621}
4978,24.778,1394377306,user_group-2,0.030623,,{'Example_Timer': 0.027766942977905273}
4979,24.782,1394377306,user_group-1,0.030298,,{'Example_Timer': 0.027976036071777344}
4980,24.787,1394377306,user_group-2,0.029293,,{'Example_Timer': 0.028039932250976562}
4981,24.790,1394377306,user_group-1,0.024732,,{'Example_Timer': 0.02312302589416504}
4982,24.799,1394377306,user_group-1,0.030364,,{'Example_Timer': 0.028434038162231445}
4983,24.804,1394377306,user_group-2,0.026505,,{'Example_Timer': 0.024340152740478516}
4984,24.807,1394377306,user_group-1,0.025093,,{'Example_Timer': 0.023656129837036133}
4985,24.816,1394377306,user_group-2,0.028885,,{'Example_Timer': 0.027436017990112305}
4986,24.820,1394377306,user_group-2,0.046678,,{'Example_Timer': 0.0444180965423584}
4987,24.828,1394377306,user_group-1,0.037357,,{'Example_Timer': 0.03533315658569336}
4988,24.828,1394377306,user_group-2,0.023526,,{'Example_Timer': 0.02215409278869629}
4989,24.832,1394377306,user_group-1,0.024511,,{'Example_Timer': 0.022549152374267578}
4990,24.833,1394377306,user_group-1,0.033798,,{'Example_Timer': 0.031996965408325195}
4991,24.844,1394377306,user_group-1,0.016168,,{'Example_Timer': 0.014744043350219727}
4992,24.842,1394377306,user_group-2,0.025495,,{'Example_Timer': 0.024127960205078125}
4993,24.848,1394377306,user_group-2,0.027544,,{'Example_Timer': 0.0260469913482666}
4994,24.854,1394377306,user_group-2,0.025968,,{'Example_Timer': 0.02414107322692871}
4995,24.857,1394377306,user_group-1,0.024774,,{'Example_Timer': 0.018610000610351562}
4996,24.864,1394377306,user_group-2,0.021972,,{'Example_Timer': 0.020488977432250977}
4997,24.867,1394377306,user_group-1,0.033814,,{'Example_Timer': 0.031919002532958984}
4998,24.873,1394377306,user_group-1,0.029480,,{'Example_Timer': 0.02753305435180664}
4999,24.879,1394377306,user_group-2,0.025143,,{'Example_Timer': 0.02315998077392578}
5000,24.883,1394377306,user_group-1,0.026610,,{'Example_Timer': 0.02483391761779785}
5001,24.883,1394377306,user_group-2,0.035660,,{'Example_Timer': 0.03416013717651367}
5002,24.892,1394377306,user_group-1,0.025140,,{'Example_Timer': 0.023728132247924805}
5003,24.896,1394377306,user_group-2,0.032031,,{'Example_Timer': 0.030047893524169922}
5004,24.902,1394377306,user_group-1,0.028048,,{'Example_Timer': 0.026000022888183594}
5005,24.910,1394377306,user_group-1,0.026773,,{'Example_Timer': 0.024702787399291992}
5006,24.914,1394377306,user_group-2,0.035077,,{'Example_Timer': 0.032937049865722656}
5007,24.922,1394377306,user_group-1,0.029888,,{'Example_Timer': 0.028001070022583008}
5008,24.926,1394377306,user_group-2,0.042424,,{'Example_Timer': 0.038001060485839844}
5009,24.929,1394377306,user_group-2,0.032945,,{'Example_Timer': 0.030682086944580078}
5010,24.933,1394377306,user_group-1,0.031240,,{'Example_Timer': 0.02987194061279297}
5011,24.942,1394377306,user_group-1,0.031219,,{'Example_Timer': 0.029078006744384766}
5012,24.945,1394377306,user_group-2,0.030932,,{'Example_Timer': 0.029011011123657227}
5013,24.952,1394377306,user_group-1,0.029814,,{'Example_Timer': 0.027837038040161133}
5014,24.959,1394377306,user_group-2,0.033318,,{'Example_Timer': 0.03203606605529785}
5015,24.968,1394377306,user_group-2,0.022617,,{'Example_Timer': 0.020737886428833008}
5016,24.965,1394377306,user_group-1,0.022965,,{'Example_Timer': 0.0208740234375}
5017,24.972,1394377306,user_group-1,0.039408,,{'Example_Timer': 0.037081003189086914}
5018,24.972,1394377306,user_group-2,0.042769,,{'Example_Timer': 0.040595054626464844}
5019,24.981,1394377306,user_group-1,0.028768,,{'Example_Timer': 0.0264739990234375}
5020,24.983,1394377306,user_group-2,0.023726,,{'Example_Timer': 0.021459102630615234}
5021,24.992,1394377306,user_group-1,0.027525,,{'Example_Timer': 0.026247024536132812}
5022,24.991,1394377306,user_group-2,0.023420,,{'Example_Timer': 0.02165389060974121}
5023,25.001,1394377306,user_group-1,0.028700,,{'Example_Timer': 0.027380943298339844}
5024,25.003,1394377306,user_group-2,0.020218,,{'Example_Timer': 0.01888298988342285}
5025,25.011,1394377306,user_group-2,0.038965,,{'Example_Timer': 0.03678703308105469}
5026,25.014,1394377306,user_group-1,0.033301,,{'Example_Timer': 0.031349897384643555}
5027,25.020,1394377306,user_group-2,0.028365,,{'Example_Timer': 0.02629685401916504}
5028,25.026,1394377306,user_group-1,0.033869,,{'Example_Timer': 0.03191208839416504}
5029,25.030,1394377306,user_group-1,0.028707,,{'Example_Timer': 0.026746034622192383}
5030,25.032,1394377306,user_group-2,0.028864,,{'Example_Timer': 0.02514505386352539}
5031,25.041,1394377306,user_group-2,0.030744,,{'Example_Timer': 0.0289609432220459}
5032,25.049,1394377306,user_group-1,0.033346,,{'Example_Timer': 0.028867006301879883}
5033,25.051,1394377306,user_group-2,0.030682,,{'Example_Timer': 0.029293060302734375}
5034,25.060,1394377306,user_group-2,0.028021,,{'Example_Timer': 0.02138495445251465}
5035,25.061,1394377306,user_group-1,0.034707,,{'Example_Timer': 0.03271985054016113}
5036,25.067,1394377306,user_group-1,0.037127,,{'Example_Timer': 0.03591799736022949}
5037,25.076,1394377306,user_group-1,0.026210,,{'Example_Timer': 0.024885177612304688}
5038,25.075,1394377306,user_group-2,0.033760,,{'Example_Timer': 0.031330108642578125}
5039,25.081,1394377306,user_group-2,0.030274,,{'Example_Timer': 0.028853893280029297}
5040,25.084,1394377306,user_group-1,0.022566,,{'Example_Timer': 0.020437002182006836}
5041,25.091,1394377306,user_group-2,0.030417,,{'Example_Timer': 0.028432130813598633}
5042,25.098,1394377306,user_group-1,0.030403,,{'Example_Timer': 0.028944969177246094}
5043,25.102,1394377306,user_group-1,0.026716,,{'Example_Timer': 0.025367021560668945}
5044,25.109,1394377306,user_group-2,0.018120,,{'Example_Timer': 0.014991998672485352}
5045,25.111,1394377306,user_group-1,0.026895,,{'Example_Timer': 0.025246858596801758}
5046,25.120,1394377306,user_group-2,0.039401,,{'Example_Timer': 0.03778982162475586}
5047,25.121,1394377306,user_group-1,0.018794,,{'Example_Timer': 0.016962051391601562}
5048,25.128,1394377306,user_group-2,0.052484,,{'Example_Timer': 0.050538063049316406}
5049,25.129,1394377306,user_group-1,0.031264,,{'Example_Timer': 0.02908802032470703}
5050,25.136,1394377307,user_group-2,0.026563,,{'Example_Timer': 0.02458500862121582}
5051,25.146,1394377307,user_group-1,0.024349,,{'Example_Timer': 0.02307295799255371}
5052,25.146,1394377307,user_group-2,0.025901,,{'Example_Timer': 0.023325204849243164}
5053,25.150,1394377307,user_group-1,0.039056,,{'Example_Timer': 0.037110090255737305}
5054,25.155,1394377307,user_group-2,0.026928,,{'Example_Timer': 0.02561497688293457}
5055,25.159,1394377307,user_group-1,0.030026,,{'Example_Timer': 0.027894020080566406}
5056,25.170,1394377307,user_group-2,0.034075,,{'Example_Timer': 0.03180289268493652}
5057,25.172,1394377307,user_group-2,0.025886,,{'Example_Timer': 0.023221969604492188}
5058,25.180,1394377307,user_group-2,0.025293,,{'Example_Timer': 0.023962974548339844}
5059,25.182,1394377307,user_group-1,0.036070,,{'Example_Timer': 0.033905982971191406}
5060,25.189,1394377307,user_group-2,0.019136,,{'Example_Timer': 0.017810821533203125}
5061,25.189,1394377307,user_group-1,0.039151,,{'Example_Timer': 0.037020206451416016}
5062,25.196,1394377307,user_group-1,0.036298,,{'Example_Timer': 0.034577131271362305}
5063,25.199,1394377307,user_group-2,0.026706,,{'Example_Timer': 0.025408029556274414}
5064,25.209,1394377307,user_group-2,0.028529,,{'Example_Timer': 0.02655816078186035}
5065,25.215,1394377307,user_group-1,0.033062,,{'Example_Timer': 0.03140592575073242}
5066,25.227,1394377307,user_group-1,0.030698,,{'Example_Timer': 0.02919793128967285}
5067,25.229,1394377307,user_group-2,0.039751,,{'Example_Timer': 0.037178993225097656}
5068,25.234,1394377307,user_group-2,0.034454,,{'Example_Timer': 0.032540082931518555}
5069,25.238,1394377307,user_group-1,0.022901,,{'Example_Timer': 0.02123403549194336}
5070,25.248,1394377307,user_group-1,0.059082,,{'Example_Timer': 0.05630612373352051}
5071,25.249,1394377307,user_group-2,0.040533,,{'Example_Timer': 0.03820919990539551}
5072,25.251,1394377307,user_group-1,0.024569,,{'Example_Timer': 0.023109912872314453}
5073,25.267,1394377307,user_group-1,0.018837,,{'Example_Timer': 0.01754903793334961}
5074,25.260,1394377307,user_group-2,0.026652,,{'Example_Timer': 0.025350093841552734}
5075,25.276,1394377307,user_group-2,0.046661,,{'Example_Timer': 0.04378104209899902}
5076,25.280,1394377307,user_group-2,0.030232,,{'Example_Timer': 0.028247833251953125}
