2356,22.390,1394378769,user_group-1,0.048050,,{'Example_Timer': 0.04619097709655762}
2357,22.394,1394378769,user_group-1,0.089204,,{'Example_Timer': 0.08694696426391602}
2358,22.417,1394378769,user_group-1,0.034201,,{'Example_Timer': 0.03289604187011719}
2359,22.420,1394378769,user_group-1,0.100747,,{'Example_Timer': 0.09842419624328613}
2360,22.426,1394378769,user_group-1,0.093230,,{'Example_Timer': 0.09164094924926758}
2361,22.445,1394378769,user_group-1,0.068171,,{'Example_Timer': 0.06689786911010742}
2362,22.446,1394378769,user_group-1,0.056192,,{'Example_Timer': 0.05477499961853027}
2363,22.455,1394378769,user_group-1,0.076101,,{'Example_Timer': 0.07479310035705566}
2364,22.468,1394378769,user_group-1,0.051235,,{'Example_Timer': 0.049894094467163086}
2365,22.478,1394378769,user_group-1,0.103779,,{'Example_Timer': 0.10245680809020996}
2366,22.500,1394378769,user_group-1,0.106282,,{'Example_Timer': 0.10484504699707031}
2367,22.506,1394378769,user_group-1,0.079821,,{'Example_Timer': 0.0784759521484375}
2368,22.520,1394378769,user_group-1,0.099613,,{'Example_Timer': 0.098236083984375}
2369,22.530,1394378769,user_group-1,0.079326,,{'Example_Timer': 0.07714104652404785}
2370,22.537,1394378769,user_group-1,0.090416,,{'Example_Timer': 0.08814597129821777}
2371,22.542,1394378769,user_group-1,0.085838,,{'Example_Timer': 0.0838310718536377}
2372,22.546,1394378769,user_group-1,0.077933,,{'Example_Timer': 0.07529401779174805}
2373,22.569,1394378769,user_group-1,0.062890,,{'Example_Timer': 0.06152701377868652}
2374,22.574,1394378769,user_group-1,0.095524,,{'Example_Timer': 0.09348583221435547}
2375,22.586,1394378769,user_group-1,0.065865,,{'Example_Timer': 0.06435799598693848}
2376,22.597,1394378769,user_group-1,0.096885,,{'Example_Timer': 0.09466981887817383}
2377,22.605,1394378769,user_group-1,0.074844,,{'Example_Timer': 0.0727529525756836}
2378,22.612,1394378769,user_group-1,0.042199,,{'Example_Timer': 0.04017281532287598}
2379,22.621,1394378769,user_group-1,0.078869,,{'Example_Timer': 0.07754802703857422}
2380,22.631,1394378769,user_group-1,0.092128,,{'Example_Timer': 0.09037494659423828}
2381,22.640,1394378769,user_group-1,0.093023,,{'Example_Timer': 0.09073615074157715}
2382,22.653,1394378769,user_group-1,0.066967,,{'Example_Timer': 0.05960893630981445}
2383,22.666,1394378769,user_group-1,0.054878,,{'Example_Timer': 0.051978111267089844}
2384,22.670,1394378769,user_group-1,0.095398,,{'Example_Timer': 0.09403514862060547}
2385,22.676,1394378769,user_group-1,0.077894,,{'Example_Timer': 0.07583904266357422}
2386,22.698,1394378769,user_group-1,0.067435,,{'Example_Timer': 0.06605100631713867}
2387,22.698,1394378769,user_group-1,0.092870,,{'Example_Timer': 0.09141707420349121}
2388,22.704,1394378769,user_group-1,0.083279,,{'Example_Timer': 0.08131194114685059}
2389,22.716,1394378769,user_group-1,0.075965,,{'Example_Timer': 0.07359695434570312}
2390,22.726,1394378769,user_group-1,0.072634,,{'Example_Timer': 0.0708000659942627}
2391,22.743,1394378769,user_group-1,0.067101,,{'Example_Timer': 0.06493687629699707}
2392,22.758,1394378769,user_group-1,0.091892,,{'Example_Timer': 0.0900719165802002}
2393,22.769,1394378769,user_group-1,0.067476,,{'Example_Timer': 0.06620502471923828}
2394,22.774,1394378769,user_group-1,0.070083,,{'Example_Timer': 0.06830787658691406}
2395,22.778,1394378769,user_group-1,0.108203,,{'Example_Timer': 0.10629105567932129}
2396,22.784,1394378769,user_group-1,0.085229,,{'Example_Timer': 0.08389616012573242}
2397,22.789,1394378769,user_group-1,0.073338,,{'Example_Timer': 0.0713798999786377}
2398,22.797,1394378769,user_group-1,0.052810,,{'Example_Timer': 0.05147504806518555}
2399,22.811,1394378769,user_group-1,0.085464,,{'Example_Timer': 0.08321690559387207}
2400,22.830,1394378769,user_group-1,0.054851,,{'Example_Timer': 0.05325484275817871}
2401,22.835,1394378769,user_group-1,0.076223,,{'Example_Timer': 0.07492685317993164}
2402,22.845,1394378769,user_group-1,0.066142,,{'Example_Timer': 0.06479382514953613}
2403,22.854,1394378769,user_group-1,0.084120,,{'Example_Timer': 0.08237695693969727}
2404,22.863,1394378769,user_group-1,0.078904,,{'Example_Timer': 0.07664918899536133}
2405,22.876,1394378769,user_group-1,0.086478,,{'Example_Timer': 0.07624197006225586}
2406,22.879,1394378769,user_group-1,0.082478,,{'Example_Timer': 0.07532596588134766}
2407,22.882,1394378769,user_group-1,0.071056,,{'Example_Timer': 0.06662106513977051}
2408,22.895,1394378769,user_group-1,0.065177,,{'Example_Timer': 0.0638880729675293}
2409,22.913,1394378769,user_group-1,0.067992,,{'Example_Timer': 0.06663393974304199}
2410,22.917,1394378769,user_group-1,0.062856,,{'Example_Timer': 0.06151390075683594}
2411,22.938,1394378769,user_group-1,0.061687,,{'Example_Timer': 0.06033515930175781}
2412,22.944,1394378769,user_group-1,0.108445,,{'Example_Timer': 0.10707283020019531}
2413,22.951,1394378769,user_group-1,0.055727,,{'Example_Timer': 0.05381512641906738}
2414,22.959,1394378769,user_group-1,0.079825,,{'Example_Timer': 0.0785667896270752}
2415,22.964,1394378769,user_group-1,0.100997,,{'Example_Timer': 0.0992422103881836}
2416,22.973,1394378769,user_group-1,0.088540,,{'Example_Timer': 0.08609700202941895}
2417,23.002,1394378769,user_group-1,0.084865,,{'Example_Timer': 0.08358407020568848}
2418,23.004,1394378769,user_group-1,0.065250,,{'Example_Timer': 0.06298398971557617}
2419,23.018,1394378769,user_group-1,0.065983,,{'Example_Timer': 0.06457710266113281}
2420,23.021,1394378769,user_group-1,0.060947,,{'Example_Timer': 0.05889296531677246}
2421,23.022,1394378769,user_group-1,0.108142,,{'Example_Timer': 0.10682010650634766}
2422,23.037,1394378769,user_group-1,0.091108,,{'Example_Timer': 0.08973312377929688}
2423,23.046,1394378769,user_group-1,0.078463,,{'Example_Timer': 0.07672905921936035}
2424,23.056,1394378769,user_group-1,0.049278,,{'Example_Timer': 0.048027992248535156}
2425,23.075,1394378769,user_group-1,0.070416,,{'Example_Timer': 0.06902408599853516}
2426,23.080,1394378769,user_group-1,0.106796,,{'Example_Timer': 0.10386300086975098}
2427,23.098,1394378769,user_group-1,0.076115,,{'Example_Timer': 0.07367992401123047}
2428,23.107,1394378769,user_group-1,0.059389,,{'Example_Timer': 0.05709505081176758}
2429,23.110,1394378769,user_group-1,0.070616,,{'Example_Timer': 0.06827902793884277}
2430,23.126,1394378769,user_group-1,0.108685,,{'Example_Timer': 0.10732078552246094}
2431,23.134,1394378769,user_group-1,0.104114,,{'Example_Timer': 0.10172319412231445}
2432,23.142,1394378769,user_group-1,0.085588,,{'Example_Timer': 0.0838460922241211}
2433,23.152,1394378769,user_group-1,0.053669,,{'Example_Timer': 0.05226278305053711}
2434,23.182,1394378770,user_group-1,0.075467,,{'Example_Timer': 0.07406783103942871}
2435,23.186,1394378770,user_group-1,0.105216,,{'Example_Timer': 0.10388398170471191}
2436,23.193,1394378770,user_group-1,0.059453,,{'Example_Timer': 0.0570530891418457}
2437,23.193,1394378770,user_group-1,0.117641,,{'Example_Timer': 0.11534690856933594}
2438,23.208,1394378770,user_group-1,0.098394,,{'Example_Timer': 0.09639310836791992}
2439,23.226,1394378770,user_group-1,0.081295,,{'Example_Timer': 0.07883691787719727}
2440,23.231,1394378770,user_group-1,0.104129,,{'Example_Timer': 0.10262107849121094}
2441,23.249,1394378770,user_group-1,0.095467,,{'Example_Timer': 0.09302496910095215}
2442,23.254,1394378770,user_group-1,0.071754,,{'Example_Timer': 0.06948995590209961}
2443,23.274,1394378770,user_group-1,0.073776,,{'Example_Timer': 0.07157611846923828}
2444,23.281,1394378770,user_group-1,0.094642,,{'Example_Timer': 0.09250688552856445}
2445,23.287,1394378770,user_group-1,0.091525,,{'Example_Timer': 0.08950591087341309}
2446,23.291,1394378770,user_group-1,0.082355,,{'Example_Timer': 0.08072090148925781}
2447,23.301,1394378770,user_group-1,0.074557,,{'Example_Timer': 0.07313990592956543}
2448,23.312,1394378770,user_group-1,0.080821,,{'Example_Timer': 0.07942891120910645}
2449,23.319,1394378770,user_group-1,0.070213,,{'Example_Timer': 0.06868886947631836}
2450,23.331,1394378770,user_group-1,0.056370,,{'Example_Timer': 0.05484294891357422}
2451,23.345,1394378770,user_group-1,0.063560,,{'Example_Timer': 0.0614619255065918}
2452,23.348,1394378770,user_group-1,0.092441,,{'Example_Timer': 0.09039902687072754}
2453,23.373,1394378770,user_group-1,0.071902,,{'Example_Timer': 0.0639808177947998}
2454,23.381,1394378770,user_group-1,0.090368,,{'Example_Timer': 0.0881350040435791}
2455,23.393,1394378770,user_group-1,0.105885,,{'Example_Timer': 0.10411810874938965}
2456,23.399,1394378770,user_group-1,0.086601,,{'Example_Timer': 0.08523011207580566}
2457,23.402,1394378770,user_group-1,0.071611,,{'Example_Timer': 0.07029414176940918}
2458,23.419,1394378770,user_group-1,0.070891,,{'Example_Timer': 0.06926202774047852}
2459,23.426,1394378770,user_group-1,0.107202,,{'Example_Timer': 0.10511422157287598}
2460,23.437,1394378770,user_group-1,0.062978,,{'Example_Timer': 0.06162309646606445}
2461,23.449,1394378770,user_group-1,0.103801,,{'Example_Timer': 0.1021120548248291}
2462,23.456,1394378770,user_group-1,0.062503,,{'Example_Timer': 0.06043195724487305}
2463,23.461,1394378770,user_group-1,0.079835,,{'Example_Timer': 0.07665300369262695}
2464,23.478,1394378770,user_group-1,0.078630,,{'Example_Timer': 0.07719898223876953}
2465,23.487,1394378770,user_group-1,0.084331,,{'Example_Timer': 0.08286404609680176}
2466,23.496,1394378770,user_group-1,0.072945,,{'Example_Timer': 0.07163500785827637}
2467,23.504,1394378770,user_group-1,0.065729,,{'Example_Timer': 0.06438493728637695}
2468,23.508,1394378770,user_group-1,0.081309,,{'Example_Timer': 0.07966303825378418}
2469,23.520,1394378770,user_group-1,0.070900,,{'Example_Timer': 0.06882500648498535}
2470,23.532,1394378770,user_group-1,0.075735,,{'Example_Timer': 0.0739889144897461}
2471,23.541,1394378770,user_group-1,0.080406,,{'Example_Timer': 0.07824897766113281}
2472,23.553,1394378770,user_group-1,0.074776,,{'Example_Timer': 0.07337093353271484}
2473,23.558,1394378770,user_group-1,0.070685,,{'Example_Timer': 0.0689399242401123}
2474,23.573,1394378770,user_group-1,0.076001,,{'Example_Timer': 0.07464599609375}
2475,23.578,1394378770,user_group-1,0.057230,,{'Example_Timer': 0.05584096908569336}
2476,23.581,1394378770,user_group-1,0.073764,,{'Example_Timer': 0.0720970630645752}
2477,23.590,1394378770,user_group-1,0.086229,,{'Example_Timer': 0.0845651626586914}
2478,23.608,1394378770,user_group-1,0.075725,,{'Example_Timer': 0.07439684867858887}
2479,23.614,1394378770,user_group-1,0.071320,,{'Example_Timer': 0.0692901611328125}
2480,23.634,1394378770,user_group-1,0.073025,,{'Example_Timer': 0.07176017761230469}
2481,23.642,1394378770,user_group-1,0.051958,,{'Example_Timer': 0.05027508735656738}
2482,23.645,1394378770,user_group-1,0.063546,,{'Example_Timer': 0.06201291084289551}
2483,23.652,1394378770,user_group-1,0.079405,,{'Example_Timer': 0.07794499397277832}
2484,23.645,1394378770,user_group-1,0.087475,,{'Example_Timer': 0.08579611778259277}
2485,23.665,1394378770,user_group-1,0.086390,,{'Example_Timer': 0.0849611759185791}
2486,23.677,1394378770,user_group-1,0.061914,,{'Example_Timer': 0.06035590171813965}
2487,23.692,1394378770,user_group-1,0.083263,,{'Example_Timer': 0.08179092407226562}
2488,23.712,1394378770,user_group-1,0.072747,,{'Example_Timer': 0.07142376899719238}
2489,23.718,1394378770,user_group-1,0.076214,,{'Example_Timer': 0.07495498657226562}
2490,23.719,1394378770,user_group-1,0.066507,,{'Example_Timer': 0.06426811218261719}
2491,23.731,1394378770,user_group-1,0.086067,,{'Example_Timer': 0.08451199531555176}
2492,23.739,1394378770,user_group-1,0.082572,,{'Example_Timer': 0.0804300308227539}
2493,23.748,1394378770,user_group-1,0.052868,,{'Example_Timer': 0.05085611343383789}
2494,23.757,1394378770,user_group-1,0.079509,,{'Example_Timer': 0.07802104949951172}
2495,23.775,1394378770,user_group-1,0.062323,,{'Example_Timer': 0.06098794937133789}
2496,23.782,1394378770,user_group-1,0.116880,,{'Example_Timer': 0.11534500122070312}
2497,23.794,1394378770,user_group-1,0.062128,,{'Example_Timer': 0.060729026794433594}
2498,23.799,1394378770,user_group-1,0.078929,,{'Example_Timer': 0.07752084732055664}
2499,23.813,1394378770,user_group-1,0.090887,,{'Example_Timer': 0.0886681079864502}
2500,23.819,1394378770,user_group-1,0.078033,,{'Example_Timer': 0.07627701759338379}
2501,23.844,1394378770,user_group-1,0.094837,,{'Example_Timer': 0.09286808967590332}
2502,23.848,1394378770,user_group-1,0.072116,,{'Example_Timer': 0.07080197334289551}
2503,23.855,1394378770,user_group-1,0.098319,,{'Example_Timer': 0.09685087203979492}
2504,23.865,1394378770,user_group-1,0.071070,,{'Example_Timer': 0.0684349536895752}
2505,23.877,1394378770,user_group-1,0.094176,,{'Example_Timer': 0.09220695495605469}
2506,23.888,1394378770,user_group-1,0.087829,,{'Example_Timer': 0.08632493019104004}
2507,23.898,1394378770,user_group-1,0.084299,,{'Example_Timer': 0.08294987678527832}
2508,23.906,1394378770,user_group-1,0.086277,,{'Example_Timer': 0.08488082885742188}
2509,23.926,1394378770,user_group-1,0.070806,,{'Example_Timer': 0.06945610046386719}
2510,23.928,1394378770,user_group-1,0.079928,,{'Example_Timer': 0.07427096366882324}
2511,23.940,1394378770,user_group-1,0.095881,,{'Example_Timer': 0.09457588195800781}
2512,23.958,1394378770,user_group-1,0.079730,,{'Example_Timer': 0.07704305648803711}
2513,23.963,1394378770,user_group-1,0.074223,,{'Example_Timer': 0.07279014587402344}
2514,23.965,1394378770,user_group-1,0.100055,,{'Example_Timer': 0.09554195404052734}
2515,23.970,1394378770,user_group-1,0.064258,,{'Example_Timer': 0.06195998191833496}
2516,23.984,1394378770,user_group-1,0.049930,,{'Example_Timer': 0.04835319519042969}
2517,23.990,1394378770,user_group-1,0.091986,,{'Example_Timer': 0.0905148983001709}
2518,24.002,1394378770,user_group-1,0.061878,,{'Example_Timer': 0.060073137283325195}
2519,24.020,1394378770,user_group-1,0.049716,,{'Example_Timer': 0.046629905700683594}
2520,24.020,1394378770,user_group-1,0.092666,,{'Example_Timer': 0.09037899971008301}
2521,24.030,1394378770,user_group-1,0.064176,,{'Example_Timer': 0.06272411346435547}
2522,24.048,1394378770,user_group-1,0.064383,,{'Example_Timer': 0.06296491622924805}
2523,24.051,1394378770,user_group-1,0.091595,,{'Example_Timer': 0.09028100967407227}
2524,24.065,1394378770,user_group-1,0.102294,,{'Example_Timer': 0.10099220275878906}
2525,24.069,1394378770,user_group-1,0.044137,,{'Example_Timer': 0.04246807098388672}
2526,24.077,1394378770,user_group-1,0.086098,,{'Example_Timer': 0.08406782150268555}
2527,24.103,1394378770,user_group-1,0.053586,,{'Example_Timer': 0.05216383934020996}
2528,24.107,1394378770,user_group-1,0.084478,,{'Example_Timer': 0.08315420150756836}
2529,24.110,1394378770,user_group-1,0.106640,,{'Example_Timer': 0.10504412651062012}
2530,24.117,1394378770,user_group-1,0.087025,,{'Example_Timer': 0.08459091186523438}
2531,24.133,1394378770,user_group-1,0.080713,,{'Example_Timer': 0.07938885688781738}
2532,24.136,1394378770,user_group-1,0.070210,,{'Example_Timer': 0.06887102127075195}
2533,24.140,1394378770,user_group-1,0.063613,,{'Example_Timer': 0.06087899208068848}
2534,24.157,1394378771,user_group-1,0.087418,,{'Example_Timer': 0.08466291427612305}
2535,24.168,1394378771,user_group-1,0.061381,,{'Example_Timer': 0.06006288528442383}
2536,24.175,1394378771,user_group-1,0.071344,,{'Example_Timer': 0.0700368881225586}
2537,24.178,1394378771,user_group-1,0.067558,,{'Example_Timer': 0.06631207466125488}
2538,24.190,1394378771,user_group-1,0.073236,,{'Example_Timer': 0.07111215591430664}
2539,24.201,1394378771,user_group-1,0.068185,,{'Example_Timer': 0.0667259693145752}
2540,24.202,1394378771,user_group-1,0.064913,,{'Example_Timer': 0.06351518630981445}
2541,24.228,1394378771,user_group-1,0.087277,,{'Example_Timer': 0.0854649543762207}
2542,24.229,1394378771,user_group-1,0.070221,,{'Example_Timer': 0.0688779354095459}
2543,24.235,1394378771,user_group-1,0.066712,,{'Example_Timer': 0.06462717056274414}
2544,24.251,1394378771,user_group-1,0.072293,,{'Example_Timer': 0.0702199935913086}
2545,24.257,1394378771,user_group-1,0.066562,,{'Example_Timer': 0.06453084945678711}
2546,24.260,1394378771,user_group-1,0.085308,,{'Example_Timer': 0.08363604545593262}
2547,24.277,1394378771,user_group-1,0.072884,,{'Example_Timer': 0.0706779956817627}
2548,24.282,1394378771,user_group-1,0.079681,,{'Example_Timer': 0.07837390899658203}
2549,24.303,1394378771,user_group-1,0.071794,,{'Example_Timer': 0.07026195526123047}
2550,24.304,1394378771,user_group-1,0.069182,,{'Example_Timer': 0.06781411170959473}
2551,24.325,1394378771,user_group-1,0.096491,,{'Example_Timer': 0.09518980979919434}
2552,24.329,1394378771,user_group-1,0.075601,,{'Example_Timer': 0.07425189018249512}
2553,24.335,1394378771,user_group-1,0.077626,,{'Example_Timer': 0.07596802711486816}
2554,24.349,1394378771,user_group-1,0.088599,,{'Example_Timer': 0.08628988265991211}
2555,24.360,1394378771,user_group-1,0.082810,,{'Example_Timer': 0.08065414428710938}
2556,24.365,1394378771,user_group-1,0.083161,,{'Example_Timer': 0.08116507530212402}
2557,24.394,1394378771,user_group-1,0.059632,,{'Example_Timer': 0.05756092071533203}
2558,24.399,1394378771,user_group-1,0.089057,,{'Example_Timer': 0.08776998519897461}
2559,24.403,1394378771,user_group-1,0.099915,,{'Example_Timer': 0.09640908241271973}
2560,24.410,1394378771,user_group-1,0.084073,,{'Example_Timer': 0.0824899673461914}
2561,24.419,1394378771,user_group-1,0.089227,,{'Example_Timer': 0.0878438949584961}
2562,24.447,1394378771,user_group-1,0.096617,,{'Example_Timer': 0.09437704086303711}
2563,24.451,1394378771,user_group-1,0.091076,,{'Example_Timer': 0.08914709091186523}
2564,24.461,1394378771,user_group-1,0.095809,,{'Example_Timer': 0.09312105178833008}
2565,24.461,1394378771,user_group-1,0.066948,,{'Example_Timer': 0.06540107727050781}
2566,24.485,1394378771,user_group-1,0.075427,,{'Example_Timer': 0.07342290878295898}
2567,24.501,1394378771,user_group-1,0.081911,,{'Example_Timer': 0.07995796203613281}
2568,24.508,1394378771,user_group-1,0.104868,,{'Example_Timer': 0.10203194618225098}
2569,24.513,1394378771,user_group-1,0.114296,,{'Example_Timer': 0.11266708374023438}
2570,24.513,1394378771,user_group-1,0.066104,,{'Example_Timer': 0.06473684310913086}
2571,24.543,1394378771,user_group-1,0.081632,,{'Example_Timer': 0.08023691177368164}
2572,24.546,1394378771,user_group-1,0.044732,,{'Example_Timer': 0.04338502883911133}
2573,24.551,1394378771,user_group-1,0.085835,,{'Example_Timer': 0.08372712135314941}
2574,24.559,1394378771,user_group-1,0.107941,,{'Example_Timer': 0.10560417175292969}
2575,24.573,1394378771,user_group-1,0.087787,,{'Example_Timer': 0.08639097213745117}
2576,24.580,1394378771,user_group-1,0.072048,,{'Example_Timer': 0.07074308395385742}
2577,24.595,1394378771,user_group-1,0.077203,,{'Example_Timer': 0.07553291320800781}
2578,24.596,1394378771,user_group-1,0.082419,,{'Example_Timer': 0.0803220272064209}
2579,24.610,1394378771,user_group-1,0.066975,,{'Example_Timer': 0.06563782691955566}
2580,24.617,1394378771,user_group-1,0.057034,,{'Example_Timer': 0.054689884185791016}
2581,24.632,1394378771,user_group-1,0.081726,,{'Example_Timer': 0.07942986488342285}
2582,24.638,1394378771,user_group-1,0.058434,,{'Example_Timer': 0.057051897048950195}
2583,24.642,1394378771,user_group-1,0.095544,,{'Example_Timer': 0.09427094459533691}
2584,24.658,1394378771,user_group-1,0.084597,,{'Example_Timer': 0.08318209648132324}
2585,24.670,1394378771,user_group-1,0.070600,,{'Example_Timer': 0.06930398941040039}
2586,24.682,1394378771,user_group-1,0.068491,,{'Example_Timer': 0.06674003601074219}
2587,24.686,1394378771,user_group-1,0.089693,,{'Example_Timer': 0.08830904960632324}
2588,24.692,1394378771,user_group-1,0.074521,,{'Example_Timer': 0.07236099243164062}
2589,24.708,1394378771,user_group-1,0.075147,,{'Example_Timer': 0.07367610931396484}
2590,24.713,1394378771,user_group-1,0.074745,,{'Example_Timer': 0.07335209846496582}
2591,24.728,1394378771,user_group-1,0.085637,,{'Example_Timer': 0.08433699607849121}
2592,24.738,1394378771,user_group-1,0.078498,,{'Example_Timer': 0.07580304145812988}
2593,24.743,1394378771,user_group-1,0.072019,,{'Example_Timer': 0.0706629753112793}
2594,24.753,1394378771,user_group-1,0.060771,,{'Example_Timer': 0.05937981605529785}
2595,24.758,1394378771,user_group-1,0.070943,,{'Example_Timer': 0.06882810592651367}
2596,24.772,1394378771,user_group-1,0.040191,,{'Example_Timer': 0.03880810737609863}
2597,24.777,1394378771,user_group-1,0.095219,,{'Example_Timer': 0.0930778980255127}
2598,24.798,1394378771,user_group-1,0.082834,,{'Example_Timer': 0.08054804801940918}
2599,24.815,1394378771,user_group-1,0.077038,,{'Example_Timer': 0.07352709770202637}
2600,24.823,1394378771,user_group-1,0.068740,,{'Example_Timer': 0.0673069953918457}
2601,24.827,1394378771,user_group-1,0.081718,,{'Example_Timer': 0.079010009765625}
2602,24.830,1394378771,user_group-1,0.122412,,{'Example_Timer': 0.12106609344482422}
2603,24.846,1394378771,user_group-1,0.088180,,{'Example_Timer': 0.0858001708984375}
2604,24.850,1394378771,user_group-1,0.077547,,{'Example_Timer': 0.07575416564941406}
2605,24.869,1394378771,user_group-1,0.091586,,{'Example_Timer': 0.08855295181274414}
2606,24.883,1394378771,user_group-1,0.085475,,{'Example_Timer': 0.08322000503540039}
2607,24.889,1394378771,user_group-1,0.073154,,{'Example_Timer': 0.07179689407348633}
2608,24.889,1394378771,user_group-1,0.065933,,{'Example_Timer': 0.06377410888671875}
2609,24.905,1394378771,user_group-1,0.072274,,{'Example_Timer': 0.07036805152893066}
2610,24.914,1394378771,user_group-1,0.086635,,{'Example_Timer': 0.08414697647094727}
2611,24.920,1394378771,user_group-1,0.050231,,{'Example_Timer': 0.04889392852783203}
2612,24.938,1394378771,user_group-1,0.092481,,{'Example_Timer': 0.09045100212097168}
2613,24.942,1394378771,user_group-1,0.091543,,{'Example_Timer': 0.08943414688110352}
2614,24.955,1394378771,user_group-1,0.071420,,{'Example_Timer': 0.07002711296081543}
2615,24.973,1394378771,user_group-1,0.080903,,{'Example_Timer': 0.0726320743560791}
2616,24.976,1394378771,user_group-1,0.084855,,{'Example_Timer': 0.07997512817382812}
2617,24.988,1394378771,user_group-1,0.083455,,{'Example_Timer': 0.07749605178833008}
2618,24.998,1394378771,user_group-1,0.082904,,{'Example_Timer': 0.08088994026184082}
2619,25.002,1394378771,user_group-1,0.082342,,{'Example_Timer': 0.08037185668945312}
2620,25.003,1394378771,user_group-1,0.061080,,{'Example_Timer': 0.059008121490478516}
2621,25.023,1394378771,user_group-1,0.084673,,{'Example_Timer': 0.08337903022766113}
2622,25.027,1394378771,user_group-1,0.050204,,{'Example_Timer': 0.04889106750488281}
2623,25.042,1394378771,user_group-1,0.086610,,{'Example_Timer': 0.08524918556213379}
2624,25.055,1394378771,user_group-1,0.082431,,{'Example_Timer': 0.0811150074005127}
2625,25.058,1394378771,user_group-1,0.060066,,{'Example_Timer': 0.05798006057739258}
2626,25.066,1394378771,user_group-1,0.078293,,{'Example_Timer': 0.07619309425354004}
2627,25.088,1394378771,user_group-1,0.061456,,{'Example_Timer': 0.059246063232421875}
2628,25.089,1394378771,user_group-1,0.084546,,{'Example_Timer': 0.0824899673461914}
2629,25.094,1394378771,user_group-1,0.070893,,{'Example_Timer': 0.06955409049987793}
2630,25.094,1394378771,user_group-1,0.086561,,{'Example_Timer': 0.08490490913391113}
2631,25.126,1394378771,user_group-1,0.067037,,{'Example_Timer': 0.06573987007141113}
2632,25.130,1394378771,user_group-1,0.088040,,{'Example_Timer': 0.08670711517333984}
2633,25.137,1394378771,user_group-1,0.069980,,{'Example_Timer': 0.06856894493103027}
2634,25.143,1394378771,user_group-1,0.088284,,{'Example_Timer': 0.08696603775024414}
2635,25.162,1394378772,user_group-1,0.071038,,{'Example_Timer': 0.06977987289428711}
2636,25.172,1394378772,user_group-1,0.083592,,{'Example_Timer': 0.0821988582611084}
2637,25.195,1394378772,user_group-1,0.062346,,{'Example_Timer': 0.06095385551452637}
2638,25.199,1394378772,user_group-1,0.098160,,{'Example_Timer': 0.09583401679992676}
2639,25.202,1394378772,user_group-1,0.063873,,{'Example_Timer': 0.06235384941101074}
2640,25.208,1394378772,user_group-1,0.096424,,{'Example_Timer': 0.0949859619140625}
2641,25.215,1394378772,user_group-1,0.088936,,{'Example_Timer': 0.08374500274658203}
2642,25.224,1394378772,user_group-1,0.080425,,{'Example_Timer': 0.07564806938171387}
2643,25.238,1394378772,user_group-1,0.075571,,{'Example_Timer': 0.07416296005249023}
2644,25.264,1394378772,user_group-1,0.056231,,{'Example_Timer': 0.05410504341125488}
2645,25.271,1394378772,user_group-1,0.069049,,{'Example_Timer': 0.06772398948669434}
2646,25.272,1394378772,user_group-1,0.099362,,{'Example_Timer': 0.09671688079833984}
2647,25.277,1394378772,user_group-1,0.080920,,{'Example_Timer': 0.07953882217407227}
2648,25.288,1394378772,user_group-1,0.089109,,{'Example_Timer': 0.08727812767028809}
2649,25.296,1394378772,user_group-1,0.080219,,{'Example_Timer': 0.07818603515625}
2650,25.311,1394378772,user_group-1,0.086038,,{'Example_Timer': 0.08292698860168457}
2651,25.316,1394378772,user_group-1,0.078407,,{'Example_Timer': 0.0763709545135498}
2652,25.323,1394378772,user_group-1,0.057314,,{'Example_Timer': 0.0554499626159668}
2653,25.338,1394378772,user_group-1,0.050532,,{'Example_Timer': 0.04911184310913086}
2654,25.340,1394378772,user_group-1,0.062179,,{'Example_Timer': 0.060669898986816406}
2655,25.355,1394378772,user_group-1,0.075041,,{'Example_Timer': 0.07363319396972656}
2656,25.363,1394378772,user_group-1,0.090190,,{'Example_Timer': 0.08793997764587402}
2657,25.383,1394378772,user_group-1,0.087500,,{'Example_Timer': 0.08590102195739746}
2658,25.391,1394378772,user_group-1,0.068086,,{'Example_Timer': 0.06610393524169922}
2659,25.398,1394378772,user_group-1,0.086668,,{'Example_Timer': 0.0852658748626709}
2660,25.408,1394378772,user_group-1,0.064643,,{'Example_Timer': 0.06334304809570312}
2661,25.410,1394378772,user_group-1,0.093180,,{'Example_Timer': 0.09176278114318848}
2662,25.415,1394378772,user_group-1,0.075031,,{'Example_Timer': 0.07332301139831543}
2663,25.437,1394378772,user_group-1,0.053323,,{'Example_Timer': 0.05195212364196777}
2664,25.441,1394378772,user_group-1,0.085185,,{'Example_Timer': 0.08378911018371582}
2665,25.461,1394378772,user_group-1,0.098222,,{'Example_Timer': 0.09295797348022461}
2666,25.467,1394378772,user_group-1,0.074699,,{'Example_Timer': 0.07285213470458984}
2667,25.471,1394378772,user_group-1,0.072301,,{'Example_Timer': 0.07069897651672363}
2668,25.476,1394378772,user_group-1,0.068701,,{'Example_Timer': 0.0669701099395752}
2669,25.496,1394378772,user_group-1,0.084583,,{'Example_Timer': 0.08318686485290527}
2670,25.500,1394378772,user_group-1,0.085194,,{'Example_Timer': 0.08343791961669922}
2671,25.518,1394378772,user_group-1,0.081592,,{'Example_Timer': 0.07929396629333496}
2672,25.519,1394378772,user_group-1,0.077146,,{'Example_Timer': 0.07575607299804688}
2673,25.536,1394378772,user_group-1,0.067754,,{'Example_Timer': 0.06639599800109863}
